,v0,v1,objective_func,v0_real,v1_real,objective_func_real
0,279.0,567.8494811058043,28045.140747251524,278.9383007405961,567.8494811058043,573.5878328765441
1,275.5224467468262,638.9550715684892,1391.5631522350088,275.4761046478453,638.9550715684892,550.9699905840898
2,275.16,450.0,1467.684552787232,281.54346039999996,217.3903135,381.2211563
3,275.72854248046883,877.1713569760323,1487.246264219541,281.590978,217.3903135,629.2221135
4,278.188198928833,450.0,26606.28862042882,281.1905866,217.3903135,452.56873719999993
5,276.8748496627808,450.0,13168.199697477161,281.23710710000006,217.3903135,432.5041433
6,279.0,450.0,34952.8177595143,281.15126760000004,217.3903135,453.2240625
7,278.43798408508303,450.0,20868.367115087567,282.8885044,217.3903135,363.10445730000004
8,276.4037908744812,956.2976747751236,1784.51372711578,276.4037908744812,956.2976747751236,832.7722066335677
9,275.16,450.0,100000.0,283.0367395,415.226589,829.5211094
10,275.2298664093018,502.2575557231903,100000.0,282.8385543,633.6169025,1139.536749
11,275.16,450.0,100000.0,282.19768960000005,1043.843491,1329.875924
12,275.16,450.0,100000.0,282.2965123,1235.679767,1951.5619960000001
13,275.16,450.0,100000.0,282.2968793,1043.843491,1361.5602880000001
14,275.16,450.0,100000.0,282.2058068,1235.679767,1934.894224
15,275.16,450.0,100000.0,282.3383764,1235.679767,1966.4875260000001
16,275.16,450.0,100000.0,282.27558030000006,1235.679767,1944.8976989999999
17,275.16,453.8605719804764,100000.0,282.3034897,1235.679767,1953.10234
18,275.16,450.0,100000.0,282.2406935,1235.679767,1937.174471
19,275.25246482849116,450.0,100000.0,282.2555503,1043.843491,1351.444573
20,275.16,1000.0,100000.0,282.2825576,1235.679767,1945.951547
21,275.16,450.0,100000.0,282.05642689999996,1043.843491,1462.820602
22,275.16,450.0,100000.0,282.1142876,1043.843491,1475.822825
23,278.01847858428954,467.5828248262405,6617.565539835563,277.8566561980748,467.5828248262405,632.612979484095
