,Actor_loss,Critic_loss
0,68.08123779296875,60.955772399902344
1,68.08123779296875,60.955772399902344
2,-43.29106903076172,38.989959716796875
3,-43.29106903076172,38.989959716796875
4,-262.2681884765625,43.976593017578125
5,-262.2681884765625,43.976593017578125
6,-169.49925231933594,23.903461456298828
7,-169.49925231933594,23.903461456298828
8,244.12405395507812,68.29718017578125
9,244.12405395507812,68.29718017578125
10,-38.01658630371094,74.86869812011719
11,-38.01658630371094,74.86869812011719
12,-274.3313293457031,20.378543853759766
13,-274.3313293457031,20.378543853759766
14,-177.8662109375,36.119564056396484
15,-177.8662109375,36.119564056396484
16,-625.4005737304688,14.575756072998047
17,-625.4005737304688,14.575756072998047
18,-450.0819091796875,30.488201141357422
19,-450.0819091796875,30.488201141357422
20,-326.3883056640625,50.074344635009766
21,-326.3883056640625,50.074344635009766
22,-96.76045989990234,65.75569152832031
23,-96.76045989990234,65.75569152832031
24,335.7233581542969,102.25941467285156
25,335.7233581542969,102.25941467285156
26,-554.919189453125,6.3434624671936035
27,-554.919189453125,6.3434624671936035
28,-960.7728271484375,6.244671821594238
29,-960.7728271484375,6.244671821594238
30,-62.57353210449219,30.117721557617188
31,-62.57353210449219,30.117721557617188
32,171.26158142089844,111.06312561035156
33,171.26158142089844,111.06312561035156
34,162.36544799804688,96.60530090332031
35,162.36544799804688,96.60530090332031
36,-300.62335205078125,35.47511291503906
37,-300.62335205078125,35.47511291503906
38,-795.1856079101562,2.1422009468078613
39,-795.1856079101562,2.1422009468078613
40,-1079.3095703125,1.173506736755371
41,-1079.3095703125,1.173506736755371
42,-890.7554931640625,3.6023898124694824
43,-890.7554931640625,3.6023898124694824
44,-1373.331298828125,0.2281198501586914
45,-1373.331298828125,0.2281198501586914
46,-539.2198486328125,31.697402954101562
47,-539.2198486328125,31.697402954101562
48,-150.647705078125,50.01579666137695
49,-150.647705078125,50.01579666137695
50,-288.0100402832031,27.95974349975586
51,-288.0100402832031,27.95974349975586
52,-478.35711669921875,23.639053344726562
53,-478.35711669921875,23.639053344726562
54,-1176.236572265625,6.60308837890625
