,gv2_demand,hsb_demand,pfa_demand,ser_demand,T_WB,v0,v1,obj_func
0,499.1,300.0,49.99999999999999,0.0,22.47434912,275.2158261108399,742.2321006655693,710.7791236421465
1,499.1,300.0,59.999999999999986,0.0,22.47434912,275.16,496.51788771152496,100000.0
2,104.39889910000002,200.0,49.99999999999999,0.0,22.47434912,275.16,450.0,1467.684552787232
3,16.484036699999972,300.0,49.99999999999999,0.0,22.07528905,275.16,450.0,1354.9718253737108
4,14.65247706,200.0,49.99999999999999,0.0,20.53862231,275.16,450.0,1456.5439002847131
5,16.484036699999972,200.0,59.999999999999986,0.0,19.01665621,275.16,655.6217551231384,1284.0206964305253
6,14.65247706,200.0,40.0,0.0,18.45060888,275.2081687545777,748.2720404863358,3202.0061750525547
7,16.484036699999972,200.0,49.99999999999999,430.0,19.39113708,275.16,450.0,7698.2579162678585
8,815.0440367000001,300.0,420.0,360.0,19.84464425,277.2211874485016,755.7849783450365,1515.43831755815
9,499.1,200.0,340.0,340.0,22.09284342,275.16,450.0,100000.0
10,998.2,300.0,370.0,300.0,23.2820209,275.16,704.829566180706,100000.0
11,1497.3,200.0,390.0,390.0,23.2820209,275.16,450.0,100000.0
12,1996.4,300.0,420.0,360.0,23.78992925,275.6080612564087,593.6473846435547,100000.0
13,1497.3,300.0,430.0,370.0,23.78992925,275.16,774.3680275976658,100000.0
14,1996.4,200.0,400.0,350.0,24.22544387,275.16,450.0,100000.0
15,1996.4,300.0,470.0,370.0,24.22544387,276.07366081237797,708.3166649565101,100000.0
16,1996.4,200.0,470.0,380.0,23.78992925,275.16,1000.0,100000.0
17,1996.4,300.0,420.0,370.0,23.78992925,276.2915501403809,763.0069259554148,100000.0
18,1996.4,200.0,440.0,360.0,23.78992925,275.16,450.0,100000.0
19,1497.3,300.0,410.0,340.0,23.78992925,275.16,450.0,100000.0
20,1996.4,400.0,340.0,320.0,23.44221012,278.17556510925294,1000.0,2939.240841957331
21,1996.4,200.0,90.0,19.99999999999999,23.44221012,275.16,450.0,100000.0
22,1996.4,300.0,80.0,0.0,23.44221012,276.7703082561493,791.6247397661209,1185.472961577288
23,998.2,300.0,59.999999999999986,0.0,23.44221012,275.1608207702637,772.6828157901764,100000.0
