,gv2_demand,hsb_demand,pfa_demand,ser_demand,T_WB,v0,v1,obj_func
0,499.1,300.0,49.99999999999999,0.0,22.47434912,275.24641845703127,646.0906617343426,100000
1,499.1,300.0,59.999999999999986,0.0,22.47434912,275.3226335906983,1000.0,1874.2318431107863
2,104.39889910000002,200.0,49.99999999999999,0.0,22.47434912,275.16,682.7776104211807,868.8143202202938
3,16.484036699999972,300.0,49.99999999999999,0.0,22.07528905,275.16,763.8788558542728,1678.8714748292464
4,14.65247706,200.0,49.99999999999999,0.0,20.53862231,275.16,1000.0,1217.7530894756796
5,16.484036699999972,200.0,59.999999999999986,0.0,19.01665621,275.35957878112794,452.48281955718994,1623.7215402433249
6,14.65247706,200.0,40.0,0.0,18.45060888,275.69743377685546,573.7014129757881,4631.783176187164
7,16.484036699999972,200.0,49.99999999999999,430.0,19.39113708,275.16,450.0,7698.2579162678585
8,815.0440367000001,300.0,420.0,360.0,19.84464425,278.388786277771,595.6548817455769,5520.271380469339
9,499.1,200.0,340.0,340.0,22.09284342,275.16,450.0,100000
10,998.2,300.0,370.0,300.0,23.2820209,275.16,450.0,100000
11,1497.3,200.0,390.0,390.0,23.2820209,275.16,450.0,100000
12,1996.4,300.0,420.0,360.0,23.78992925,275.8286640930176,1000.0,100000
13,1497.3,300.0,430.0,370.0,23.78992925,275.16,831.8468362092972,100000
14,1996.4,200.0,400.0,350.0,24.22544387,275.16,592.9656058549881,100000
15,1996.4,300.0,470.0,370.0,24.22544387,275.93810153961186,724.4746636599302,100000
16,1996.4,200.0,470.0,380.0,23.78992925,275.16,450.0,100000
17,1996.4,300.0,420.0,370.0,23.78992925,276.1784292984009,487.22372204065323,100000
18,1996.4,200.0,440.0,360.0,23.78992925,275.16,450.0,100000
19,1497.3,300.0,410.0,340.0,23.78992925,275.71699630737305,757.1940237656236,100000
20,1996.4,400.0,340.0,320.0,23.44221012,279.0,1000.0,12134.433615260741
21,1996.4,200.0,90.0,19.99999999999999,23.44221012,275.16,1000.0,100000
22,1996.4,300.0,80.0,0.0,23.44221012,278.024270439148,747.4557712674141,2614.847411429423
23,998.2,300.0,59.999999999999986,0.0,23.44221012,275.6223514938355,936.9988963007927,962.0863256262353
