,gv2_demand,hsb_demand,pfa_demand,ser_demand,T_WB,v0,v1,obj_func
0,491.3120246458761,207.69230769,15.50872093023255,0.0,16.811543060092337,278.83830780029297,655.4522529244423,1110.005137605864
1,491.3120246458761,207.69230769,26.3299418604651,0.0,16.811543060092337,277.4840080547333,867.8214281797409,13424.550254446263
2,94.55794675659224,15.38461538,15.50872093023255,0.0,16.811543060092337,275.4921343231201,1000.0,859.3452568731363
3,6.185808739392964,207.69230769,15.50872093023255,0.0,15.121976132788827,277.891587638855,504.53164875507355,22814.253392457238
4,4.344722524,15.38461538,15.50872093023255,0.0,8.615934818779893,275.7292140197754,985.1609438657761,12893.429364737447
5,6.185808739392964,15.38461538,26.3299418604651,0.0,2.1721340470386687,276.3679615402222,799.3233539164066,6289.5302952674765
6,4.344722524,15.38461538,4.6875,0.0,-0.22443459,276.88830691337586,1000.0,897.3149203551752
7,6.185808739392964,15.38461538,15.50872093023255,430.0,3.7576359311531173,278.5050441741943,901.77963078022,22083.339434509868
8,808.8993955949257,207.69230769,415.8938953488372,360.0,5.67772459281003,277.3123579216004,945.4539433121681,1816.6228752722595
9,491.3120246458761,15.38461538,329.32412790697674,340.0,15.19629898594137,277.90050384521487,921.4217245578766,6971.568117391057
10,993.008016430584,207.69230769,361.78779069767444,300.0,20.231117280094747,277.1785404324532,779.4131439179182,2561.963221756397
11,1494.704008215292,15.38461538,383.43023255813955,390.0,20.231117280094747,276.874096326828,860.87616533041,1622.0197406632133
12,1996.4,207.69230769,415.8938953488372,360.0,22.38153325697085,277.0965953207016,593.5858599841595,100000.0
13,1494.704008215292,207.69230769,426.7151162790697,370.0,22.38153325697085,277.950346698761,450.0,100000.0
14,1996.4,15.38461538,394.25145348837214,350.0,24.22544387,276.7348602676392,873.424819111824,100000.0
15,1996.4,207.69230769,470.0,370.0,24.22544387,276.5972389984131,812.2821010649204,100000.0
16,1996.4,15.38461538,470.0,380.0,22.38153325697085,276.2359550857544,848.7693712115288,100000.0
17,1996.4,207.69230769,415.8938953488372,370.0,22.38153325697085,276.6037092590332,471.4859649538994,100000.0
18,1996.4,15.38461538,437.5363372093023,360.0,22.38153325697085,276.21252777099613,705.4942488670349,100000.0
19,1494.704008215292,207.69230769,405.07267441860466,340.0,22.38153325697085,277.83867685317995,739.8450809530914,1785.904357178087
20,1996.4,400.0,329.32412790697674,320.0,20.90933699830044,277.08592615127566,567.1509340405464,100000.0
21,1996.4,15.38461538,58.79360465116278,19.99999999999999,20.90933699830044,277.2285152721405,781.5069042146206,1849.9224803308302
22,1996.4,207.69230769,47.97238372093023,0.0,20.90933699830044,277.6312268829346,705.2946973592043,1871.199667968499
23,993.008016430584,207.69230769,26.3299418604651,0.0,20.90933699830044,278.99270771026613,882.199364900589,4755.088402082214
