,gv2_demand,hsb_demand,pfa_demand,ser_demand,T_WB,v0,v1,obj_func
0,491.3120246458761,207.69230769,15.50872093023255,0.0,16.811543060092337,275.16,131.74713727205992,100000
1,491.3120246458761,207.69230769,26.3299418604651,0.0,16.811543060092337,275.16,1371.5988787448407,4810.259244887459
2,94.55794675659224,15.38461538,15.50872093023255,0.0,16.811543060092337,276.8245316639543,635.3705014157296,2748.3685085867455
3,6.185808739392964,207.69230769,15.50872093023255,0.0,15.121976132788827,283.15929417550564,1623.8358630025386,100000
4,4.344722524,15.38461538,15.50872093023255,0.0,8.615934818779893,279.24638134002686,1410.0939787495136,100000
5,6.185808739392964,15.38461538,26.3299418604651,0.0,2.1721340470386687,275.7543067216873,1860.0,100000
6,4.344722524,15.38461538,4.6875,0.0,-0.22443459,275.16,472.3046267578006,867.8449599721507
7,6.185808739392964,15.38461538,15.50872093023255,430.0,3.7576359311531173,275.16,5.107750436067581,100000
8,808.8993955949257,207.69230769,415.8938953488372,360.0,5.67772459281003,284.5001337942481,1073.790176306665,20183.335064609542
9,491.3120246458761,15.38461538,329.32412790697674,340.0,15.19629898594137,279.46847403198484,792.9109121587873,30342.632134232255
10,993.008016430584,207.69230769,361.78779069767444,300.0,20.231117280094747,279.7059931665659,792.8386842346191,28674.307023475085
11,1494.704008215292,15.38461538,383.43023255813955,390.0,20.231117280094747,279.2994710969925,151.15250223994255,100000
12,1996.4,207.69230769,415.8938953488372,360.0,22.38153325697085,285.9904041069746,983.1964731620997,75759.2034662004
13,1494.704008215292,207.69230769,426.7151162790697,370.0,22.38153325697085,279.7908606675267,616.8685398201644,11585.46002500414
14,1996.4,15.38461538,394.25145348837214,350.0,24.22544387,282.36551624938846,847.2856511123479,46128.73692684797
15,1996.4,207.69230769,470.0,370.0,24.22544387,283.86835887283087,1090.3390876265614,53487.964378585
16,1996.4,15.38461538,470.0,380.0,22.38153325697085,283.13456659220157,210.21321485698223,100000
17,1996.4,207.69230769,415.8938953488372,370.0,22.38153325697085,280.6351274999231,0.01,100000
18,1996.4,15.38461538,437.5363372093023,360.0,22.38153325697085,282.2581863722205,623.6531143900752,32991.82108038658
19,1494.704008215292,207.69230769,405.07267441860466,340.0,22.38153325697085,278.62497633442285,1120.1419338953494,2346.373742095805
20,1996.4,400.0,329.32412790697674,320.0,20.90933699830044,288.15,1860.0,100000
21,1996.4,15.38461538,58.79360465116278,19.99999999999999,20.90933699830044,279.54109286472203,565.2037615394593,7560.48640401759
22,1996.4,207.69230769,47.97238372093023,0.0,20.90933699830044,281.9178932769969,895.7031107026338,44610.755786470036
23,993.008016430584,207.69230769,26.3299418604651,0.0,20.90933699830044,281.87835919484496,1344.5081411397457,5068.6729563438585
