,gv2_demand,hsb_demand,pfa_demand,ser_demand,T_WB,v0,v1,obj_func
0,499.1,300.0,49.99999999999999,0.0,22.47434912,278.64445598602293,841.9698186218739,100000
1,499.1,300.0,59.999999999999986,0.0,22.47434912,277.91485307693483,738.1796698085964,100000
2,104.39889910000002,200.0,49.99999999999999,0.0,22.47434912,278.34734447479246,649.99008923769,100000
3,16.484036699999972,300.0,49.99999999999999,0.0,22.07528905,277.75437583923343,559.8100021481514,100000
4,14.65247706,200.0,49.99999999999999,0.0,20.53862231,277.75536781311035,461.66658997535706,100000
5,16.484036699999972,200.0,59.999999999999986,0.0,19.01665621,277.56245567321776,787.8588888794184,100000
6,14.65247706,200.0,40.0,0.0,18.45060888,277.67349197387693,948.3193024992943,100000
7,16.484036699999972,200.0,49.99999999999999,430.0,19.39113708,279.0,539.1799241304398,3817.5559423678274
8,815.0440367000001,300.0,420.0,360.0,19.84464425,276.50392936706544,798.3285427093506,2565.796896118532
9,499.1,200.0,340.0,340.0,22.09284342,278.2981220626831,815.4933325946331,25109.38858115071
10,998.2,300.0,370.0,300.0,23.2820209,277.67645610809325,700.4602458328009,7153.813189893873
11,1497.3,200.0,390.0,390.0,23.2820209,279.0,598.8780871033669,4554.143857594027
12,1996.4,300.0,420.0,360.0,23.78992925,278.9627950286865,639.3272273242474,2512.4770419753863
13,1497.3,300.0,430.0,370.0,23.78992925,277.02077136039736,591.1947578191757,100000
14,1996.4,200.0,400.0,350.0,24.22544387,278.3396260070801,593.2623535394669,100000
15,1996.4,300.0,470.0,370.0,24.22544387,277.20162300109865,745.9061091765761,100000
16,1996.4,200.0,470.0,380.0,23.78992925,278.1864402008057,828.5755880177021,3652.8916174673845
17,1996.4,300.0,420.0,370.0,23.78992925,276.4608423614502,776.0346435010433,100000
18,1996.4,200.0,440.0,360.0,23.78992925,278.2978659439087,587.906864285469,100000
19,1497.3,300.0,410.0,340.0,23.78992925,276.79851582527164,693.9301412552595,100000
20,1996.4,400.0,340.0,320.0,23.44221012,277.8016893196106,790.8406056463718,1476.7502774970126
21,1996.4,200.0,90.0,19.99999999999999,23.44221012,279.0,450.0,3558.816033290244
22,1996.4,300.0,80.0,0.0,23.44221012,278.1642932510376,1000.0,100000
23,998.2,300.0,59.999999999999986,0.0,23.44221012,276.7159070777893,892.6590651273727,100000
