,v0,v1,objective_func,v0_real,v1_real,objective_func_real
0,277.5645216178894,861.7125302553177,1703.593795820524,281.92734069999995,415.226589,797.2658421
1,276.8787002563477,990.440770983696,17541.630254638898,276.86254235105946,990.440770983696,724.2674888607162
2,275.16,782.0390224456787,2075.9954008352165,281.54346039999996,217.3903135,381.2211563
3,275.16,678.7264734506608,851.4778594035837,275.0728304768474,678.7264734506608,508.1163518907936
4,275.16,800.9775370359421,3035.641652947577,281.1905866,217.3903135,452.56873719999993
5,275.16,450.0,1389.2846854234888,281.23710710000006,217.3903135,432.5041433
6,275.16,450.0,1495.0316568559585,281.15126760000004,217.3903135,453.2240625
7,275.16,450.0,7698.257916267858,275.16,450.0,462.90786694683254
8,275.16,450.0,100000.0,282.73862349999996,633.6169025,1075.004159
9,275.16,450.0,100000.0,283.0367395,415.226589,829.5211094
10,275.16,878.9180114865303,100000.0,282.8385543,633.6169025,1139.536749
11,275.16,450.0,100000.0,282.19768960000005,1043.843491,1329.875924
12,275.16,450.0,100000.0,282.2965123,1235.679767,1951.5619960000001
13,275.16,609.3508511781693,100000.0,282.2968793,1043.843491,1361.5602880000001
14,275.16,564.7552505135536,100000.0,282.2058068,1235.679767,1934.894224
15,275.16,891.5812075138092,100000.0,282.3383764,1235.679767,1966.4875260000001
16,275.16,731.6305503249167,100000.0,282.27558030000006,1235.679767,1944.8976989999999
17,275.16,814.6612621843816,100000.0,282.3034897,1235.679767,1953.10234
18,275.16,450.0,100000.0,282.2406935,1235.679767,1937.174471
19,275.16,469.7710931301117,100000.0,282.2555503,1043.843491,1351.444573
20,279.0,1000.0,12134.43361526074,278.6004028723642,1000.0,1259.5288186040254
21,279.0,1000.0,3163.022535284958,278.4428492132165,1000.0,1462.2003606417898
22,279.0,1000.0,10910.441152011248,278.59751429471936,1000.0,1284.9385878751946
23,279.0,1000.0,2642.6630163258983,282.0052965,633.6169025,1057.521002
