0.000000000000000000e+00,2.876800000000000068e+02,1.039069999999999936e+03,7.059779653867271554e+04
0.000000000000000000e+00,2.790899999999999750e+02,6.646599999999999682e+02,3.604331867468560813e+04
0.000000000000000000e+00,2.860299999999999727e+02,1.382019999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.852599999999999909e+02,8.560800000000000409e+02,8.829668418001009559e+04
0.000000000000000000e+00,2.839900000000000091e+02,5.517799999999999727e+02,8.711417430968483677e+04
0.000000000000000000e+00,2.771200000000000045e+02,7.364199999999999591e+02,1.630439451967768764e+04
0.000000000000000000e+00,2.839900000000000091e+02,1.641140000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.855600000000000023e+02,5.094300000000000068e+02,1.016995443606591289e+05
0.000000000000000000e+00,2.812500000000000000e+02,8.993300000000000409e+02,5.093791232588118874e+04
0.000000000000000000e+00,2.854800000000000182e+02,6.824600000000000364e+02,1.033487541348155937e+05
0.000000000000000000e+00,2.873100000000000023e+02,1.014450000000000045e+03,7.269053183177315805e+04
0.000000000000000000e+00,2.771499999999999773e+02,1.667779999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.763700000000000045e+02,9.641100000000000136e+02,9.108782498956974450e+03
0.000000000000000000e+00,2.758000000000000114e+02,8.098200000000000500e+02,3.121560948698396260e+03
0.000000000000000000e+00,2.782300000000000182e+02,1.447710000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.795600000000000023e+02,7.730299999999999727e+02,4.287274765290910727e+04
0.000000000000000000e+00,2.799700000000000273e+02,1.483250000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.849399999999999977e+02,9.547300000000000182e+02,7.528261397589415719e+04
0.000000000000000000e+00,2.813399999999999750e+02,9.919700000000000273e+02,2.043704809251668121e+04
0.000000000000000000e+00,2.807099999999999795e+02,1.072529999999999973e+03,4.349750033346132841e+04
0.000000000000000000e+00,2.852699999999999818e+02,9.447400000000000091e+02,7.794415188306140772e+04
0.000000000000000000e+00,2.766399999999999864e+02,1.549339999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.871999999999999886e+02,4.204599999999999795e+02,1.178129989853626175e+05
0.000000000000000000e+00,2.871399999999999864e+02,1.749109999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.810199999999999818e+02,6.011399999999999864e+02,5.533976060676739871e+04
0.000000000000000000e+00,2.843600000000000136e+02,1.142180000000000064e+03,6.880976808656842331e+04
0.000000000000000000e+00,2.870600000000000023e+02,1.527410000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.879599999999999795e+02,5.053999999999999915e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.809800000000000182e+02,1.225180000000000064e+03,2.136757779132804899e+03
0.000000000000000000e+00,2.848100000000000023e+02,2.457599999999999909e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.775099999999999909e+02,1.315589999999999918e+03,4.868598944771727474e+03
0.000000000000000000e+00,2.809499999999999886e+02,7.038099999999999454e+02,5.482577145021357865e+04
0.000000000000000000e+00,2.817900000000000205e+02,1.324789999999999964e+03,1.587616641462999905e+04
0.000000000000000000e+00,2.868600000000000136e+02,1.656809999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.757400000000000091e+02,1.078549999999999955e+03,9.716869878643139600e+03
0.000000000000000000e+00,2.776000000000000227e+02,8.847799999999999727e+02,1.936033707889388825e+04
0.000000000000000000e+00,2.763299999999999841e+02,9.630499999999999545e+02,7.673993090729193227e+02
0.000000000000000000e+00,2.860000000000000000e+02,2.773899999999999864e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.789700000000000273e+02,7.807100000000000364e+02,3.693591310691660328e+04
0.000000000000000000e+00,2.754599999999999795e+02,6.152200000000000273e+02,4.577788319663506513e+02
0.000000000000000000e+00,2.873199999999999932e+02,3.836800000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.831100000000000136e+02,1.132279999999999973e+03,3.003002920702576012e+04
0.000000000000000000e+00,2.781100000000000136e+02,5.766900000000000546e+02,2.542874342042837088e+04
0.000000000000000000e+00,2.803199999999999932e+02,4.137599999999999909e+02,4.868910677867013874e+04
0.000000000000000000e+00,2.767200000000000273e+02,1.154109999999999900e+03,1.230198102862444466e+04
0.000000000000000000e+00,2.761999999999999886e+02,1.337900000000000091e+03,1.660429944867055747e+04
0.000000000000000000e+00,2.776000000000000227e+02,2.878000000000000114e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.816399999999999864e+02,1.386000000000000000e+03,4.238630935763707384e+04
0.000000000000000000e+00,2.857400000000000091e+02,7.807400000000000091e+02,1.000000000000000000e+05
