,Qe_m1_%,Qe_m2_%,Qe_m3_%,COP_m1_%,COP_m2_%,COP_m3_%,E_m1_%,E_m2_%,E_m3_%,Tout_cond_m1_%,Tout_cond_m2_%,Tout_cond_m3_%,instance_no
0,6.406644979697884e-13,6.406644979697884e-13,-1.9969463206275035,5.168748647002849,3.2119219208466263,1.8064000069087243,4.914719166575835,3.1119679403986074,3.7358617211472955,0.08327602731062393,0.08562184265273368,NaN,0
1,4.324935739799098e-09,4.324935739799098e-09,0.8160058080791677,20.469887521164168,16.797179362364133,17.028053334779575,16.9917046807594,14.381494013588988,13.85312928373076,0.05748255617430518,0.0630305079594138,NaN,1
2,4.2448678705048414e-09,4.2448678705048414e-09,0.7285981295110208,12.11644340377931,8.786808247546924,8.976233572350392,10.807017268553496,8.077089846507361,7.568288215213171,0.24019366508967163,0.2456692047377246,NaN,2
3,-9.274154573556215e-13,-9.274154573556215e-13,0.8731847209488856,-6.19740415619382,-8.392851337591516,-8.23591116923553,6.6068578384679295,9.161786454592102,9.926645604233945,0.15025647459211405,0.15452881854511613,NaN,3
4,-9.296545096428151e-13,-9.296545096428151e-13,0.871939660907579,10.3787440752283,7.8973358671947755,8.098025965179511,9.402846682288416,7.319305711974318,6.684753250350391,0.15437411271568138,0.15867753354627545,NaN,4
5,-9.646923491429158e-13,-9.646923491429158e-13,0.8671530943833952,10.770821273228579,8.170017374390689,8.371572307051895,9.723518476641173,7.552940798848313,6.924711945127131,0.14417832095150393,0.1486363764948597,NaN,5
6,-9.31402052985659e-13,-9.31402052985659e-13,0.8635690400181707,19.857931014715614,16.959128807630993,17.17733477797995,16.567890707439688,14.500047136573258,13.922287760574237,0.14015533961428353,0.14473550931398593,NaN,6
7,4.468039989368201e-09,4.468039989368201e-09,0.1694094914199645,15.261794715345939,11.605592920101502,11.652145061281937,13.240983058236166,10.39875566446021,10.284384203778174,0.19221784584088972,0.19778178159372845,NaN,7
8,4.468039989368201e-09,4.468039989368201e-09,0.1694094914199645,10.075013953155377,6.583341238696941,6.627798533524255,9.152861841084993,6.176707502052577,6.056946810238926,0.19028261093401921,0.19583458123363573,NaN,8
9,-1.2767337463330703e-12,-1.2767337463330703e-12,-1.191459335668845,15.932001098878542,12.723262894392729,12.34688335590804,13.74253954720526,11.287166967757202,12.050483544512975,0.06143334072272747,0.06573723480278396,NaN,9
10,-1.6136365787951228e-12,-1.6136365787951228e-12,0.549811257887909,-3.9311934786410214,-4.026521916820175,-3.685029617541174,4.0920602857342505,4.195452740942437,4.3968667161635295,0.11293583162527285,0.1130693376847951,NaN,10
11,-1.6033793672388727e-12,-1.6033793672388727e-12,0.5730828297106494,5.169898592688137,4.947369723021145,5.33779383462915,4.915758845325319,4.7141436093919555,4.523268270074719,0.10505384179589,0.10534037408233655,NaN,11
12,-8.964703135404378e-09,-8.964703135404378e-09,-1.1836172432530494,-5.915524481665751,-8.707604243305124,-9.478847686922125,6.287460752808563,9.538148453839709,9.163858647069647,0.1562157454220047,0.16012518525977584,NaN,12
13,8.915785935555956e-09,8.915785935555956e-09,-1.15434944287621,-5.312925587850626,-8.092254053051215,-8.848348138790115,5.611035750920508,8.804757399488425,8.440876867079714,0.15583800047817015,0.15969136651392354,NaN,13
14,-6.297073041766131e-09,-6.297073041766131e-09,0.4826028216215859,-28.282551210672523,-28.925986060340907,-28.82044875221978,39.436081012106904,40.69839938771663,41.167794767117485,0.1487858105483143,0.15000791842065184,NaN,14
15,1.591223793769981e-14,1.591223793769981e-14,-0.21631350156054216,-11.2065846626435,-14.233971141678195,-14.277427699096714,12.620963637974606,16.59628098811889,16.40304743560291,0.1773499012774654,0.18277825015597693,NaN,15
16,4.11764257179796e-09,4.11764257179796e-09,0.9270578681701203,3.3867073650965556,0.44899670459397156,0.661592411935214,3.2757667279403644,0.44698973131286684,0.26372070009436377,0.12436471184112624,0.12958588657291661,NaN,16
17,8.80432119780136e-13,8.80432119780136e-13,-0.8514649333600712,10.363769287601208,8.884725124281875,8.696284423718183,9.390553942202688,8.159753458659956,8.783878315342754,0.25474225826010277,0.25741853727584896,NaN,17
18,-7.390091237780507e-09,-7.390091237780507e-09,0.8948401356931772,-3.4213172210733527,-4.6910130086215185,-4.121016285981779,3.542517991796204,4.921899969050948,5.231445127365909,0.1420741713387285,0.14389543130861898,NaN,18
19,-5.374521899305991e-09,-5.374521899305991e-09,-1.3086563556119666,7.1921301361569085,4.480473998525016,4.074412449166248,6.70956919355543,4.288336214824972,5.172326874684498,0.14880907125894874,0.1528194874551614,NaN,19
20,1.1051929546610023e-12,1.1051929546610023e-12,1.3422035475790504,-0.19062974650496042,-0.2229881632265676,0.2969378719513834,0.19099383757447658,0.22348651169516331,1.0421710750154518,0.1552380079714074,0.1552829725203033,NaN,20
21,1.097565368536725e-12,1.097565368536725e-12,1.3673201691072299,-6.4012302837937005,-6.478633345705016,-5.883211745525093,6.839011135726973,6.927436560732285,7.703760454540998,0.15005917854488707,0.1501731377982832,NaN,21
22,1.087201950252033e-12,1.087201950252033e-12,1.3745281463441954,-7.064845570446854,-7.15500905311827,-6.5331309919390925,7.6019086790276384,7.7064028766106105,8.460387324626552,0.15470553849131363,0.15484030076211389,NaN,22
23,-1.6242810653573702e-12,-1.6242810653573702e-12,0.5483689529261747,48.662193876292115,48.530650472779804,49.05805799803149,32.73340222382803,32.67382881466293,32.54415742203347,0.09057590148802003,0.09070071741765436,NaN,23
24,1.6117150362850972e-14,1.6117150362850972e-14,-0.2316190634168238,-10.106934340018146,-12.987948813271696,-13.039584648051738,11.24328585949818,14.926609172101355,14.72850093091003,0.11608724881822584,0.12149080004862761,NaN,24
25,-4.028562990237535e-09,-4.028562990237535e-09,1.5986394512873754,9.635225253151829,6.7036727291898925,7.086469858669665,8.788439331366622,6.2825135834191235,5.124672066064927,0.1206874824453252,0.12574378208883108,NaN,25
26,-1.18797176450001e-12,-1.18797176450001e-12,-0.4031031341746577,-1.9161807431743825,-3.043562743193374,-3.304192791006957,1.9536155481015838,3.139103322382566,3.000222802382768,0.10476489249902667,0.10628044548313048,NaN,26
27,3.616428507580079e-09,3.616428507580079e-09,0.8815094662654239,-32.50451163985246,-33.49511564686594,-33.37618830232325,48.158050905608455,50.36489571596993,51.41960043361382,0.19388586617407577,0.19684530704847367,NaN,27
28,3.198932589033193e-13,3.198932589033193e-13,-0.7356153796224,15.175686806481886,13.552830846426481,13.377747627353997,13.176120088591045,11.93526462123659,12.448089067145421,0.19878077336339003,0.20167922662815285,NaN,28
29,4.144410093304535e-13,4.144410093304535e-13,-0.7799417439553448,2.163680232502104,-0.7101462933333931,-0.9357599327645328,2.1178565881511164,0.7152254402869785,0.15729004603821753,0.1245306727389689,0.1292632788728559,NaN,29
30,6.143028234358351e-09,6.143028234358351e-09,1.5507639885054472,9.005384470944335,7.794486318537455,8.3588348956908,8.26141250591314,7.230876623282355,6.282894157858919,0.18314682567443819,0.1848838262197603,NaN,30
31,6.1339663119635295e-09,6.1339663119635295e-09,1.553292483071343,10.185342470379913,8.941612170698273,9.512327167524766,9.243827024437469,8.207710521626844,7.26770665030083,0.17090751463147208,0.17264042867217272,NaN,31
32,5.6151128337376645e-09,5.6151128337376645e-09,-1.6304288549163195,2.244952516952718,0.06389282698231397,-0.44565131108979944,2.1956609652348305,0.06385202450367006,1.1900811561017508,0.15321732622491474,0.15654796681800878,NaN,32
33,-4.064603812216327e-09,-4.064603812216327e-09,1.674713618783378,-10.365135152945964,-12.892009532004032,-12.575210312011015,11.563731553082178,14.800030925608414,16.299637644712735,0.1628742503919613,0.16796702562225216,NaN,33
34,3.519814964456192e-09,3.519814964456192e-09,-0.598202571567206,-1.4088918643677328,-2.3564652054932127,-2.4862639945805802,1.429025288922949,2.4133345991337474,1.9362004783699944,0.29260805897910225,0.2947169698280253,NaN,34
35,-4.889164383881484e-09,-4.889164383881484e-09,-0.6931873864409738,-17.4029295088487,-19.866269557181027,-20.021872800811778,21.069669178913458,24.791394887659486,24.167464394648867,0.17572549538126575,0.18092851211551078,NaN,35
36,-1.6136365787951228e-12,-1.6136365787951228e-12,-1.1339857215788587,2.370967571706845,-0.593843190603896,-0.9147273644924381,2.3160546666198862,0.5973907549216898,0.22128248856210167,0.09952812378260067,0.10436443191252323,NaN,36
37,-4.846556621035408e-09,-4.846556621035408e-09,0.7858546124086766,-33.083115412818294,-35.1333923751019,-34.99646910753738,49.43911482440561,54.16252468977568,55.04673858277309,0.22212364002003818,0.22728925701426847,NaN,37
38,7.694817110965975e-13,7.694817110965975e-13,0.3674753307474537,-19.780978457715918,-20.68910536458686,-20.74757235146307,24.65871320468547,26.08608244768145,26.642777147281887,0.25010308563881195,0.25278134946017305,NaN,38
39,-8.802381588100781e-09,-8.802381588100781e-09,-0.8444745274934493,15.62500708751324,12.448602104433913,11.77436801603465,13.513518822523832,11.070481873731925,11.289567337761962,0.10222501879664059,0.10599734201956032,NaN,39
