0.000000000000000000e+00,2.782075073313783378e+02,5.184532457217843557e+02,6.857602539145108267e+02
0.000000000000000000e+00,2.765885190615836109e+02,3.984850188828954742e+02,5.364780806358683094e+02
0.000000000000000000e+00,2.770329472140762732e+02,1.456430517734662772e+03,1.552058451675977722e+03
0.000000000000000000e+00,2.765059824046920767e+02,1.043488074287981362e+03,1.068231653474046425e+03
0.000000000000000000e+00,2.805883724340176286e+02,1.222383206964164629e+03,2.556071330643699184e+04
0.000000000000000000e+00,2.800233137829911811e+02,1.681509302439136036e+03,2.188920729765197757e+04
0.000000000000000000e+00,2.842517302052785908e+02,4.725463124566074953e+02,5.229805055297857325e+04
0.000000000000000000e+00,2.849945601173020577e+02,1.231514926146897551e+03,7.074847967012696608e+04
0.000000000000000000e+00,2.768234310850440352e+02,1.338392226884665661e+03,2.297817883047930081e+03
0.000000000000000000e+00,2.778900586510264361e+02,3.145540894248155723e+02,6.542594905995144927e+02
0.000000000000000000e+00,2.756361730205279059e+02,1.484684212983802581e+03,9.451752790133220969e+02
0.000000000000000000e+00,2.852675659824046761e+02,2.633469275430873040e+02,4.999319074638395978e+04
0.000000000000000000e+00,2.810518475073313880e+02,1.352802888625248897e+03,3.095661517892000847e+04
0.000000000000000000e+00,2.853628005865102750e+02,1.729459697339609875e+03,7.746628372288579703e+04
0.000000000000000000e+00,2.858707184750733177e+02,1.598060856978278935e+03,8.208947243556661124e+04
0.000000000000000000e+00,2.847659970674486658e+02,9.361675122643452696e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868103665689149580e+02,6.850876085861860929e+02,8.342727613822386775e+04
0.000000000000000000e+00,2.855850146627565778e+02,2.172271336909003594e+02,4.723905397853302566e+04
0.000000000000000000e+00,2.796360263929618668e+02,4.622367646924186033e+02,5.478183168094372377e+03
0.000000000000000000e+00,2.812296187683284643e+02,1.258505648579777471e+03,3.230670777613022074e+04
0.000000000000000000e+00,2.784360703812316729e+02,1.139899729497753015e+03,3.348347046505346043e+03
0.000000000000000000e+00,2.763917008797654375e+02,3.102755916259126820e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.784170234604105758e+02,1.359564759939269607e+03,7.193599774247990354e+03
0.000000000000000000e+00,2.850009090909090901e+02,1.490651404772985643e+03,7.238806607333727879e+04
0.000000000000000000e+00,2.784233724340176082e+02,1.862701089867323674e+02,3.062931712389083714e+02
0.000000000000000000e+00,2.835533431085044072e+02,5.356949532696019105e+02,4.715586648488478386e+04
0.000000000000000000e+00,2.849437683284457421e+02,1.349780268289705646e+03,7.096856184460148506e+04
0.000000000000000000e+00,2.873500293255131623e+02,1.796219872778875697e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.868103665689149580e+02,2.317797024894904325e+02,6.165504857815615105e+04
0.000000000000000000e+00,2.849310703812316774e+02,3.552175568966437709e+02,5.389167577802316373e+04
0.000000000000000000e+00,2.801693401759530957e+02,1.095468629635846128e+03,2.054470940565691126e+04
0.000000000000000000e+00,2.881373020527859126e+02,6.501784723165307014e+02,9.621209785722920788e+04
0.000000000000000000e+00,2.823914809384164073e+02,1.817725887419795299e+03,4.669495496908668429e+04
0.000000000000000000e+00,2.870960703812316410e+02,3.900699303430964733e+02,7.757011407655142830e+04
0.000000000000000000e+00,2.869119501466275324e+02,1.280174856337404890e+03,9.086584985669377784e+04
0.000000000000000000e+00,2.785059090909090855e+02,5.928551162347125683e+02,6.275535941547682341e+02
0.000000000000000000e+00,2.856548533724339904e+02,2.958578345324290240e+02,5.696559086166250927e+04
0.000000000000000000e+00,2.851151906158357860e+02,1.242780106964927427e+02,1.710911826379965714e+04
0.000000000000000000e+00,2.836231818181818198e+02,1.178959647214105416e+03,5.631631580841930554e+04
0.000000000000000000e+00,2.809820087976539753e+02,4.913915697599011310e+02,1.995897474270380553e+04
0.000000000000000000e+00,2.762393255131964906e+02,1.829128119530636013e+03,1.229445492704676326e+03
0.000000000000000000e+00,2.854707331378298818e+02,9.679793287226007124e+02,7.350654502933064941e+04
0.000000000000000000e+00,2.863468914956011417e+02,1.787350681653455013e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.863087976539589476e+02,9.831350025177193857e+02,8.220068075199145824e+04
0.000000000000000000e+00,2.767726392961877195e+02,6.737847114159501416e+02,6.292984034361809336e+02
0.000000000000000000e+00,2.867024340175952943e+02,5.326155701108558560e+02,7.891736582880221249e+04
0.000000000000000000e+00,2.789757331378299341e+02,1.373847705327646963e+03,5.383856283888360849e+03
0.000000000000000000e+00,2.843787096774193515e+02,1.849037679768980070e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.859278592375366657e+02,8.519064506259966265e+02,7.690543217067381192e+04
0.000000000000000000e+00,2.811724780058651163e+02,6.990441677411479304e+02,2.642927549294340133e+04
0.000000000000000000e+00,2.812677126099706584e+02,1.248827587223718410e+03,3.264421243887125092e+04
0.000000000000000000e+00,2.879404838709677392e+02,5.933376002319354257e+02,9.300531256256981578e+04
0.000000000000000000e+00,2.863786363636363603e+02,3.113753713254648119e+02,6.548078149502764427e+04
0.000000000000000000e+00,2.754584017595308296e+02,1.755135539898222987e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.808359824046920608e+02,1.817505931479885021e+03,2.612028300573383240e+04
0.000000000000000000e+00,2.785186070381232071e+02,1.454826967979186747e+03,5.735047068423078599e+03
0.000000000000000000e+00,2.841057038123167331e+02,5.745065336344423486e+02,5.373076525322836096e+04
0.000000000000000000e+00,2.810010557184750724e+02,8.383543265863539773e+02,2.659175680012739031e+04
0.000000000000000000e+00,2.805820234604105394e+02,5.296142358340135843e+02,1.701735115791166754e+04
0.000000000000000000e+00,2.834644574780058406e+02,5.487362119004203578e+02,4.659941970168088301e+04
0.000000000000000000e+00,2.794773020527859444e+02,1.051300057831251706e+03,1.325123212135397443e+04
0.000000000000000000e+00,2.765250293255132306e+02,1.303326992851202931e+03,1.269540036998329469e+03
0.000000000000000000e+00,2.779281524926686302e+02,1.228123347460536706e+03,3.080440471179229462e+03
0.000000000000000000e+00,2.807407478005865187e+02,1.632161123017296177e+03,2.886775579858291894e+04
0.000000000000000000e+00,2.871722580645160861e+02,8.180899987029930571e+02,8.912484598188650853e+04
0.000000000000000000e+00,2.779789442815249458e+02,3.610570323336206684e+02,5.650967314094326639e+02
0.000000000000000000e+00,2.799788709677419547e+02,1.655015254709279816e+03,2.133619829764811948e+04
0.000000000000000000e+00,2.817883284457478226e+02,1.599110969207528569e+03,3.955242261142208736e+04
0.000000000000000000e+00,2.857056451612903061e+02,8.058718010086136019e+02,7.406322833870595787e+04
0.000000000000000000e+00,2.779154545454545655e+02,3.486188786993308781e+02,6.213381148508905198e+02
0.000000000000000000e+00,2.834263636363636465e+02,2.330923427760526749e+02,2.790208926815438826e+04
0.000000000000000000e+00,2.799979178885630517e+02,8.399153042244280414e+02,1.643081656984160145e+04
0.000000000000000000e+00,2.825502052785923865e+02,8.535809539104760688e+02,4.249792805609523930e+04
0.000000000000000000e+00,2.807534457478005834e+02,9.098187209985427444e+02,2.481097976649829070e+04
0.000000000000000000e+00,2.759155278592375566e+02,7.552890301821149706e+02,6.162991361044161067e+02
0.000000000000000000e+00,2.810581964809384203e+02,1.677472046638844631e+03,3.242248309569964840e+04
0.000000000000000000e+00,2.791915982404692045e+02,5.022119829329142249e+02,2.274055592869815428e+03
0.000000000000000000e+00,2.809248680351906273e+02,1.845206189202798441e+03,2.714986137499414326e+04
