0.000000000000000000e+00,2.778329178885630881e+02,1.597855091744169158e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861500733137829684e+02,4.746678229738080859e+02,1.000000000000000000e+00,6.847342224502708996e+04
0.000000000000000000e+00,2.848993255131964588e+02,7.536500036621372374e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757441055718475127e+02,1.137231876807226627e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821565689149559830e+02,1.499357402781698511e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815280205278592121e+02,3.856779068977882048e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775408651026393159e+02,5.279184464908331620e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850897947214075998e+02,1.103617840712285769e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762329765395894583e+02,6.968304176362429416e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802899706744868240e+02,1.057742638264757261e+03,2.000000000000000000e+00,3.305938028667326580e+04
0.000000000000000000e+00,2.838073020527859285e+02,2.855979542385424566e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.829247947214076362e+02,1.526341029861677953e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770075513196480870e+02,1.209987625447276741e+03,4.000000000000000000e+00,7.330250833877717923e+03
0.000000000000000000e+00,2.842898240469207849e+02,1.990536953254343189e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811407331378298977e+02,1.377835293657635930e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.752361876832844700e+02,1.288873758993217507e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763980498533724699e+02,1.353732379855192903e+03,2.000000000000000000e+00,7.312895598097879883e+03
0.000000000000000000e+00,2.768615249266862293e+02,2.529735216027954152e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756552199413490030e+02,1.728026436053741918e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815978592375366816e+02,1.799490830465930685e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803534604105572043e+02,1.724741287660886201e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846517155425219698e+02,3.495767513408762852e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753758651026392954e+02,6.757146474048416849e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856992961876832737e+02,5.489845492519320942e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814899266862170180e+02,5.372062634373736500e+02,1.000000000000000000e+00,2.488199268891965039e+04
0.000000000000000000e+00,2.841437976539589272e+02,1.465831860327608638e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870452785923753254e+02,6.310139241327219679e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790773167155425085e+02,1.781885020332491365e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876928739002932502e+02,1.060580779424891716e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782011583577712486e+02,7.458238294130661643e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796042815249267051e+02,1.118819436030853467e+03,2.000000000000000000e+00,3.616808021790751081e+04
