0.000000000000000000e+00,2.875722434017595219e+02,2.198453189111245081e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835977859237536336e+02,1.596059967460384087e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.801820381231671604e+02,4.245817268503330411e+02,2.000000000000000000e+00,1.386253870221085890e+04
0.000000000000000000e+00,2.813565982404692249e+02,1.617083498104080945e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802772727272727593e+02,7.740846200151062249e+02,3.000000000000000000e+00,3.191774478977031686e+04
0.000000000000000000e+00,2.870706744868035116e+02,1.300290181809858723e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764932844574780120e+02,2.326737169549328144e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870770234604105440e+02,1.235417370242082598e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842390322580645261e+02,4.381338508899756903e+02,3.000000000000000000e+00,5.533559922226966592e+04
0.000000000000000000e+00,2.864230791788855868e+02,8.670976011856170089e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795153958944281385e+02,1.378207997955306752e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785313049853372718e+02,1.852365400279237974e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753885630498534169e+02,5.209579052956031546e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812994574780058770e+02,1.585343744993171526e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.826962316715542443e+02,1.852684691159753129e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.789185923753665861e+02,3.620149049751661323e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790011290322580635e+02,7.367395381129313137e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803661583577712690e+02,1.272277728559330399e+03,2.000000000000000000e+00,2.057866071125724557e+04
0.000000000000000000e+00,2.763663049853372513e+02,1.458630077133767145e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.866643401759530434e+02,7.266641369944535711e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.851850293255131987e+02,9.797292331255579256e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.826327419354838639e+02,4.949747229745710229e+02,2.000000000000000000e+00,4.425231773742353107e+04
0.000000000000000000e+00,2.864294281524926760e+02,1.049502693959762354e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816232551319648110e+02,1.407321340723729577e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863278445747800447e+02,1.158823035682950376e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855088269794721327e+02,1.382773659276270109e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764107478005865346e+02,1.393239304804266339e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831470087976539389e+02,1.781277059570767051e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870389296187682930e+02,9.904503113579662568e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815026246334310827e+02,5.958777365702558200e+02,1.000000000000000000e+00,3.756060148159760138e+04
0.000000000000000000e+00,2.854897800586510357e+02,1.223298507488307905e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822200586510264202e+02,1.162143660840307803e+03,2.000000000000000000e+00,5.404800791766416296e+03
0.000000000000000000e+00,2.831597067448680036e+02,1.462340946700643144e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847913929618767952e+02,3.537062467288721450e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812550146627565937e+02,1.234502069717939094e+03,2.000000000000000000e+00,1.963410133192270223e+04
0.000000000000000000e+00,2.864230791788855868e+02,3.230117500820166470e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.786963782991202265e+02,7.535293826628316083e+02,2.000000000000000000e+00,1.252887872677096311e+04
0.000000000000000000e+00,2.759790175953079370e+02,1.373414888800726430e+03,2.000000000000000000e+00,2.043402225032024035e+03
0.000000000000000000e+00,2.831216129032258095e+02,4.899086410037307928e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868738563049853383e+02,1.058083215203973396e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845882258064515895e+02,8.446337139031517154e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823914809384164073e+02,1.575086104286989439e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809566129032257891e+02,8.384607568798589909e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868548093841641844e+02,1.814887746259660844e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857310410557184355e+02,1.781014531513454585e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836231818181818198e+02,1.510873160538944376e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865627565982404690e+02,8.332811492626134395e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776424486803519471e+02,1.438308986427203536e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839088856304985029e+02,7.337759201882948901e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.751600000000000250e+02,1.495525912215516655e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827343255131964952e+02,1.527398237443828066e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798328445747800401e+02,1.783519191087273384e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753695161290322631e+02,1.129838519085075859e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.765504252199413600e+02,1.972324292177521841e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839152346041055353e+02,7.471151836409273983e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777948240469208372e+02,4.295697599392695452e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848485337243401432e+02,7.590282811605923143e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775535630498533806e+02,9.768910919654232430e+02,3.000000000000000000e+00,1.006681662528292145e+04
0.000000000000000000e+00,2.770265982404692409e+02,1.680721718267198867e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832231964809384408e+02,4.006987689878004630e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817057917888562883e+02,2.756502694722707361e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825375073313783219e+02,4.818270340502475619e+02,3.000000000000000000e+00,4.182021841821588896e+04
0.000000000000000000e+00,2.820486363636363762e+02,4.824420901648724680e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.789439882697947155e+02,2.146586159409785637e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753822140762463846e+02,7.055293202920554450e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.761313929618768270e+02,3.813000741582806086e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871786070381231184e+02,1.606121177873061015e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810328005865102909e+02,1.739400286752981174e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878198533724340109e+02,1.122523210244828988e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810454985337243556e+02,5.225472643452784496e+02,4.000000000000000000e+00,3.099959404663972964e+04
0.000000000000000000e+00,2.836295307917888522e+02,1.291170413745221879e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878198533724340109e+02,1.052648174882315743e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758329912023460793e+02,1.451272196176118314e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810962903225806713e+02,2.574484496952034007e+01,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.833501759530792015e+02,8.494017910521778276e+02,2.000000000000000000e+00,4.648915134251202835e+04
0.000000000000000000e+00,2.881373020527859126e+02,1.621553570431292883e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842707771260996878e+02,1.185352560177308533e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854008944281524691e+02,9.256910254365953961e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822581524926686143e+02,3.711111473933974594e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853691495601173074e+02,7.213164804953040630e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802582258064516054e+02,4.294562342928641669e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771535777126100015e+02,1.056848623799314737e+03,1.000000000000000000e+00,1.304357226476257529e+04
0.000000000000000000e+00,2.871532111436949890e+02,1.091012748014434919e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771091348973607182e+02,8.941167050300981600e+02,3.000000000000000000e+00,3.419478968964773230e+03
0.000000000000000000e+00,2.813121554252199417e+02,6.465243655728575050e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848421847507331108e+02,8.931659277414530607e+02,1.000000000000000000e+00,7.244242251593378023e+04
0.000000000000000000e+00,2.865373607038122827e+02,1.030453911010063166e+03,1.000000000000000000e+00,4.022412154280834511e+04
0.000000000000000000e+00,2.764297947214076316e+02,1.256419614827078476e+03,3.000000000000000000e+00,3.530233292443642313e+03
0.000000000000000000e+00,2.753885630498534169e+02,6.458644977531262157e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.761313929618768270e+02,1.276804563709745253e+03,2.000000000000000000e+00,2.115875409432012930e+03
0.000000000000000000e+00,2.765758211143695462e+02,3.746375377848646622e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757821994134897636e+02,4.834518698644246228e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769948533724340223e+02,6.505048585499462206e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843406158357771005e+02,1.136430101929488501e+03,2.000000000000000000e+00,3.206680831991412560e+04
0.000000000000000000e+00,2.797122140762463687e+02,3.063447661191262910e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.833311290322580476e+02,3.772060555347864579e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859088123167155118e+02,1.351036145753065057e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856421554252199257e+02,1.320561605046120121e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848739296187683294e+02,2.076484072754461465e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827406744868035275e+02,6.336250140000457804e+02,2.000000000000000000e+00,5.241659111043906887e+04
1.000000000000000000e+00,2.759790175953079370e+02,1.373414888800726430e+03,2.000000000000000000e+00,2.043402225032024035e+03
1.000000000000000000e+00,2.761567888563050133e+02,1.276804563709745253e+03,3.000000000000000000e+00,6.540341824530978556e+03
1.000000000000000000e+00,2.771599266862170339e+02,8.941167050300981600e+02,2.000000000000000000e+00,9.089923689643332182e+03
1.000000000000000000e+00,2.854707331378298818e+02,1.154878019470363370e+03,1.000000000000000000e+00,2.386992664378133850e+04
1.000000000000000000e+00,2.775662609970674453e+02,1.005953657445201429e+03,3.000000000000000000e+00,1.339918706364739410e+04
1.000000000000000000e+00,2.803407624633431396e+02,1.273193029083473903e+03,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.812613636363636260e+02,1.234502069717939094e+03,2.000000000000000000e+00,3.039303358517545348e+03
1.000000000000000000e+00,2.804359970674486817e+02,7.550477881835035987e+02,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.780551319648093909e+02,1.256419614827078476e+03,2.000000000000000000e+00,5.039902110138647913e+03
1.000000000000000000e+00,2.771535777126100015e+02,1.049582982429370304e+03,4.000000000000000000e+00,9.323176810947898048e+03
1.000000000000000000e+00,2.814899266862170180e+02,5.820276077087991098e+02,1.000000000000000000e+00,3.718903629405383981e+04
1.000000000000000000e+00,2.802645747800586378e+02,7.741130014267075694e+02,3.000000000000000000e+00,3.066557332857311485e+04
1.000000000000000000e+00,2.786709824046920971e+02,7.535222873099312437e+02,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.803725073313783014e+02,4.243546755575222846e+02,4.000000000000000000e+00,1.505271547464272044e+04
1.000000000000000000e+00,2.841374486803518948e+02,1.134627882292802951e+03,3.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.848167888563049814e+02,8.931659277414530607e+02,1.000000000000000000e+00,8.323348704228785937e+04
1.000000000000000000e+00,2.825629032258064512e+02,6.336250140000457804e+02,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.866008504398826631e+02,8.493946956992775768e+02,2.000000000000000000e+00,7.959331971482162771e+04
