0.000000000000000000e+00,2.843215689149560035e+02,1.201437725202371212e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766012170087976756e+02,4.696726945319712172e+02,2.000000000000000000e+00,2.035228955942691755e+04
0.000000000000000000e+00,2.863087976539589476e+02,9.497442717687359846e+02,1.000000000000000000e+00,5.899372640595751727e+04
0.000000000000000000e+00,2.820740322580645056e+02,2.366896866965232391e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797884017595308137e+02,4.056442299593350072e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782392521994134995e+02,1.466207914031326482e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768869208211144155e+02,6.217686793035835535e+02,3.000000000000000000e+00,2.312044356412572597e+04
0.000000000000000000e+00,2.801121994134897477e+02,9.706023697080208024e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766456598240469589e+02,1.653104365191384773e+02,3.000000000000000000e+00,4.683445759287008514e+03
0.000000000000000000e+00,2.868611583577712167e+02,6.231026056488468612e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775916568914956315e+02,2.483828282762777349e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831216129032258095e+02,1.731120009918288588e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796169794721407698e+02,1.606369515224572751e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787725659824047284e+02,1.646718547581081964e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.804550439882697788e+02,1.561441740659642392e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880992082111436616e+02,4.628256789831465312e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799407771260997038e+02,7.539125317194497029e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864357771260997083e+02,1.020484940185090522e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834644574780058406e+02,2.614928008483951771e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880992082111436616e+02,1.662295086785024978e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813375513196480711e+02,1.256242231004570158e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848167888563049814e+02,3.078631716397982814e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.840041202346041018e+02,1.913645723691739420e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757123607038123509e+02,1.150824333376566955e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.837501612903225805e+02,7.957963998901358309e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795471407624633571e+02,3.137168377825758512e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.830644721407624615e+02,8.389645269357829420e+02,4.000000000000000000e+00,9.181484219954552827e+03
0.000000000000000000e+00,2.856992961876832737e+02,4.713755792280519472e+02,2.000000000000000000e+00,1.033723496942623169e+05
0.000000000000000000e+00,2.838961876832844382e+02,1.504565391810545407e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.844421994134897318e+02,5.971194233278147294e+02,1.000000000000000000e+00,9.182670691740034090e+04
0.000000000000000000e+00,2.754266568914956110e+02,9.923731519939574355e+02,1.000000000000000000e+00,1.119798852926292238e+04
0.000000000000000000e+00,2.824168768328445935e+02,7.546504484210847750e+02,1.000000000000000000e+00,7.313308690624791780e+04
0.000000000000000000e+00,2.776043548387096962e+02,1.535238602398699868e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805756744868035071e+02,1.632515890662312813e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846263196480938404e+02,1.673326120957343619e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865754545454545337e+02,5.199148884192536570e+02,2.000000000000000000e+00,1.100467445243220427e+05
0.000000000000000000e+00,2.795217448680351708e+02,1.032908903113579527e+03,2.000000000000000000e+00,2.255816429141713343e+03
0.000000000000000000e+00,2.823914809384164073e+02,8.015152543278070425e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827216275659824305e+02,1.281664880446475536e+03,1.000000000000000000e+00,4.338304913952140487e+04
0.000000000000000000e+00,2.880357184750732813e+02,1.174588909827498128e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796550733137830207e+02,1.135110366290025922e+03,4.000000000000000000e+00,1.981468096911380781e+04
0.000000000000000000e+00,2.856104105571847640e+02,1.207937068459079455e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848612316715542647e+02,6.266999495693173685e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857183431085043708e+02,1.695238810301287231e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802328299120234760e+02,7.434326954856527436e+02,1.000000000000000000e+00,4.656708644510612794e+04
