0.000000000000000000e+00,2.804677419354839003e+02,1.545973871336909042e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758329912023460793e+02,1.301971780447238643e+03,2.000000000000000000e+00,1.434347456408937433e+03
0.000000000000000000e+00,2.869119501466275324e+02,5.680994299654385031e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762075806451613289e+02,4.207076641667493391e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.851088416422287537e+02,1.590452399081413830e+02,0.000000000000000000e+00,8.877381766755918215e+04
0.000000000000000000e+00,2.859088123167155118e+02,6.265793285700117394e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781503665689149898e+02,4.166916944251589143e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828422580645161020e+02,3.651439556042145114e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817756304985337010e+02,4.099014416995369174e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809121700879765626e+02,1.008280933196511796e+03,2.000000000000000000e+00,1.628418467499786129e+04
0.000000000000000000e+00,2.857818328445747511e+02,1.339995776640141685e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.818010263929618873e+02,1.549796026962486053e+02,0.000000000000000000e+00,5.520902683102201263e+04
0.000000000000000000e+00,2.767916862170088166e+02,1.246727362765218913e+03,2.000000000000000000e+00,4.522261195120724551e+03
0.000000000000000000e+00,2.763980498533724699e+02,1.602864410891806529e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795979325513196727e+02,1.289093714933127785e+03,4.000000000000000000e+00,1.511436682298094456e+04
0.000000000000000000e+00,2.800042668621700841e+02,1.800860233575695702e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858834164222873824e+02,2.087339962691976041e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842834750733137525e+02,1.018015757375773433e+03,1.000000000000000000e+00,9.022041297512374877e+04
0.000000000000000000e+00,2.850453519061583734e+02,4.508132465228769092e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874262170087976074e+02,5.402856465961195909e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.765885190615836109e+02,5.201703211236657580e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.851151906158357860e+02,1.297920333941146509e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811978739002932457e+02,1.671788668965675242e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839469794721407538e+02,1.179945901267252111e+03,2.000000000000000000e+00,1.062653909977620970e+04
0.000000000000000000e+00,2.779091055718475332e+02,1.284439163430507278e+03,3.000000000000000000e+00,1.927418867043194723e+03
0.000000000000000000e+00,2.770519941348973703e+02,1.112114327540035447e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856421554252199257e+02,6.693075437358378394e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874833577712609554e+02,1.712918190141220975e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831914516129032222e+02,2.354267138802633497e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782773460410557504e+02,1.821571568691777657e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.761313929618768270e+02,1.621532284372591903e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767408944281525010e+02,3.990952192323244390e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827025806451612766e+02,4.148943305536693771e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850453519061583734e+02,9.832130513996230547e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813883431085043867e+02,6.297864280809637876e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865437096774193151e+02,1.845816389552227520e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870833724340175763e+02,5.008283891173485927e+02,2.000000000000000000e+00,1.178276629362831736e+05
0.000000000000000000e+00,2.785122580645161179e+02,1.793339159501339054e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.800804545454545291e+02,3.194356922202470628e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.784297214076246405e+02,1.221851055496639219e+03,4.000000000000000000e+00,1.848530982848743633e+03
0.000000000000000000e+00,2.810708944281524850e+02,1.267613842116105047e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817819794721407902e+02,1.760700536159791227e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785122580645161179e+02,6.051939349283976526e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822962463343108652e+02,1.255000544247011248e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878642961876832373e+02,9.177087534237168711e+02,1.000000000000000000e+00,1.032614414523331070e+05
0.000000000000000000e+00,2.794328592375366611e+02,5.538661520473635846e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809947067448680400e+02,1.339641008995124821e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839342815249266891e+02,8.518071156853918637e+02,2.000000000000000000e+00,6.674690752158297983e+04
0.000000000000000000e+00,2.854707331378298818e+02,1.076325367510738488e+03,2.000000000000000000e+00,9.272305187250449671e+04
0.000000000000000000e+00,2.855469208211143268e+02,3.288299394602925076e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796106304985337374e+02,5.565885279733884516e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764170967741935669e+02,8.234895622601491141e+02,1.000000000000000000e+00,2.568646278555977005e+03
0.000000000000000000e+00,2.857564369501466217e+02,4.451369642026077713e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.818010263929618873e+02,1.684915071831297610e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.754076099706745140e+02,4.817325548748387831e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783281378299120092e+02,5.002323794737203002e+02,4.000000000000000000e+00,2.936425039899982949e+04
0.000000000000000000e+00,2.853374046920820888e+02,1.324868484256624242e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828613049853372559e+02,6.088977091423732872e+02,1.000000000000000000e+00,7.645654792691046896e+04
0.000000000000000000e+00,2.844295014662756671e+02,1.536345477451152419e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845247360703812092e+02,1.300758475101280965e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831089149560117448e+02,1.728714685285074665e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825629032258064512e+02,7.496907967437495017e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.824803665689149739e+02,7.097652459735562616e+02,2.000000000000000000e+00,7.291947094838859630e+04
0.000000000000000000e+00,2.827851173020528108e+02,6.356259035179406283e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782646480938416289e+02,1.193327736837286693e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862072140762463164e+02,1.398220242540302479e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.840422140762463528e+02,5.293729938354020987e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757504545454545450e+02,7.903684549213784294e+02,1.000000000000000000e+00,9.689407354059363570e+03
0.000000000000000000e+00,2.777948240469208372e+02,6.244649134057113997e+02,3.000000000000000000e+00,2.783379967443287387e+04
