0.000000000000000000e+00,2.754499999999999886e+02,9.313999999999999773e+02,4.427228748762389841e+03
0.000000000000000000e+00,2.799399999999999977e+02,1.258869999999999891e+03,5.387535768152802484e+04
0.000000000000000000e+00,2.799700000000000273e+02,1.749279999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.763799999999999955e+02,1.381680000000000064e+03,1.876020797240092725e+04
0.000000000000000000e+00,2.862799999999999727e+02,1.780339999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.793600000000000136e+02,1.142079999999999927e+03,1.282574286568263233e+03
0.000000000000000000e+00,2.866800000000000068e+02,1.550839999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.858600000000000136e+02,4.073600000000000136e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.841000000000000227e+02,1.015919999999999959e+03,4.940322677887780446e+04
0.000000000000000000e+00,2.794800000000000182e+02,2.109000000000000057e+02,3.901497266448937444e+04
0.000000000000000000e+00,2.833299999999999841e+02,1.366000000000000014e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.790400000000000205e+02,5.685399999999999636e+02,3.396894958444310032e+04
0.000000000000000000e+00,2.869700000000000273e+02,2.743199999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.825000000000000000e+02,1.495799999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.831700000000000159e+02,1.712019999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.850099999999999909e+02,1.567470000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.782699999999999818e+02,1.651000000000000156e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.787500000000000000e+02,1.397619999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.875199999999999818e+02,1.829250000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.783700000000000045e+02,1.660279999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.770000000000000000e+02,7.677899999999999636e+02,4.629144526562986357e+03
0.000000000000000000e+00,2.875199999999999818e+02,8.994900000000000091e+02,1.177383163881699438e+05
0.000000000000000000e+00,2.787099999999999795e+02,1.545730000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.790299999999999727e+02,6.575900000000000318e+02,3.549268792686032975e+04
