0.000000000000000000e+00,2.773376979472141102e+02,4.797835724149506405e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.772107184750733495e+02,1.576625795866362523e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.751600000000000250e+02,1.502968937407969634e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758583870967742087e+02,1.343309306444598860e+03,4.000000000000000000e+00,1.748563144126205543e+03
0.000000000000000000e+00,2.793757184750733131e+02,4.143786093796492196e+02,2.000000000000000000e+00,3.797068566929226654e+04
0.000000000000000000e+00,2.804931378299120297e+02,1.294507469196084685e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862834017595307614e+02,1.749255731931548553e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847977419354838844e+02,5.408461794752462310e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782709970674487181e+02,5.998298481357433047e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.867024340175952943e+02,1.253964622723562115e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842390322580645261e+02,1.635510129586254834e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831470087976539389e+02,1.467165786672871945e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798264956011730078e+02,6.239114758794852378e+02,2.000000000000000000e+00,1.664999239473219495e+04
0.000000000000000000e+00,2.773440469208211425e+02,8.538789587322901298e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780551319648093909e+02,1.262720288202577194e+03,3.000000000000000000e+00,1.812738699415088922e+04
0.000000000000000000e+00,2.837247653958943943e+02,1.662273800726323998e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760044134897360664e+02,1.518741906905417636e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848929765395894265e+02,1.485010599217218214e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759409237536656860e+02,1.807998158593434027e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759536217008798076e+02,9.026027470989006360e+02,2.000000000000000000e+00,6.717248126789309936e+03
0.000000000000000000e+00,2.871278152492668596e+02,5.619548543537471232e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773059530791788916e+02,8.085254629933394881e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777757771260997401e+02,9.016164930457538276e+02,4.000000000000000000e+00,2.086968001225190619e+03
0.000000000000000000e+00,2.776678445747800765e+02,1.287405020942847841e+03,2.000000000000000000e+00,2.219523844963074680e+03
0.000000000000000000e+00,2.846009237536656542e+02,5.811974514194596395e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813439002932551602e+02,1.098711205911299885e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821883137829912016e+02,1.093581265764356658e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799725219941349224e+02,1.117556463214593578e+03,2.000000000000000000e+00,4.931263247805989522e+04
0.000000000000000000e+00,2.760869501466276006e+02,1.359628618115372547e+03,2.000000000000000000e+00,1.724013163596247614e+04
0.000000000000000000e+00,2.846580645161290022e+02,1.150883335787473925e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817756304985337010e+02,2.377752756902747251e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.840739589442815145e+02,1.415813368327089883e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835342961876832533e+02,1.009132375544552133e+03,4.000000000000000000e+00,1.000000000000000000e+05
