0.000000000000000000e+00,2.859024633431084794e+02,1.128135634388995186e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869182991202345647e+02,2.965744651753630023e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809439149560117244e+02,7.630300601963821236e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.840358651026392636e+02,1.770861081513073032e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795915835777126404e+02,5.772595305597728839e+02,1.000000000000000000e+00,9.643174805480917712e+03
0.000000000000000000e+00,2.846009237536656542e+02,1.637816119278864335e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.818518181818182029e+02,1.674967387065025832e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796614222873900530e+02,1.793573306147050062e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865246627565982180e+02,1.782703225503734757e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.788614516129032381e+02,2.382790457461986193e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.844993401759530798e+02,1.803726756147431615e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821502199413489507e+02,3.479235341150979366e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.801185483870967801e+02,1.097696570446551732e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.789249413489736185e+02,1.303440518497608309e+03,2.000000000000000000e+00,2.320418439106944425e+04
0.000000000000000000e+00,2.809629618768328214e+02,1.625051579411158627e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850390029325512842e+02,1.433853104805792327e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760679032258064467e+02,4.769809080193177806e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843977565982404485e+02,1.224873675832182698e+03,2.000000000000000000e+00,3.337936445753755106e+04
0.000000000000000000e+00,2.802582258064516054e+02,1.008855656781439052e+03,3.000000000000000000e+00,2.670563382416514742e+03
0.000000000000000000e+00,2.873182844574780006e+02,3.685616761144723341e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798836363636363558e+02,8.944572819693144083e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777440322580645216e+02,1.176568513286691996e+03,4.000000000000000000e+00,1.730418641309243685e+04
0.000000000000000000e+00,2.783471847507331631e+02,7.347528393008370529e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871468621700879567e+02,1.228307826635945503e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874389149560117289e+02,3.964628433062995896e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858008797653959050e+02,1.637581972633153100e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835914369501466012e+02,3.713665800978095604e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762520234604105553e+02,7.130574897193124571e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813756451612903220e+02,1.730240186158646793e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868357624633430873e+02,1.837096200837713923e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.826898826979472119e+02,2.026887555981109301e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816105571847507463e+02,5.476222414950675557e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760488563049853497e+02,5.470191364985389555e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869056011730205000e+02,1.019363874426837356e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834390615835777112e+02,1.522658541706403412e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852802639296187408e+02,6.348241286402026162e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.844802932551319827e+02,1.368135946242876116e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780678299120234556e+02,5.420452941154030668e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.789376392961876832e+02,8.650115674329180138e+02,2.000000000000000000e+00,1.073106324451402179e+04
0.000000000000000000e+00,2.840803079178885469e+02,5.311610227662869192e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825946480938416130e+02,1.649516356211518996e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.784487683284457376e+02,7.921542442645589688e+01,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838898387096774059e+02,1.095660204164155175e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.866071994134896954e+02,1.314388648022827283e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809693108504399106e+02,3.892184879950560799e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834327126099706788e+02,1.753789662434863658e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834136656891495818e+02,1.459105465778089638e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807534457478005834e+02,1.024529291338282292e+03,4.000000000000000000e+00,2.607531000761009636e+04
0.000000000000000000e+00,2.813312023460410387e+02,3.096795819822844464e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.765694721407624570e+02,2.933957470760122419e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865373607038122827e+02,7.240410960090332537e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781884604105571839e+02,1.015802007270868444e+03,3.000000000000000000e+00,1.410961565022699142e+04
0.000000000000000000e+00,2.829311436950146685e+02,5.363477257364328352e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876674780058650640e+02,3.204290416262941790e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.875849413489735866e+02,1.433100997398356640e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.804613929618768111e+02,6.303966284303927523e+02,2.000000000000000000e+00,2.157081733937946046e+04
0.000000000000000000e+00,2.855913636363636101e+02,1.154267819120934291e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.793566715542522161e+02,1.211903370730367669e+03,2.000000000000000000e+00,3.306583945121867146e+04
0.000000000000000000e+00,2.872103519061583370e+02,4.807201589977950675e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.829057478005864823e+02,1.702376735319025556e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807724926686216804e+02,1.470089072067810548e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792106451612903584e+02,1.862204415164300144e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798264956011730078e+02,1.119663783025993553e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841247507331378301e+02,1.119174203675870331e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809375659824046920e+02,7.057137994674642414e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.881309530791788802e+02,7.227568371340723843e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805439296187683453e+02,7.158246773504436078e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846453665689149375e+02,4.216371553966934016e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831406598240469066e+02,1.470521888594731081e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777440322580645216e+02,8.884971855330317112e+02,2.000000000000000000e+00,9.068912205023818387e+03
0.000000000000000000e+00,2.789566862170088370e+02,1.206816002700826402e+03,4.000000000000000000e+00,9.033092547899881538e+03
0.000000000000000000e+00,2.816613489736070619e+02,2.403154120285951763e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855405718475072945e+02,1.830823908873816436e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781059237536657065e+02,1.405322690793539323e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855532697947214160e+02,1.783568858557575595e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787535190615835745e+02,1.239071476985755908e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868294134897360550e+02,1.751916489269174690e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865754545454545337e+02,1.562782762357805950e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825121114369501356e+02,6.349518449924087236e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775916568914956315e+02,1.327209950713735225e+03,4.000000000000000000e+00,4.268387110048189243e+03
0.000000000000000000e+00,2.830644721407624615e+02,1.591242222841055536e+03,3.000000000000000000e+00,1.000000000000000000e+05
