0.000000000000000000e+00,2.851469354838709478e+02,5.826284731176232867e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843914076246334162e+02,3.107509802702352317e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819787976539589636e+02,3.386924799917601945e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838580938416422441e+02,9.459482579670560654e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768234310850440352e+02,1.480788864241518013e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756044281524926873e+02,2.951128224778937010e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.875849413489735866e+02,1.036726202973960653e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.808550293255132146e+02,1.628322537098214070e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762393255131964906e+02,1.776118738012222366e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842453812316715585e+02,4.434886027420252930e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863786363636363603e+02,6.731532250078201969e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807788416422287696e+02,1.246954414058029670e+03,1.000000000000000000e+00,4.399120689935619157e+04
0.000000000000000000e+00,2.776805425219941412e+02,1.558177878325487654e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870008357771260989e+02,1.517866938910972010e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762774193548387416e+02,1.402470358927604138e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814899266862170180e+02,1.141822570133744193e+03,2.000000000000000000e+00,1.994016186320035558e+04
0.000000000000000000e+00,2.776107038123167285e+02,1.656476897406749003e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841247507331378301e+02,1.225022678243089786e+03,2.000000000000000000e+00,6.686853029439826787e+04
0.000000000000000000e+00,2.842390322580645261e+02,1.690768737974075293e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768742228739002940e+02,9.627974815176507661e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858961143695014471e+02,5.564630512088867818e+02,1.000000000000000000e+00,7.434163811043569876e+04
0.000000000000000000e+00,2.768932697947214479e+02,4.589587116524631369e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.830708211143694939e+02,1.073444654233201845e+03,2.000000000000000000e+00,4.581212660943363881e+04
0.000000000000000000e+00,2.835977859237536336e+02,1.415622903617123427e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.860929325513196204e+02,3.136175028419711452e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839025366568914706e+02,1.850222603703336290e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864738709677419024e+02,9.332617669812544818e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.752869794721407857e+02,1.423827371157616881e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.789439882697947155e+02,1.790820309221719526e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799852199413489870e+02,1.045850826803793325e+03,2.000000000000000000e+00,3.595021406283217948e+04
0.000000000000000000e+00,2.867532258064516100e+02,1.292116335268671264e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764805865102639473e+02,4.100362534046432756e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.840803079178885469e+02,1.778999451289759008e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.818454692082111706e+02,1.410757731115197203e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.754076099706745140e+02,4.876216977821180620e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767980351906158489e+02,1.723506696256227542e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770265982404692409e+02,1.476489080383913915e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810264516129032017e+02,9.485025850111771888e+02,2.000000000000000000e+00,3.334647512478158023e+04
0.000000000000000000e+00,2.861056304985336851e+02,6.686760573277078947e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817375366568915069e+02,1.374117328737859680e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763028152492668710e+02,8.288820304644048065e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848548826979472324e+02,8.296838053421428185e+02,3.000000000000000000e+00,7.463180133415694581e+04
0.000000000000000000e+00,2.877182697947213796e+02,2.026887555981109301e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777948240469208372e+02,1.144809713704785963e+03,4.000000000000000000e+00,1.857740715546689171e+04
0.000000000000000000e+00,2.824676686217008523e+02,7.979817685834394752e+02,2.000000000000000000e+00,4.918666565787079162e+04
0.000000000000000000e+00,2.841184017595307978e+02,2.729185586056411807e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.840612609970674498e+02,7.119080425494579458e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842453812316715585e+02,4.416247645169411840e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817819794721407902e+02,7.554806047104241316e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832041495601172869e+02,1.528533493907881848e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862960997067448261e+02,9.389238585957228906e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.754393548387096757e+02,1.550926427661343723e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823533870967742132e+02,1.407217150017929271e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764170967741935669e+02,1.502399069588238376e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.761440909090909486e+02,1.684851213655194670e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820359384164223115e+02,6.119487108895178835e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.754520527859237973e+02,1.886825289728467681e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777059384164223275e+02,3.789515123482692616e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807597947214076157e+02,9.869877791426021076e+02,2.000000000000000000e+00,3.532501468045083311e+04
0.000000000000000000e+00,2.759853665689149693e+02,4.463502695485652794e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813375513196480711e+02,8.638408342043625225e+02,4.000000000000000000e+00,3.680464068878338730e+04
0.000000000000000000e+00,2.869246480938415971e+02,1.425840211793607750e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.833438269794721123e+02,4.928674031631711046e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.772742082111437298e+02,5.288124609562755722e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819978445747800606e+02,1.527587572384432804e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850580498533724381e+02,1.783398570087967528e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.837120674486803296e+02,8.333450074387164932e+02,4.000000000000000000e+00,6.255631791399628855e+04
0.000000000000000000e+00,2.806010703812316933e+02,9.808219174722097478e+02,3.000000000000000000e+00,3.937096987793733570e+04
0.000000000000000000e+00,2.819470527859237450e+02,6.356826663411433174e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779281524926686302e+02,1.650975759321283931e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836612756598240139e+02,1.250480804449496873e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777313343108504569e+02,1.492176905646557998e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756806158357771324e+02,1.359358994705159830e+03,1.000000000000000000e+00,1.900414923753653738e+03
0.000000000000000000e+00,2.760107624633431556e+02,1.684773164773291001e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756806158357771324e+02,1.731595398562611081e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820994281524926919e+02,4.029692819159081409e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777884750733138048e+02,1.667105736051453050e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876801759530791855e+02,5.656586285677227579e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.844802932551319827e+02,1.350681378108048420e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795979325513196727e+02,1.286113666714986493e+03,1.000000000000000000e+00,2.832710401041488512e+04
0.000000000000000000e+00,2.819407038123167126e+02,6.539815814711110988e+02,1.000000000000000000e+00,3.759527554396446067e+04
0.000000000000000000e+00,2.780043401759530752e+02,3.607235507473048983e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777884750733138048e+02,1.769612299402613871e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845755278592375248e+02,5.428967364634434034e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813121554252199417e+02,5.963001083382288847e+00,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868230645161290226e+02,1.685390460475620102e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827406744868035275e+02,1.348595344355349425e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807470967741935510e+02,1.639817008796759183e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.751600000000000250e+02,1.855437688085083664e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774011876832844905e+02,7.314060723195824494e+02,4.000000000000000000e+00,1.899948096858433246e+03
0.000000000000000000e+00,2.880674633431084999e+02,1.657858251634610269e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767599413489735980e+02,8.553831735471615048e+02,4.000000000000000000e+00,2.236141652837310176e+03
0.000000000000000000e+00,2.846580645161290022e+02,1.620347360438235683e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776487976539589795e+02,9.733292248094544448e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831660557184750928e+02,1.283658674611470133e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.877754105571847276e+02,1.723740842901938777e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795090469208211061e+02,6.350724659917144663e+02,4.000000000000000000e+00,9.462481516192423442e+03
0.000000000000000000e+00,2.797693548387096598e+02,1.720327978156876952e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869944868035190666e+02,1.795829628369357124e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820613343108504409e+02,1.043842841932997999e+03,2.000000000000000000e+00,3.692206524744232593e+04
1.000000000000000000e+00,2.756806158357771324e+02,1.352064971923613939e+03,1.000000000000000000e+00,1.725056021006429546e+03
1.000000000000000000e+00,2.767599413489735980e+02,8.553831735471615048e+02,4.000000000000000000e+00,2.236141652837310176e+03
1.000000000000000000e+00,2.774011876832844905e+02,7.315125026130875767e+02,4.000000000000000000e+00,1.900042133116491641e+03
1.000000000000000000e+00,2.814899266862170180e+02,1.141822570133744193e+03,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.810264516129032017e+02,9.448130015030021696e+02,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.796804692082111501e+02,8.493379328760747740e+02,4.000000000000000000e+00,2.126217952999366389e+04
1.000000000000000000e+00,2.796233284457478021e+02,1.315126564724462241e+03,1.000000000000000000e+00,1.624190581276382363e+04
1.000000000000000000e+00,2.777948240469208372e+02,1.144809713704785963e+03,4.000000000000000000e+00,1.857740715546689171e+04
1.000000000000000000e+00,2.794582551319647905e+02,6.351221334620167909e+02,2.000000000000000000e+00,1.103460930796454340e+04
1.000000000000000000e+00,2.837120674486803296e+02,8.351614177812025446e+02,4.000000000000000000e+00,6.253911213453680102e+04
1.000000000000000000e+00,2.807851906158358020e+02,9.869877791426021076e+02,2.000000000000000000e+00,2.442692992006211716e+04
1.000000000000000000e+00,2.824486217008797553e+02,1.073444654233201845e+03,2.000000000000000000e+00,5.968771542033986771e+04
1.000000000000000000e+00,2.795852346041056080e+02,1.045850826803793325e+03,2.000000000000000000e+00,5.088671061551880484e+03
1.000000000000000000e+00,2.840930058651026116e+02,1.043842841932997999e+03,2.000000000000000000e+00,7.040108338947812445e+04
1.000000000000000000e+00,2.824676686217008523e+02,7.980385314066421643e+02,2.000000000000000000e+00,4.918921216215628374e+04
1.000000000000000000e+00,2.827025806451612766e+02,6.542086327639218553e+02,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.760171114369501879e+02,1.684773164773291001e+03,2.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.806010703812316933e+02,9.799137123009666084e+02,3.000000000000000000e+00,3.394265148143034457e+04
1.000000000000000000e+00,2.841247507331378301e+02,1.224738864127076340e+03,2.000000000000000000e+00,5.228504713385881769e+04
1.000000000000000000e+00,2.858897653958944147e+02,5.585348942557849341e+02,2.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.848294868035190461e+02,8.297973309885481967e+02,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.807915395894428343e+02,1.246840888411624292e+03,2.000000000000000000e+00,4.468059367868418485e+04
1.000000000000000000e+00,2.832231964809384408e+02,9.332617669812544818e+02,3.000000000000000000e+00,5.223589492198098014e+04
1.000000000000000000e+00,2.831978005865102546e+02,1.514002211167992755e+03,2.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.842453812316715585e+02,4.429919280390017633e+01,1.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.827470234604105599e+02,1.344962523670377095e+03,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.845755278592375248e+02,5.428967364634434034e+02,2.000000000000000000e+00,5.198559586413428769e+04
1.000000000000000000e+00,2.820994281524926919e+02,4.029692819159081409e+02,2.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.874897067448680446e+02,1.690768737974075293e+03,2.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.763790029325513160e+02,3.607093600415042260e+02,2.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.844612463343108288e+02,1.415693857146126788e+02,0.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.846517155425219698e+02,4.425613510997856110e+02,4.000000000000000000e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.768932697947214479e+02,4.612576059921721594e+02,2.000000000000000000e+00,1.000000000000000000e+05
