0.000000000000000000e+00,2.774900733137830002e+02,8.895402024093812088e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855659677419354807e+02,1.322569589916915220e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767154985337243716e+02,2.362072026993003817e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874579618768328260e+02,1.129320558323351406e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841247507331378301e+02,6.040870598759451013e+02,1.000000000000000000e+00,4.544590090547007276e+04
0.000000000000000000e+00,2.789820821114369664e+02,1.498243432376345709e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835977859237536336e+02,1.439676149949264072e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815026246334310827e+02,3.518046921515819463e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790773167155425085e+02,9.985248229585491799e+02,2.000000000000000000e+00,5.461711631913240126e+03
0.000000000000000000e+00,2.780551319648093909e+02,9.168998831930786082e+02,2.000000000000000000e+00,3.458181434315549268e+03
0.000000000000000000e+00,2.871278152492668596e+02,5.398434951285944550e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812359677419354966e+02,1.465235850683980516e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836041348973607228e+02,1.075729357867110139e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.860103958944281430e+02,3.542100167847960392e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.801629912023460633e+02,1.806806139306177556e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816994428152492560e+02,2.348803717069374386e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870008357771260989e+02,6.295735674939536466e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792169941348973907e+02,1.574263043350550333e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.851659824046920448e+02,1.342394005920455356e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798518914956011940e+02,1.416242438907157066e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810708944281524850e+02,1.213286964545933188e+03,3.000000000000000000e+00,4.551662097505613201e+04
0.000000000000000000e+00,2.828041642228739079e+02,1.664608171830534729e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831089149560117448e+02,1.357866731008384704e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756361730205279059e+02,5.802963416011168647e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843533137829912221e+02,1.280274191278009766e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841057038123167331e+02,1.785172408313051847e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810518475073313880e+02,7.096233389155495388e+02,2.000000000000000000e+00,2.386344359588373845e+04
