0.000000000000000000e+00,2.776499999999999773e+02,5.272300000000000182e+02,2.859143508281187678e+04
0.000000000000000000e+00,2.873299999999999841e+02,1.635480000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.775600000000000023e+02,1.490380000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.877699999999999818e+02,1.727720000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.761999999999999886e+02,1.351549999999999955e+03,1.301812801548918651e+04
0.000000000000000000e+00,2.753899999999999864e+02,1.745049999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.782900000000000205e+02,6.897999999999999545e+02,1.159489743063437891e+04
0.000000000000000000e+00,2.836399999999999864e+02,5.668999999999999773e+02,3.073533926886764311e+04
0.000000000000000000e+00,2.856000000000000227e+02,1.081059999999999945e+03,6.754375705126675894e+04
0.000000000000000000e+00,2.841899999999999977e+02,6.969900000000000091e+02,5.039624579316972086e+04
0.000000000000000000e+00,2.830600000000000023e+02,1.089140000000000100e+03,1.655040677524799685e+04
0.000000000000000000e+00,2.769200000000000159e+02,5.726499999999999773e+02,2.939688213711793651e+04
0.000000000000000000e+00,2.863799999999999955e+02,1.003199999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.801999999999999886e+02,1.408579999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.868399999999999750e+02,1.865000000000000000e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.806100000000000136e+02,4.167000000000000171e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.876800000000000068e+02,1.653109999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.816000000000000227e+02,1.580589999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.876200000000000045e+02,1.813380000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.833700000000000045e+02,1.694549999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.813000000000000114e+02,3.097500000000000000e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.790099999999999909e+02,8.154199999999999591e+02,9.144010738642789875e+03
0.000000000000000000e+00,2.834700000000000273e+02,9.542100000000000364e+02,3.361640607117578475e+04
0.000000000000000000e+00,2.813600000000000136e+02,8.920599999999999454e+02,2.244395091855382270e+04
0.000000000000000000e+00,2.754900000000000091e+02,6.752999999999999545e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.779900000000000091e+02,5.040799999999999841e+02,2.795720392182433352e+04
0.000000000000000000e+00,2.861000000000000227e+02,5.942999999999999545e+02,6.442824497741772211e+04
0.000000000000000000e+00,2.753899999999999864e+02,1.236460000000000036e+03,1.467671456230229887e+04
0.000000000000000000e+00,2.818500000000000227e+02,1.167289999999999964e+03,1.575048999005626320e+04
0.000000000000000000e+00,2.794200000000000159e+02,1.590059999999999945e+03,1.000000000000000000e+05
