0.000000000000000000e+00,2.754584017595308296e+02,2.737558102478809019e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.788170087976539548e+02,1.798163999473567856e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787217741935484128e+02,4.955460971534511927e+00,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753377712609971013e+02,1.360806446696828516e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.800233137829911811e+02,2.397974512668706097e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869500439882697833e+02,1.153373804655491995e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771345307917888476e+02,1.669958067917388462e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.784233724340176082e+02,9.954312490940025100e+02,4.000000000000000000e+00,1.086902743470495261e+04
0.000000000000000000e+00,2.788741495601173028e+02,1.548081191148308790e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864675219941348701e+02,1.000681810240251480e+03,1.000000000000000000e+00,8.848402842788297858e+04
0.000000000000000000e+00,2.860611876832844587e+02,8.569228651265344752e+02,1.000000000000000000e+00,8.140589351904715295e+04
0.000000000000000000e+00,2.780487829912023585e+02,6.350157031685117772e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773821407624633366e+02,3.827299860381014440e+00,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811915249266862133e+02,7.985423014625660016e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869436950146627510e+02,1.455550693975021204e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859469061583577627e+02,1.007784258493488210e+03,2.000000000000000000e+00,6.560583845290262252e+04
0.000000000000000000e+00,2.844104545454545132e+02,6.159008224550053683e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880230205278592166e+02,1.014522604161103487e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781821114369501515e+02,1.098285484737279603e+03,4.000000000000000000e+00,7.756142378400435518e+03
