0.000000000000000000e+00,2.800899999999999750e+02,1.045779999999999973e+03,1.134224385574843109e+04
0.000000000000000000e+00,2.761899999999999977e+02,1.241690000000000055e+03,2.910927085617303419e+03
0.000000000000000000e+00,2.828500000000000227e+02,4.798299999999999841e+02,6.384651885554268665e+04
0.000000000000000000e+00,2.812300000000000182e+02,1.079779999999999973e+03,4.501270456336882489e+04
0.000000000000000000e+00,2.857099999999999795e+02,2.492299999999999898e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.786000000000000227e+02,6.379800000000000182e+02,2.361657045617430049e+04
0.000000000000000000e+00,2.821399999999999864e+02,7.904199999999999591e+02,6.076521129475941416e+04
0.000000000000000000e+00,2.762900000000000205e+02,2.367199999999999989e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.820699999999999932e+02,1.424839999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.863299999999999841e+02,1.530740000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.866100000000000136e+02,8.574700000000000273e+02,9.633548761743474461e+04
0.000000000000000000e+00,2.772799999999999727e+02,4.995199999999999818e+02,8.335369262307947793e+03
0.000000000000000000e+00,2.786899999999999977e+02,2.935699999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.855299999999999727e+02,8.358400000000000318e+02,9.558511437425995246e+04
0.000000000000000000e+00,2.792599999999999909e+02,8.768799999999999955e+02,2.318647749894700610e+04
0.000000000000000000e+00,2.779900000000000091e+02,8.493999999999999773e+02,1.953375950378814741e+04
0.000000000000000000e+00,2.784800000000000182e+02,1.539000000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.854900000000000091e+02,1.667430000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.815799999999999841e+02,6.423899999999999864e+02,5.607342511929118336e+04
0.000000000000000000e+00,2.783799999999999955e+02,1.091460000000000036e+03,3.188816071711932818e+04
0.000000000000000000e+00,2.766800000000000068e+02,8.610299999999999727e+02,4.629923908918088273e+03
0.000000000000000000e+00,2.790500000000000114e+02,1.358859999999999900e+03,3.700687142473298081e+03
0.000000000000000000e+00,2.853999999999999773e+02,1.366029999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.879399999999999977e+02,9.542000000000000455e+02,8.841607065007109486e+04
0.000000000000000000e+00,2.873100000000000023e+02,3.903000000000000114e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.856299999999999955e+02,1.663990000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.778199999999999932e+02,1.437380000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.861200000000000045e+02,4.169599999999999795e+02,9.491036216861124558e+04
0.000000000000000000e+00,2.823899999999999864e+02,5.817500000000000000e+02,6.047664347020792775e+04
0.000000000000000000e+00,2.863199999999999932e+02,1.625890000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.758500000000000227e+02,1.115609999999999900e+03,4.074373255614100344e+03
0.000000000000000000e+00,2.878700000000000045e+02,1.569549999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.780799999999999841e+02,6.762200000000000273e+02,2.137056649598815784e+04
0.000000000000000000e+00,2.865299999999999727e+02,1.826399999999999864e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.773000000000000114e+02,5.448600000000000136e+02,7.102770649857091485e+03
0.000000000000000000e+00,2.793799999999999955e+02,5.446599999999999682e+02,2.989609207986896217e+04
0.000000000000000000e+00,2.822099999999999795e+02,1.352099999999999909e+03,7.419905195169986109e+04
0.000000000000000000e+00,2.814499999999999886e+02,1.755019999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.813899999999999864e+02,1.272849999999999909e+03,1.605157242715564644e+04
0.000000000000000000e+00,2.840299999999999727e+02,1.392800000000000011e+02,4.696138330985872017e+04
0.000000000000000000e+00,2.773000000000000114e+02,7.034700000000000273e+02,1.537160897595539609e+04
0.000000000000000000e+00,2.833299999999999841e+02,4.465899999999999750e+02,6.777476570440066280e+04
0.000000000000000000e+00,2.781999999999999886e+02,1.558759999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.829700000000000273e+02,6.038700000000000045e+02,6.672696362315904116e+04
