,nwk_choice,ice_1,ice_2,tro_1,tro_2,fir_1,fir_2,fir_3,p1_m_coeff_0,p1_p_coeff_0,p1_cst_0,p1_max_m_0,p1_m_p_0,p1_m_coeff_1,p1_p_coeff_1,p1_cst_1,p1_max_m_1,p1_m_p_1,p1_m_coeff_2,p1_p_coeff_2,p1_cst_2,p1_max_m_2,p1_m_p_2,p1_m_coeff_3,p1_p_coeff_3,p1_cst_3,p1_max_m_3,p1_m_p_3,p2_m_coeff_0,p2_p_coeff_0,p2_cst_0,p2_max_m_0,p2_m_p_0,p2_m_coeff_1,p2_p_coeff_1,p2_cst_1,p2_max_m_1,p2_m_p_1,p2_m_coeff_2,p2_p_coeff_2,p2_cst_2,p2_max_m_2,p2_m_p_2,p2_m_coeff_3,p2_p_coeff_3,p2_cst_3,p2_max_m_3,p2_m_p_3,p3_m_coeff_0,p3_p_coeff_0,p3_cst_0,p3_max_m_0,p3_m_p_0,p3_m_coeff_1,p3_p_coeff_1,p3_cst_1,p3_max_m_1,p3_m_p_1,p3_m_coeff_2,p3_p_coeff_2,p3_cst_2,p3_max_m_2,p3_m_p_2,p3_m_coeff_3,p3_p_coeff_3,p3_cst_3,p3_max_m_3,p3_m_p_3
0,0,1,0,1,0,1,0,0,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09557676236176035,0.44690656289310815,1.4090568799173369,728.7372725907118,32.91994398483766,0.09353080589419331,0.4307766104434755,2.54943036533777,728.7372725907118,32.91994398483766,0.09121737021147719,0.4208146857590185,4.023545368090723,728.7372725907118,32.91994398483766,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764102,5.919729701025133,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764098,5.919729701025126,538.0501790237382,60.570389517597626,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621
1,0,1,0,1,0,0,1,0,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09557676236176035,0.44690656289310815,1.4090568799173369,728.7372725907118,32.91994398483766,0.09353080589419331,0.4307766104434755,2.54943036533777,728.7372725907118,32.91994398483766,0.09121737021147719,0.4208146857590185,4.023545368090723,728.7372725907118,32.91994398483766,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764102,5.919729701025133,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764098,5.919729701025126,538.0501790237382,60.570389517597626,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378
2,0,1,0,1,0,0,0,1,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09557676236176035,0.44690656289310815,1.4090568799173369,728.7372725907118,32.91994398483766,0.09353080589419331,0.4307766104434755,2.54943036533777,728.7372725907118,32.91994398483766,0.09121737021147719,0.4208146857590185,4.023545368090723,728.7372725907118,32.91994398483766,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764102,5.919729701025133,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764098,5.919729701025126,538.0501790237382,60.570389517597626,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378
3,0,1,0,0,1,1,0,0,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09557676236176035,0.44690656289310815,1.4090568799173369,728.7372725907118,32.91994398483766,0.09353080589419331,0.4307766104434755,2.54943036533777,728.7372725907118,32.91994398483766,0.09121737021147719,0.4208146857590185,4.023545368090723,728.7372725907118,32.91994398483766,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621
4,0,1,0,0,1,0,1,0,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09557676236176035,0.44690656289310815,1.4090568799173369,728.7372725907118,32.91994398483766,0.09353080589419331,0.4307766104434755,2.54943036533777,728.7372725907118,32.91994398483766,0.09121737021147719,0.4208146857590185,4.023545368090723,728.7372725907118,32.91994398483766,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378
5,0,1,0,0,1,0,0,1,0.09703994208085136,0.4732914758093416,0.476673897448876,728.7372725907118,32.91994398483766,0.09557676236176035,0.44690656289310815,1.4090568799173369,728.7372725907118,32.91994398483766,0.09353080589419331,0.4307766104434755,2.54943036533777,728.7372725907118,32.91994398483766,0.09121737021147719,0.4208146857590185,4.023545368090723,728.7372725907118,32.91994398483766,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378
6,0,0,1,1,0,1,0,0,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.08245648373570964,0.6705615051023018,8.815488815536519,1140.1479694554569,43.882962616075716,0.08649924842145379,0.5239975398006721,10.864748226775177,1140.1479694554569,43.882962616075716,0.09007085203006823,0.42977899783054746,10.80988101145266,1140.1479694554569,43.882962616075716,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764102,5.919729701025133,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764098,5.919729701025126,538.0501790237382,60.570389517597626,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621
7,0,0,1,1,0,0,1,0,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.08245648373570964,0.6705615051023018,8.815488815536519,1140.1479694554569,43.882962616075716,0.08649924842145379,0.5239975398006721,10.864748226775177,1140.1479694554569,43.882962616075716,0.09007085203006823,0.42977899783054746,10.80988101145266,1140.1479694554569,43.882962616075716,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764102,5.919729701025133,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764098,5.919729701025126,538.0501790237382,60.570389517597626,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378
8,0,0,1,1,0,0,0,1,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.08245648373570964,0.6705615051023018,8.815488815536519,1140.1479694554569,43.882962616075716,0.08649924842145379,0.5239975398006721,10.864748226775177,1140.1479694554569,43.882962616075716,0.09007085203006823,0.42977899783054746,10.80988101145266,1140.1479694554569,43.882962616075716,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.13561927060164236,1.6451399376764098,5.91972970102514,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764102,5.919729701025133,538.0501790237382,60.570389517597626,0.1356192706016423,1.6451399376764098,5.919729701025126,538.0501790237382,60.570389517597626,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378,0.14516339559389022,0.9995797102537312,2.0841926775290105,137.40345446579647,34.77226365763378
9,0,0,1,0,1,1,0,0,0.07765905372692983,0.8978698466946353,3.935364698756544,1140.1479694554569,43.882962616075716,0.08245648373570964,0.6705615051023018,8.815488815536519,1140.1479694554569,43.882962616075716,0.08649924842145379,0.5239975398006721,10.864748226775177,1140.1479694554569,43.882962616075716,0.09007085203006823,0.42977899783054746,10.80988101145266,1140.1479694554569,43.882962616075716,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.22455804205845717,2.9831176524514764,12.240966458141116,591.3660773697106,72.57556522234817,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621,0.10337851506740289,0.351765299834214,0.7616396195496957,140.25283774164126,36.45748141090621
