0.000000000000000000e+00,2.787900000000000205e+02,1.295579999999999927e+03,1.910140129666458506e+03
0.000000000000000000e+00,2.788500000000000227e+02,2.986000000000000227e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.753500000000000227e+02,1.506569999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.755099999999999909e+02,1.671849999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.851100000000000136e+02,1.166000000000000014e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.825000000000000000e+02,8.658899999999999864e+02,3.933617870522748126e+04
0.000000000000000000e+00,2.773799999999999955e+02,1.531500000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.831600000000000250e+02,1.165700000000000045e+03,5.894474799150204490e+03
0.000000000000000000e+00,2.856999999999999886e+02,6.990099999999999909e+02,6.554226372428046307e+04
0.000000000000000000e+00,2.764399999999999977e+02,8.691000000000000227e+02,1.360478309177244773e+04
0.000000000000000000e+00,2.758799999999999955e+02,1.749079999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.862500000000000000e+02,1.568240000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.838299999999999841e+02,1.001799999999999955e+03,4.963861715593406552e+04
0.000000000000000000e+00,2.806100000000000136e+02,2.678799999999999955e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.801700000000000159e+02,5.178300000000000409e+02,1.033079636489035147e+04
0.000000000000000000e+00,2.756299999999999955e+02,5.333999999999999773e+02,3.191487229584180386e+04
0.000000000000000000e+00,2.792699999999999818e+02,1.381329999999999927e+03,5.497337472562987386e+03
0.000000000000000000e+00,2.762699999999999818e+02,2.196999999999999886e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.855199999999999818e+02,1.710390000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.772099999999999795e+02,7.891200000000000045e+02,5.552273165634479483e+03
0.000000000000000000e+00,2.820400000000000205e+02,1.804769999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.822699999999999818e+02,1.380309999999999945e+03,4.558567669818025024e+04
0.000000000000000000e+00,2.776600000000000250e+02,1.650980000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.873000000000000114e+02,1.484519999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.781999999999999886e+02,1.980300000000000011e+02,7.207557921994100616e+04
