0.000000000000000000e+00,2.788399999999999750e+02,1.603499999999999943e+02,2.058895501313393106e+04
0.000000000000000000e+00,2.848299999999999841e+02,1.083809999999999945e+03,6.025919304538212600e+04
0.000000000000000000e+00,2.809100000000000250e+02,1.830740000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.858199999999999932e+02,1.168190000000000055e+03,2.203299442841257769e+04
0.000000000000000000e+00,2.759900000000000091e+02,8.984800000000000182e+02,7.376409831861281418e+03
0.000000000000000000e+00,2.820799999999999841e+02,2.750299999999999727e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.811000000000000227e+02,1.131940000000000055e+03,3.637468816844750836e+04
0.000000000000000000e+00,2.755099999999999909e+02,1.553349999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.796299999999999955e+02,1.589549999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.773199999999999932e+02,1.871699999999999875e+02,7.388960869017341793e+03
0.000000000000000000e+00,2.751499999999999773e+02,8.389299999999999500e+02,7.305226707038094673e+02
0.000000000000000000e+00,2.795099999999999909e+02,5.466299999999999955e+02,3.812949940361856716e+04
0.000000000000000000e+00,2.832200000000000273e+02,4.275199999999999818e+02,7.394456585865758825e+04
0.000000000000000000e+00,2.831600000000000250e+02,3.981100000000000136e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.832099999999999795e+02,5.792300000000000182e+02,7.440750802930249483e+04
0.000000000000000000e+00,2.821499999999999773e+02,1.713099999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.848899999999999864e+02,6.343999999999999773e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.799800000000000182e+02,8.546399999999999864e+02,3.310035336775868200e+04
0.000000000000000000e+00,2.826800000000000068e+02,3.129300000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.784599999999999795e+02,8.053999999999999773e+02,2.854230843586127958e+04
0.000000000000000000e+00,2.755899999999999750e+02,1.173900000000000091e+03,7.794357532211939542e+03
0.000000000000000000e+00,2.843899999999999864e+02,2.721399999999999864e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.875199999999999818e+02,3.436800000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.755500000000000114e+02,1.776160000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.805600000000000023e+02,2.656399999999999864e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.751499999999999773e+02,4.944399999999999977e+02,9.712653873153305994e+02
0.000000000000000000e+00,2.760099999999999909e+02,1.476079999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.878799999999999955e+02,5.527200000000000273e+02,1.192142509995852015e+05
0.000000000000000000e+00,2.816999999999999886e+02,2.702799999999999727e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.838899999999999864e+02,1.622779999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.809700000000000273e+02,3.725600000000000023e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.849700000000000273e+02,2.688999999999999773e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.816200000000000045e+02,8.465900000000000318e+02,6.089977667699354060e+04
0.000000000000000000e+00,2.849800000000000182e+02,5.544900000000000091e+02,8.972018406700418564e+04
0.000000000000000000e+00,2.777500000000000000e+02,9.084400000000000546e+02,1.477352486954971755e+04
0.000000000000000000e+00,2.794800000000000182e+02,9.985999999999999943e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.820600000000000023e+02,8.166699999999999591e+02,6.468068020597068971e+04
0.000000000000000000e+00,2.880400000000000205e+02,2.736800000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.853700000000000045e+02,2.538100000000000023e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.766800000000000068e+02,1.519579999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.807900000000000205e+02,1.034740000000000009e+03,2.478793988651628752e+03
0.000000000000000000e+00,2.761100000000000136e+02,6.314999999999999858e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.873299999999999841e+02,6.503300000000000409e+02,1.067086140028339141e+05
0.000000000000000000e+00,2.850099999999999909e+02,2.783600000000000136e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.795699999999999932e+02,1.855869999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.866299999999999955e+02,6.655399999999999636e+02,1.102562290524790005e+05
0.000000000000000000e+00,2.793199999999999932e+02,7.107899999999999636e+02,2.562209415716144940e+04
0.000000000000000000e+00,2.843000000000000114e+02,8.271699999999999591e+02,8.949204170695833454e+04
0.000000000000000000e+00,2.786499999999999773e+02,1.658899999999999864e+02,1.916055338933636813e+04
0.000000000000000000e+00,2.790799999999999841e+02,1.310579999999999927e+03,1.955854741721751998e+04
0.000000000000000000e+00,2.854200000000000159e+02,1.046160000000000082e+03,4.530532483391067217e+04
0.000000000000000000e+00,2.854100000000000250e+02,6.504299999999999500e+02,8.714376285178585385e+04
0.000000000000000000e+00,2.752699999999999818e+02,1.218630000000000109e+03,3.536860917392756619e+03
0.000000000000000000e+00,2.775899999999999750e+02,1.516369999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.754300000000000068e+02,1.440680000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.874700000000000273e+02,1.629579999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.758899999999999864e+02,3.528000000000000114e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.773199999999999932e+02,8.855299999999999727e+02,1.551119086591163523e+03
0.000000000000000000e+00,2.764800000000000182e+02,1.410289999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.850699999999999932e+02,1.592369999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.810600000000000023e+02,1.738890000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.876899999999999977e+02,1.050329999999999927e+03,1.115949294227277132e+05
0.000000000000000000e+00,2.819599999999999795e+02,5.354800000000000182e+02,6.234281863837988203e+04
0.000000000000000000e+00,2.780000000000000000e+02,1.126940000000000055e+03,3.174920344727385600e+04
0.000000000000000000e+00,2.771100000000000136e+02,1.495710000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.785199999999999818e+02,1.679069999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.843000000000000114e+02,2.311800000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.755299999999999727e+02,3.699399999999999977e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.777599999999999909e+02,1.235039999999999964e+03,3.050279928877369093e+04
0.000000000000000000e+00,2.771299999999999955e+02,6.795599999999999454e+02,1.852992449586245493e+04
0.000000000000000000e+00,2.869700000000000273e+02,8.811499999999999773e+02,1.062492200798456324e+05
0.000000000000000000e+00,2.802599999999999909e+02,1.561109999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.801299999999999955e+02,5.690800000000000409e+02,3.824552659984889760e+04
0.000000000000000000e+00,2.823100000000000023e+02,3.994599999999999795e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.813299999999999841e+02,1.424119999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.837099999999999795e+02,5.327899999999999636e+02,8.045470340635023604e+04
0.000000000000000000e+00,2.868799999999999955e+02,1.773599999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.768500000000000227e+02,8.764099999999999682e+02,1.115645601161870763e+04
0.000000000000000000e+00,2.823999999999999773e+02,3.601100000000000136e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.761000000000000227e+02,9.995199999999999818e+02,9.616684975690273859e+03
0.000000000000000000e+00,2.871100000000000136e+02,1.148779999999999973e+03,3.950209576272078993e+04
0.000000000000000000e+00,2.756000000000000227e+02,7.618200000000000500e+02,2.513294375573575508e+03
0.000000000000000000e+00,2.818100000000000023e+02,3.951999999999999886e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.856299999999999955e+02,9.159199999999999591e+02,7.793889684715350450e+04
0.000000000000000000e+00,2.835500000000000114e+02,5.426599999999999682e+02,7.656747793140467547e+04
0.000000000000000000e+00,2.847200000000000273e+02,1.488809999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.817799999999999727e+02,1.069699999999999989e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.845899999999999750e+02,5.856699999999999591e+02,8.923671062261925545e+04
0.000000000000000000e+00,2.878299999999999841e+02,1.075140000000000100e+03,1.150933383946198592e+05
0.000000000000000000e+00,2.881299999999999955e+02,5.108700000000000045e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.816499999999999773e+02,1.087900000000000063e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.794700000000000273e+02,1.611309999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.846899999999999977e+02,5.819900000000000091e+02,8.975811022206814960e+04
0.000000000000000000e+00,2.757900000000000205e+02,1.618029999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.754700000000000273e+02,9.516499999999999773e+02,1.193307498946158148e+03
0.000000000000000000e+00,2.809399999999999977e+02,8.288799999999999955e+02,5.332179370517855568e+04
0.000000000000000000e+00,2.783199999999999932e+02,1.570019999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.828299999999999841e+02,3.668399999999999750e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.793700000000000045e+02,3.530699999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.752099999999999795e+02,2.180000000000000160e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.751499999999999773e+02,8.389299999999999500e+02,7.305226707038094673e+02
1.000000000000000000e+00,2.754700000000000273e+02,9.516499999999999773e+02,1.193307498946158148e+03
1.000000000000000000e+00,2.807900000000000205e+02,1.034740000000000009e+03,2.478793988651628752e+03
1.000000000000000000e+00,2.773199999999999932e+02,8.855299999999999727e+02,1.551119086591163523e+03
1.000000000000000000e+00,2.790899999999999750e+02,7.618200000000000500e+02,3.489716427473726799e+04
1.000000000000000000e+00,2.768500000000000227e+02,8.764099999999999682e+02,1.115645601161870763e+04
1.000000000000000000e+00,2.752699999999999818e+02,1.218630000000000109e+03,3.536860917392756619e+03
1.000000000000000000e+00,2.751499999999999773e+02,4.944399999999999977e+02,9.712653873153305994e+02
1.000000000000000000e+00,2.759900000000000091e+02,1.484369999999999891e+03,1.000000000000000000e+05
1.000000000000000000e+00,2.790799999999999841e+02,1.310579999999999927e+03,1.955854741721751998e+04
1.000000000000000000e+00,2.755899999999999750e+02,1.173900000000000091e+03,7.794357532211939542e+03
1.000000000000000000e+00,2.771299999999999955e+02,6.795599999999999454e+02,1.852992449586245493e+04
1.000000000000000000e+00,2.773199999999999932e+02,1.871699999999999875e+02,7.388960869017341793e+03
1.000000000000000000e+00,2.786499999999999773e+02,1.658899999999999864e+02,1.916055338933636813e+04
1.000000000000000000e+00,2.761000000000000227e+02,9.995199999999999818e+02,9.616684975690273859e+03
1.000000000000000000e+00,2.788399999999999750e+02,1.603499999999999943e+02,2.058895501313393106e+04
1.000000000000000000e+00,2.858199999999999932e+02,1.168190000000000055e+03,2.203299442841257769e+04
