0.000000000000000000e+00,2.765821700879765785e+02,9.060298025497630761e+02,4.000000000000000000e+00,1.572387620997498061e+03
0.000000000000000000e+00,2.765694721407624570e+02,8.530417070900504086e+02,2.000000000000000000e+00,1.892351205348805252e+03
0.000000000000000000e+00,2.817121407624633207e+02,1.221978771848845327e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825438563049853542e+02,1.164229694593007025e+03,2.000000000000000000e+00,4.405140021878679545e+04
0.000000000000000000e+00,2.860040469208211107e+02,9.093859044716222115e+02,2.000000000000000000e+00,7.862124791963852476e+04
0.000000000000000000e+00,2.823279912023460270e+02,1.243844409899977848e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.801185483870967801e+02,1.244726473247324066e+03,4.000000000000000000e+00,4.215903023062293505e+04
0.000000000000000000e+00,2.871405131964809243e+02,7.856926173600567154e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792614369501466172e+02,1.434406542332018489e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759155278592375566e+02,3.772415322992881670e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863405425219941094e+02,1.935902735921752438e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861627712609970331e+02,1.603311418124527790e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822835483870967437e+02,1.286723867064415572e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854199413489735662e+02,7.477608607548580721e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864929178885630563e+02,1.566642634335589037e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807534457478005834e+02,9.965806962638569075e+02,2.000000000000000000e+00,1.100798717312423651e+04
0.000000000000000000e+00,2.861500733137829684e+02,9.560378497913344518e+02,1.000000000000000000e+00,7.941021705829084385e+04
0.000000000000000000e+00,2.788678005865102705e+02,6.971851852812598054e+02,2.000000000000000000e+00,7.588517158032364932e+03
0.000000000000000000e+00,2.772107184750733495e+02,3.583749889372934945e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850834457478005675e+02,1.267502556057404036e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778964076246334685e+02,5.541996336336793547e+02,4.000000000000000000e+00,2.410050199993127535e+03
0.000000000000000000e+00,2.778837096774193469e+02,1.484677117630902330e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803725073313783014e+02,1.268084374995231656e+03,4.000000000000000000e+00,3.032648419404942615e+03
0.000000000000000000e+00,2.872928885630498144e+02,1.210796495677915118e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.879595307917888363e+02,7.645981331873564386e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814962756598240503e+02,1.465427425212289563e+03,3.000000000000000000e+00,1.000000000000000000e+05
