0.000000000000000000e+00,2.880230205278592166e+02,6.136232141739973258e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782075073313783378e+02,1.326550082894003936e+03,2.000000000000000000e+00,3.960548458705558733e+04
0.000000000000000000e+00,2.870389296187682930e+02,1.646280875288965717e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872103519061583370e+02,4.444595562710285996e+00,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.789757331378299341e+02,1.078957743436763167e+03,4.000000000000000000e+00,3.686285537223668507e+04
0.000000000000000000e+00,2.810708944281524850e+02,4.079360289461437219e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848421847507331108e+02,1.329948756933265258e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880166715542521843e+02,7.006051453792219945e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781884604105571839e+02,1.197443041519481994e+03,2.000000000000000000e+00,1.804461875218326213e+03
0.000000000000000000e+00,2.870770234604105440e+02,1.020624607655392992e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843914076246334162e+02,1.011580272295168243e+03,2.000000000000000000e+00,9.053372110817655630e+04
0.000000000000000000e+00,2.826200439882697992e+02,7.225084997825605342e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.860040469208211107e+02,1.654412149712751216e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825184604105571680e+02,1.059743527782652109e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.871151173020527949e+02,1.175990440295717576e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850707478005865028e+02,1.500322370776144226e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.751853958944281544e+02,1.346644122307756788e+03,1.000000000000000000e+00,8.853867351095312188e+03
0.000000000000000000e+00,2.825692521994134836e+02,1.515598665570568528e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785567008797654012e+02,8.406155045738569243e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856675513196480551e+02,8.794506105851027087e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.837311143695014835e+02,8.926763483913299524e+02,2.000000000000000000e+00,8.628826188998957514e+04
0.000000000000000000e+00,2.810518475073313880e+02,6.723869268945838940e+02,2.000000000000000000e+00,5.944694870726183581e+04
0.000000000000000000e+00,2.754964956011730237e+02,1.675513729238351743e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.786328885630498462e+02,8.204385605130044041e+02,4.000000000000000000e+00,2.057210399781944579e+04
0.000000000000000000e+00,2.833374780058650799e+02,1.652787313898574212e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787916129032258254e+02,1.503295323641385266e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857564369501466217e+02,1.295018334604908887e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760361583577712850e+02,8.488483535259516657e+02,4.000000000000000000e+00,1.447257988818684680e+04
0.000000000000000000e+00,2.758139442815249254e+02,1.285258874960899078e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777694281524927078e+02,1.043693839522091139e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776170527859237609e+02,8.320394625050545301e+02,4.000000000000000000e+00,3.056574290724607272e+04
0.000000000000000000e+00,2.879531818181818039e+02,6.993421725629621051e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.830644721407624615e+02,1.173411081246042386e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771218328445747829e+02,9.579181183099235568e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874579618768328260e+02,3.806013801680005137e+00,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782773460410557504e+02,9.694338760671696491e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799598240469208008e+02,1.213379204133637586e+03,4.000000000000000000e+00,5.624486082819803414e+04
0.000000000000000000e+00,2.757250586510264156e+02,5.635442134034225319e+02,1.000000000000000000e+00,7.092635725671463661e+03
0.000000000000000000e+00,2.832422434017595378e+02,4.506549091713651478e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.784487683284457376e+02,1.183600008010925421e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873055865102639359e+02,6.622192861884017248e+02,4.000000000000000000e+00,1.000000000000000000e+05
