0.000000000000000000e+00,2.851299999999999955e+02,3.555699999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.879300000000000068e+02,7.814199999999999591e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.863999999999999773e+02,3.833100000000000023e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.835600000000000023e+02,8.744199999999999591e+02,5.028187521878554981e+04
0.000000000000000000e+00,2.814900000000000091e+02,1.915099999999999909e+02,4.587979568819975248e+04
0.000000000000000000e+00,2.871200000000000045e+02,4.173600000000000136e+02,6.975924678756315552e+04
0.000000000000000000e+00,2.820400000000000205e+02,8.953300000000000409e+02,3.705880471266261156e+04
0.000000000000000000e+00,2.782300000000000182e+02,8.200499999999999545e+02,3.551028625967153857e+03
0.000000000000000000e+00,2.785500000000000114e+02,6.243700000000000045e+02,9.472814362937942860e+02
0.000000000000000000e+00,2.828899999999999864e+02,1.005279999999999973e+03,3.322381677080060035e+04
0.000000000000000000e+00,2.803799999999999955e+02,4.966100000000000136e+02,9.663010272132574755e+03
0.000000000000000000e+00,2.828000000000000114e+02,1.268000000000000000e+03,1.521747878193977886e+04
0.000000000000000000e+00,2.860299999999999727e+02,5.951900000000000546e+02,7.484801410426959046e+04
0.000000000000000000e+00,2.755099999999999909e+02,1.339519999999999982e+03,7.005975594442103102e+03
0.000000000000000000e+00,2.768299999999999841e+02,2.321899999999999977e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.846299999999999955e+02,4.018000000000000114e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.783799999999999955e+02,5.560099999999999909e+02,1.082465276728152821e+04
0.000000000000000000e+00,2.836700000000000159e+02,1.848410000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.832099999999999795e+02,1.457750000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.814200000000000159e+02,1.006039999999999964e+03,7.908363052175085613e+03
0.000000000000000000e+00,2.803500000000000227e+02,6.422899999999999636e+02,1.802496918412172454e+04
0.000000000000000000e+00,2.879300000000000068e+02,1.588279999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.805299999999999727e+02,1.724480000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.768399999999999750e+02,1.779049999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.824399999999999977e+02,1.399369999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.835299999999999727e+02,3.205500000000000114e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.835600000000000023e+02,8.432400000000000091e+02,6.147226362177834380e+04
0.000000000000000000e+00,2.812900000000000205e+02,9.996200000000000045e+02,4.456823093511159823e+04
0.000000000000000000e+00,2.784599999999999795e+02,6.721799999999999500e+02,1.176818165111420603e+04
0.000000000000000000e+00,2.859599999999999795e+02,4.449599999999999795e+02,6.115487680372978502e+04
0.000000000000000000e+00,2.795000000000000000e+02,2.950000000000000000e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.803600000000000136e+02,1.267460000000000036e+03,9.116141864111343239e+03
0.000000000000000000e+00,2.824200000000000159e+02,5.388799999999999955e+02,3.192509079350463435e+04
0.000000000000000000e+00,2.792099999999999795e+02,1.578059999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.808799999999999955e+02,1.191589999999999918e+03,4.688931638654217386e+04
0.000000000000000000e+00,2.824200000000000159e+02,1.762029999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.841399999999999864e+02,1.443390000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.871299999999999955e+02,5.268099999999999454e+02,7.982133864478900796e+04
0.000000000000000000e+00,2.764300000000000068e+02,1.738289999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.799900000000000091e+02,7.079299999999999500e+02,6.846704179469899827e+03
0.000000000000000000e+00,2.785400000000000205e+02,1.737180000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.879599999999999795e+02,1.657759999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.802300000000000182e+02,4.780400000000000205e+02,6.534093556234483913e+03
0.000000000000000000e+00,2.757799999999999727e+02,8.777100000000000364e+02,1.709627278936788571e+04
0.000000000000000000e+00,2.764700000000000273e+02,1.206180000000000064e+03,1.436909833057151991e+04
0.000000000000000000e+00,2.799300000000000068e+02,7.682200000000000273e+02,1.622148481724888552e+04
0.000000000000000000e+00,2.832500000000000000e+02,5.819099999999999682e+02,4.405923855598419323e+04
0.000000000000000000e+00,2.764499999999999886e+02,2.241100000000000136e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.785500000000000114e+02,2.842799999999999727e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.838399999999999750e+02,1.877899999999999920e+02,2.464600543267445028e+04
0.000000000000000000e+00,2.851000000000000227e+02,6.040099999999999909e+02,6.696693712081456033e+04
0.000000000000000000e+00,2.790899999999999750e+02,1.558970000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.872400000000000091e+02,9.672000000000000455e+02,6.400568799834093079e+04
0.000000000000000000e+00,2.762599999999999909e+02,2.508400000000000034e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.857900000000000205e+02,1.240559999999999945e+03,1.528419397688755453e+04
