0.000000000000000000e+00,2.821057771260997242e+02,1.835421697553234480e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827787683284457216e+02,1.382489845160256664e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836168328445747875e+02,1.182954330896994861e+03,1.000000000000000000e+00,2.357186087949112698e+04
0.000000000000000000e+00,2.865119648093841533e+02,6.361935317499676330e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764551906158358179e+02,9.538573368632268057e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874643108504398583e+02,1.174929486766714263e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.788424046920821411e+02,1.741755943915892885e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762774193548387416e+02,1.050143515308496944e+03,4.000000000000000000e+00,1.982705387429788289e+03
0.000000000000000000e+00,2.876801759530791855e+02,1.826914369425731138e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775599120234604129e+02,6.986752093903304512e+02,4.000000000000000000e+00,7.614368795955991118e+03
0.000000000000000000e+00,2.799217302052786067e+02,1.524666526577198510e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831025659824047125e+02,1.672758492725316728e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.786963782991202265e+02,1.120820325548748315e+03,2.000000000000000000e+00,1.977951993161415885e+04
0.000000000000000000e+00,2.817311876832844746e+02,6.322485155373805128e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.870897214076246087e+02,1.080767058426348967e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836993695014662649e+02,1.520707319658810775e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812994574780058770e+02,9.456147763807401816e+02,1.000000000000000000e+00,2.834846386947718929e+04
0.000000000000000000e+00,2.799153812316715744e+02,4.657134876135834816e+02,2.000000000000000000e+00,3.635221331139549875e+04
0.000000000000000000e+00,2.780043401759530752e+02,7.123479544292787295e+02,4.000000000000000000e+00,1.799785327711853824e+03
0.000000000000000000e+00,2.841120527859237654e+02,9.065313330179826323e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832676392961876672e+02,3.720122572117401774e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848929765395894265e+02,1.121778198190293779e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814454838709677347e+02,2.700804174455066118e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.879277859237536177e+02,1.782327171800016913e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.755790322580645579e+02,5.826519987640286899e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814264369501466376e+02,4.443919521480724484e+02,4.000000000000000000e+00,5.100992945858978783e+04
0.000000000000000000e+00,2.852358211143695144e+02,9.116138452823279295e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770837390029325888e+02,1.197641711400691293e+03,2.000000000000000000e+00,2.215164370322348532e+03
0.000000000000000000e+00,2.773503958944281749e+02,3.459510260088043765e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842961730205278741e+02,9.933594060471042440e+02,2.000000000000000000e+00,3.250816683238101905e+04
0.000000000000000000e+00,2.801947360703812251e+02,6.972916155747648190e+02,4.000000000000000000e+00,4.384048363047733437e+04
0.000000000000000000e+00,2.797185630498534010e+02,6.245003901702131088e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.824105278592375612e+02,1.488466036079681999e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768170821114369460e+02,2.012554943122429734e+02,2.000000000000000000e+00,1.269970891496918557e+04
0.000000000000000000e+00,2.861945161290322517e+02,9.831988606938224393e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852739149560117085e+02,1.325542542782156261e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813819941348973543e+02,1.614919415469478281e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790011290322580635e+02,7.495417943328425281e+02,4.000000000000000000e+00,3.597333198896634713e+03
0.000000000000000000e+00,2.806201173020527904e+02,1.476169789503398988e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858707184750733177e+02,7.297528550938041008e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.786138416422287492e+02,1.605766410228044151e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847088563049853178e+02,9.062781399012749262e+02,2.000000000000000000e+00,7.940463848760202382e+03
0.000000000000000000e+00,2.881373020527859126e+02,6.905013628491428790e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.801947360703812251e+02,2.691154494510608401e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771218328445747829e+02,3.193908805151406582e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779725953079179135e+02,1.464299264101136032e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832866862170087643e+02,1.256838240648198280e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839533284457477862e+02,5.283867397822554040e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812296187683284643e+02,7.567435775266840210e+02,2.000000000000000000e+00,5.140584607939073612e+04
0.000000000000000000e+00,2.752298387096774377e+02,6.400298780813452026e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843279178885630358e+02,1.531541923537624598e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795788856304985188e+02,8.556527969573742212e+02,2.000000000000000000e+00,1.917409407017973990e+03
0.000000000000000000e+00,2.760742521994135359e+02,3.638171246118515683e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776487976539589795e+02,8.511188664540592299e+02,3.000000000000000000e+00,2.533485962852989360e+03
0.000000000000000000e+00,2.817883284457478226e+02,4.494263033012641628e+00,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823660850439882779e+02,1.546853695096550609e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857881818181817835e+02,3.031376666081741860e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854897800586510357e+02,1.224022233484142362e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838453958944281226e+02,2.377894663960753974e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759599706744868399e+02,5.780684007904112605e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849755131964809038e+02,1.620730509494853777e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774456304985337169e+02,1.124616339350428234e+03,2.000000000000000000e+00,6.663750186246865269e+03
0.000000000000000000e+00,2.872420967741935556e+02,7.681174282259232768e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790138269794721282e+02,2.301832480869147162e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821819648093841693e+02,2.111867487850096836e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876547800586509993e+02,1.474041183633298033e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838707917888563088e+02,6.974406179856719064e+02,2.000000000000000000e+00,8.123648592660539725e+04
0.000000000000000000e+00,2.875024046920821092e+02,3.720619246820425587e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809693108504399106e+02,6.044631135796629451e+02,3.000000000000000000e+00,5.097312989986415050e+04
0.000000000000000000e+00,2.765377272727272953e+02,1.311451171922087951e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811851759530791810e+02,1.745303620366061295e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769313636363636419e+02,2.697185544475894403e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854834310850440033e+02,4.359059100792700292e+02,3.000000000000000000e+00,1.000000000000000000e+05
