0.000000000000000000e+00,2.829882844574780165e+02,6.869536863989745825e+02,5.195170947683172562e+04
0.000000000000000000e+00,2.803534604105572043e+02,1.763082335146599746e+02,1.520073052283982361e+04
0.000000000000000000e+00,2.804804398826979650e+02,1.128944504619633562e+03,2.835691425676886502e+04
0.000000000000000000e+00,2.870579765395894469e+02,1.112596811537258418e+03,9.551719513941304467e+04
0.000000000000000000e+00,2.861945161290322517e+02,1.089153765554546681e+03,8.658786252466755104e+04
0.000000000000000000e+00,2.809121700879765626e+02,2.114231350184251426e+02,2.297439253139719222e+04
0.000000000000000000e+00,2.783217888563049769e+02,1.425246441737684108e+03,1.254220185926006025e+03
0.000000000000000000e+00,2.825629032258064512e+02,1.559164132378634349e+03,5.064891484711130761e+04
0.000000000000000000e+00,2.859088123167155118e+02,1.305361119545894724e+02,6.634345313276535308e+04
0.000000000000000000e+00,2.784297214076246405e+02,3.298210492786352432e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.808613782991202470e+02,1.544405798345934500e+03,3.305603784847575298e+04
0.000000000000000000e+00,2.783979765395894788e+02,1.689214855688901480e+03,8.393723037784031476e+03
0.000000000000000000e+00,2.755091935483871453e+02,7.918159069130471153e+02,5.784417305164613481e+02
0.000000000000000000e+00,2.855342228739002621e+02,7.359470981757978052e+02,7.813412955881940434e+04
0.000000000000000000e+00,2.757568035190616342e+02,1.550287845900313414e+03,2.445447457172128907e+03
0.000000000000000000e+00,2.866643401759530434e+02,5.674324667928068493e+02,8.829311180745417369e+04
0.000000000000000000e+00,2.765504252199413600e+02,1.039933302484912701e+03,4.166282437852003568e+03
0.000000000000000000e+00,2.784043255131965111e+02,3.821138001541149265e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.822771994134897113e+02,1.510738348833838018e+03,4.757730920336600684e+04
0.000000000000000000e+00,2.786582844574780324e+02,1.586644434161637491e+03,1.076479957055084378e+04
0.000000000000000000e+00,2.796106304985337374e+02,8.207649467464199233e+02,1.842357319418566840e+04
0.000000000000000000e+00,2.760107624633431556e+02,1.684879595066795900e+03,1.173903737463886728e+03
0.000000000000000000e+00,2.772424633431085113e+02,1.707300910231859234e+03,1.418201162955558630e+03
0.000000000000000000e+00,2.873817741935483809e+02,3.956539730756612698e+02,9.340950858035696729e+04
0.000000000000000000e+00,2.878135043988269786e+02,1.822905495037040964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.872611436950146526e+02,4.800390051193627983e+02,9.339393433681737224e+04
0.000000000000000000e+00,2.769186656891495772e+02,1.840161393290659362e+03,1.315635791773615665e+03
0.000000000000000000e+00,2.762901173020528063e+02,1.523013309351420276e+03,1.015373435815305129e+03
0.000000000000000000e+00,2.754457038123167649e+02,2.621690989616314482e+02,4.550457244188505115e+02
0.000000000000000000e+00,2.848294868035190461e+02,8.884546134156297512e+02,7.179166925607659505e+04
0.000000000000000000e+00,2.771853225806451633e+02,1.456707236497775966e+03,2.047438826244145957e+03
0.000000000000000000e+00,2.838326979472140579e+02,1.020056979423366101e+02,4.061284417463569844e+04
0.000000000000000000e+00,2.817438856304985393e+02,1.553984524761388684e+03,4.213676528535769467e+04
0.000000000000000000e+00,2.816042082111437139e+02,1.496639882620869457e+03,4.058755707918677945e+04
0.000000000000000000e+00,2.822708504398826790e+02,1.091126273660840297e+03,4.650335866396620986e+04
0.000000000000000000e+00,2.787789149560117608e+02,1.398168335482295674e+02,3.104196548037593857e+02
0.000000000000000000e+00,2.775154692082111865e+02,2.326524308962318059e+02,5.680537208117877981e+02
0.000000000000000000e+00,2.774900733137830002e+02,1.912368560169678915e+02,2.159181902519722485e+02
0.000000000000000000e+00,2.819978445747800606e+02,1.251481249208444297e+03,4.412308285478134349e+04
0.000000000000000000e+00,2.771853225806451633e+02,1.738960374873160390e+03,1.300231212192636349e+03
0.000000000000000000e+00,2.824232258064516259e+02,6.805111059654691417e+02,4.616911802811465168e+04
0.000000000000000000e+00,2.766202639296187726e+02,6.542512048813239289e+02,4.779642948931409592e+02
0.000000000000000000e+00,2.823089442815249299e+02,4.684593891860136523e+02,4.330464382159154775e+04
0.000000000000000000e+00,2.753631671554252307e+02,1.198500249101632107e+03,3.342972516951093439e+03
0.000000000000000000e+00,2.790519208211143791e+02,1.077489005386393501e+03,1.233264255103117648e+04
0.000000000000000000e+00,2.821438709677419183e+02,1.001930592350710640e+03,4.482904915634224744e+04
0.000000000000000000e+00,2.792233431085044231e+02,6.470778030990836669e+02,1.362880808227468515e+04
0.000000000000000000e+00,2.757631524926686666e+02,6.339017327631589751e+02,6.282042550837807084e+02
0.000000000000000000e+00,2.844802932551319827e+02,1.813071335917174792e+03,7.137992110107392364e+04
0.000000000000000000e+00,2.762837683284457739e+02,7.229342209565808162e+02,4.972344621059722272e+02
0.000000000000000000e+00,2.824041788856304720e+02,9.140404559742429456e+02,4.714136467736407940e+04
0.000000000000000000e+00,2.859976979472140783e+02,9.810631594708211196e+02,8.412417577836911369e+04
0.000000000000000000e+00,2.798391935483871293e+02,5.949198639287104697e+02,1.950999996357426426e+04
0.000000000000000000e+00,2.839342815249266891e+02,1.416781685727582726e+03,6.447860335558629595e+04
0.000000000000000000e+00,2.753060263929618827e+02,7.143346532413729619e+02,5.629032511359464479e+02
0.000000000000000000e+00,2.865246627565982180e+02,1.756932903769712539e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.849818621700879930e+02,1.949548209367441984e+02,6.296784136347208550e+04
0.000000000000000000e+00,2.859913489736070460e+02,7.451497708875342596e+02,8.284150860513378575e+04
0.000000000000000000e+00,2.757821994134897636e+02,1.256199658887167971e+03,6.365043330500687262e+03
0.000000000000000000e+00,2.851596334310850125e+02,1.220261696446963924e+03,7.647912669910419208e+04
0.000000000000000000e+00,2.804613929618768111e+02,1.250374374155991745e+03,2.842594609086383207e+04
0.000000000000000000e+00,2.857881818181817835e+02,8.383614219392543419e+02,8.130475657748350932e+04
0.000000000000000000e+00,2.778583137829912175e+02,8.352749434276079228e+02,7.832048386038587751e+02
0.000000000000000000e+00,2.806772580645161383e+02,3.521714109146950733e+01,2.681230351363318505e+02
0.000000000000000000e+00,2.774329325513196522e+02,1.300169560810553094e+03,3.988933060903588284e+03
0.000000000000000000e+00,2.840676099706744822e+02,1.570346408549564558e+03,6.627313123294158140e+04
0.000000000000000000e+00,2.880039736070381196e+02,1.228996075867278023e+03,1.058365751938309113e+05
