0.000000000000000000e+00,2.872357478005864664e+02,7.089705664487186141e+02,8.209353143857249233e+04
0.000000000000000000e+00,2.851024926686216645e+02,6.367540646290941595e+02,5.839964296646799630e+04
0.000000000000000000e+00,2.784614662756598591e+02,1.492169810293657520e+03,2.399322556678475848e+03
0.000000000000000000e+00,2.870516275659823577e+02,6.487381156777624938e+02,7.856338958912230737e+04
0.000000000000000000e+00,2.758837829912023949e+02,4.765126147278955386e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.831089149560117448e+02,1.530364094956168628e+03,5.024174564105729951e+04
0.000000000000000000e+00,2.856675513196480551e+02,4.016969741590435916e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.788678005865102705e+02,1.503799093697308990e+03,8.300606750187265789e+03
0.000000000000000000e+00,2.813248533724340064e+02,1.120952897666150534e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.751726979472140897e+02,1.560155242196977099e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.826263929618768316e+02,8.179103752927802873e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.871722580645160861e+02,2.726844119599301166e+02,5.407492620150326547e+04
0.000000000000000000e+00,2.855659677419354807e+02,2.757921765302774588e+02,3.843811035135747807e+04
0.000000000000000000e+00,2.815026246334310827e+02,3.299651959243463466e+02,4.625284073203866683e+03
0.000000000000000000e+00,2.864611730205278377e+02,9.830901908126129740e+01,3.559227773855091073e+02
0.000000000000000000e+00,2.855532697947214160e+02,1.829575126763357275e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.824740175953079415e+02,9.973115176125916150e+02,3.895450347164062987e+04
0.000000000000000000e+00,2.777503812316715539e+02,1.310656492397250304e+03,1.559753917526170426e+03
0.000000000000000000e+00,2.825121114369501356e+02,1.512143228708104743e+03,4.392597382814683806e+04
0.000000000000000000e+00,2.866198973607038170e+02,7.556012257097297606e+02,7.696651619640375429e+04
0.000000000000000000e+00,2.803471114369501720e+02,1.150819477611370758e+03,1.901567490165491836e+04
