0.000000000000000000e+00,2.771218328445747829e+02,8.088802306383562382e+02,4.000000000000000000e+00,2.243186928681766221e+04
0.000000000000000000e+00,2.752044428152493083e+02,1.312508379504238292e+03,1.000000000000000000e+00,8.216518708020759732e+03
0.000000000000000000e+00,2.772043695014663172e+02,1.122636735891234366e+03,4.000000000000000000e+00,1.553767640407435465e+03
0.000000000000000000e+00,2.850009090909090901e+02,1.418023372485141635e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763472580645161543e+02,5.052416986213578411e+02,3.000000000000000000e+00,9.831159824901556931e+03
0.000000000000000000e+00,2.822073607038122987e+02,1.560973447368220150e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831025659824047125e+02,1.409459281534435604e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816359530791788757e+02,9.631757748090728910e+02,4.000000000000000000e+00,3.572099903591264592e+03
0.000000000000000000e+00,2.866071994134896954e+02,5.708453315378687876e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756361730205279059e+02,1.418248184190247798e+02,0.000000000000000000e+00,9.442344414962001338e+02
0.000000000000000000e+00,2.779027565982405008e+02,4.935059849242013570e+02,2.000000000000000000e+00,2.424215996402460951e+04
0.000000000000000000e+00,2.877182697947213796e+02,4.606593567608395290e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803598093841642367e+02,8.767614718358752270e+02,4.000000000000000000e+00,1.044610046169825182e+04
0.000000000000000000e+00,2.875595454545454572e+02,1.672356297197702133e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823152932551319623e+02,7.486052077499980442e+02,2.000000000000000000e+00,7.219001628197904211e+04
0.000000000000000000e+00,2.833882697947213956e+02,1.231143728208375592e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.810962903225806713e+02,1.352228165040321755e+03,2.000000000000000000e+00,5.521045335202452407e+04
0.000000000000000000e+00,2.858707184750733177e+02,1.708251687520504220e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.767472434017595333e+02,1.415788336321535553e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.791725513196481074e+02,1.788216314707296078e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796423753665688992e+02,2.559606651738370715e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878325513196480756e+02,1.153707286241807878e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774392815249266846e+02,1.474935198098740329e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817756304985337010e+02,1.339059190057297201e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768742228739002940e+02,1.750880567745725557e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832739882697946996e+02,8.590088988792334703e+02,4.000000000000000000e+00,8.245680332310881931e+04
0.000000000000000000e+00,2.823279912023460270e+02,7.177617086922355156e+02,1.000000000000000000e+00,7.113972547773178667e+04
0.000000000000000000e+00,2.777821260997067725e+02,3.525567995590176338e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807788416422287696e+02,1.566749064629094164e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812867595307918123e+02,1.152238548191438213e+03,2.000000000000000000e+00,2.652767977528735355e+04
0.000000000000000000e+00,2.881563489736070096e+02,8.405467906325579861e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795217448680351708e+02,1.167711273279367674e+02,1.000000000000000000e+00,2.772736475826031165e+04
0.000000000000000000e+00,2.797757038123167490e+02,1.739826007927001456e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.837501612903225805e+02,4.224744070389331227e+02,1.000000000000000000e+00,8.306577364151774964e+04
0.000000000000000000e+00,2.818391202346040814e+02,1.089842014785879428e+03,3.000000000000000000e+00,1.231915878369591883e+04
0.000000000000000000e+00,2.836612756598240139e+02,5.813819305948684359e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.840422140762463528e+02,1.722619777143685496e+03,2.000000000000000000e+00,1.000000000000000000e+05
