0.000000000000000000e+00,2.768424780058651322e+02,2.453956847052360786e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865310117302052504e+02,5.392071529552684979e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815534164222873983e+02,1.481697069412761039e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.788233577712609872e+02,3.814206951575863513e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856675513196480551e+02,1.565192942756216041e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766710557184750883e+02,8.494798399340816104e+02,1.000000000000000000e+00,1.196399938639236780e+03
0.000000000000000000e+00,2.849945601173020577e+02,1.306725666890464026e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854262903225806554e+02,1.530122852957557370e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.761758357771261103e+02,1.062255282709371158e+03,2.000000000000000000e+00,1.409842121885093320e+03
0.000000000000000000e+00,2.880484164222873460e+02,1.638487938216691759e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778202199413489666e+02,1.045758587216088927e+03,2.000000000000000000e+00,7.153670744548467155e+03
0.000000000000000000e+00,2.871849560117302076e+02,7.803923887435054212e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812359677419354966e+02,7.918797650891500552e+02,2.000000000000000000e+00,3.542838016804376821e+04
0.000000000000000000e+00,2.820994281524926919e+02,1.376614892958778000e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813185043988269740e+02,3.567501531231164904e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760552052785923820e+02,8.552483618420551466e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797566568914955951e+02,9.269185214883536901e+02,3.000000000000000000e+00,7.809744741547796366e+03
0.000000000000000000e+00,2.765440762463343276e+02,2.428342623082146190e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865627565982404690e+02,4.341936904425845256e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771218328445747829e+02,1.120266888022522153e+03,2.000000000000000000e+00,9.152959499091308317e+03
0.000000000000000000e+00,2.815724633431084953e+02,1.526929944152405824e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.837311143695014835e+02,8.168695980041352414e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.826200439882697992e+02,5.332612472247865298e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787662170087976392e+02,1.706243702649708894e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856802492668621767e+02,8.906541728147340109e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828930498533724176e+02,3.840034036133088193e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854199413489735662e+02,1.308456932998146158e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.784106744868035435e+02,1.217733511226739722e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.829501906158357656e+02,8.321175113869581992e+02,4.000000000000000000e+00,5.018690654197714321e+04
0.000000000000000000e+00,2.785820967741935874e+02,6.987887350367358295e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780995747800586742e+02,1.274037376078613988e+03,2.000000000000000000e+00,1.546244717267761007e+04
0.000000000000000000e+00,2.871595601173020214e+02,1.003995340044708541e+03,0.000000000000000000e+00,1.000000000000000000e+05
