0.000000000000000000e+00,2.836485777126099492e+02,1.702547023788633624e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771853225806451633e+02,9.488360665974929589e+02,2.000000000000000000e+00,1.601727611744250680e+03
0.000000000000000000e+00,2.825502052785923865e+02,1.604148669766767625e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799725219941349224e+02,3.616956140946509777e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819470527859237450e+02,1.712097368792486577e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785249560117302394e+02,1.354072956794409265e+03,4.000000000000000000e+00,1.882773058067973034e+04
0.000000000000000000e+00,2.868484604105571520e+02,8.491747397593670712e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781059237536657065e+02,3.412397116829809534e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781821114369501515e+02,2.132324500080109146e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758012463343108607e+02,3.064795778242327060e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781757624633431192e+02,5.949979128106141388e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812105718475073104e+02,6.146378496387454788e+02,1.000000000000000000e+00,2.302507908483603023e+04
0.000000000000000000e+00,2.820041935483870930e+02,1.625250249292368153e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809185190615835950e+02,8.813876419268946165e+02,3.000000000000000000e+00,2.534210213512145128e+04
0.000000000000000000e+00,2.834898533724340268e+02,2.787509386897177706e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.798645894428152587e+02,6.858255252878210513e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.761123460410557300e+02,1.295827204835547263e+03,0.000000000000000000e+00,1.000000000000000000e+05
