0.000000000000000000e+00,2.855405718475072945e+02,1.248714061577313032e+03,4.125325236115809275e+03
0.000000000000000000e+00,2.850009090909090901e+02,1.832228788748083161e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.761694868035190780e+02,3.625612471484920434e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.875151026392961739e+02,5.148488064484133702e+02,1.307264453306460564e+04
0.000000000000000000e+00,2.764869354838709796e+02,1.064901849341196794e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.758393401759531116e+02,7.168818849325937208e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.773503958944281749e+02,5.083401282511005093e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.877881085043987923e+02,5.742298148713292676e+02,1.404054655475085565e+04
0.000000000000000000e+00,2.777313343108504569e+02,5.623734801748670407e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.800487096774193674e+02,7.552606487705136260e+02,1.036657989329914471e+03
0.000000000000000000e+00,2.808359824046920608e+02,2.711589110863577616e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.854326392961876877e+02,8.109236922736531596e+02,1.120876212541136374e+04
0.000000000000000000e+00,2.841818914956011781e+02,1.742351953559521235e+03,7.771244455032069709e+03
0.000000000000000000e+00,2.766075659824047079e+02,2.316945582546863704e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.784614662756598591e+02,2.526542307222802606e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.766456598240469589e+02,1.612641807188470239e+03,1.961795377195797755e+03
0.000000000000000000e+00,2.808550293255132146e+02,1.528689591671689413e+03,1.701970201188755254e+03
0.000000000000000000e+00,2.788551026392962058e+02,5.721650671773313661e+02,8.508791975428107435e+02
0.000000000000000000e+00,2.818645161290322676e+02,1.470862465533947216e+03,2.374070685263702399e+04
0.000000000000000000e+00,2.771345307917888476e+02,1.698013093285318746e+03,1.258581775258920743e+03
0.000000000000000000e+00,2.755155425219941776e+02,9.918410005264322535e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.770710410557184673e+02,1.526929944152405824e+03,8.462303909751903120e+03
0.000000000000000000e+00,2.826454398826979286e+02,1.178846121567700038e+03,1.646350815014008913e+04
0.000000000000000000e+00,2.784614662756598591e+02,3.662295445979659689e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.881119061583577263e+02,1.114810561642163293e+03,1.507266500030445513e+03
0.000000000000000000e+00,2.752806304985337533e+02,1.617920749746320553e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.831025659824047125e+02,1.280281286630910017e+03,7.185977912162854409e+03
0.000000000000000000e+00,2.858516715542521638e+02,3.073806876425754240e+02,5.744195079386840916e+02
0.000000000000000000e+00,2.797185630498534010e+02,9.646090360949408478e+02,1.917583268336196488e+04
0.000000000000000000e+00,2.793630205278592484e+02,2.957514042389239535e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.841310997067448625e+02,6.877767473354135745e+02,6.047873629093543968e+03
0.000000000000000000e+00,2.799661730205278900e+02,9.169637413691815482e+02,6.759292886807196510e+02
0.000000000000000000e+00,2.841501466275659595e+02,1.239731344805487197e+03,2.162385253850589288e+04
0.000000000000000000e+00,2.765758211143695462e+02,8.586044637639142820e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.841374486803518948e+02,1.415809622380236760e+03,4.438700279092046549e+04
0.000000000000000000e+00,2.833247800586510152e+02,1.746907170121537320e+03,4.203178587627943489e+04
0.000000000000000000e+00,2.797693548387096598e+02,1.625356679585873280e+03,1.549632801493509078e+03
0.000000000000000000e+00,2.755218914956012100e+02,1.618124275392726190e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.803915542521993984e+02,1.180598673734083150e+03,1.152803951445710254e+03
0.000000000000000000e+00,2.819787976539589636e+02,1.083740011291590008e+03,1.020169538148913125e+04
0.000000000000000000e+00,2.785630498533724335e+02,1.184061205949447412e+03,1.064920410726638238e+03
0.000000000000000000e+00,2.878579472140762050e+02,1.786201234483600501e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.752742815249267210e+02,1.644762469768293613e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.856675513196480551e+02,1.011949230645985722e+03,9.344783893133107995e+03
0.000000000000000000e+00,2.833501759530792015e+02,1.824622570438922367e+03,4.569209913497790694e+04
0.000000000000000000e+00,2.863214956011730123e+02,4.068930120697942243e+02,1.361160042028004682e+03
0.000000000000000000e+00,2.772742082111437298e+02,6.053287466335040108e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.827533724340175922e+02,3.969595180093231761e+02,6.408082415113691468e+02
0.000000000000000000e+00,2.772805571847507622e+02,3.423253006767324678e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.800106158357771164e+02,8.231915574383349394e+02,3.176296142702128691e+03
0.000000000000000000e+00,2.764424926686216963e+02,3.597940595173608358e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.796423753665688992e+02,1.418886765951278051e+02,1.000000000000000000e+05
