0.000000000000000000e+00,2.869881378299119774e+02,1.830772001815809631e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.866452932551319464e+02,8.055028426577961227e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.754837976539589590e+02,9.067819099571987635e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780487829912023585e+02,7.644207493648480067e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805312316715542806e+02,1.705271639302362928e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756425219941349383e+02,1.579967707082420930e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821375219941348860e+02,2.201978469684369699e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795915835777126404e+02,3.494490349886702347e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832358944281525055e+02,1.489509052956031383e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859278592375366657e+02,4.413338550480274307e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785947947214076521e+02,5.120297117592755143e+01,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777821260997067725e+02,1.140819885787092574e+02,2.000000000000000000e+00,1.814328966387172841e+04
0.000000000000000000e+00,2.877754105571847276e+02,1.093042018943930998e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817438856304985393e+02,1.091005652661534441e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842517302052785908e+02,1.849271826414691304e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820740322580645056e+02,1.046780318033737331e+03,3.000000000000000000e+00,6.564273563661592198e+04
0.000000000000000000e+00,2.868992521994134677e+02,9.473744239000236576e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764361436950146640e+02,1.003959863280206832e+03,2.000000000000000000e+00,2.347893348670729756e+04
0.000000000000000000e+00,2.829501906158357656e+02,1.408778127656003335e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835089002932551239e+02,3.012361120308840441e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.788297067448680195e+02,1.411119594113114317e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.791789002932551398e+02,1.710820205270425959e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780805278592375771e+02,3.998047545223581096e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802010850439882574e+02,2.450763938247209524e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.793058797653959004e+02,7.883108025802808925e+02,4.000000000000000000e+00,1.360985736631284908e+03
0.000000000000000000e+00,2.806963049853372354e+02,8.966710320742192835e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.824232258064516259e+02,5.603442092453707346e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847977419354838844e+02,1.358145689359202379e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773884897360704258e+02,4.655857712613774311e+02,4.000000000000000000e+00,3.195432366430308321e+04
0.000000000000000000e+00,2.761694868035190780e+02,1.631536731962066369e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846199706744868081e+02,6.604880200807195934e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753060263929618827e+02,3.357620992439212273e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847279032258064149e+02,1.774593237138650011e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811788269794721487e+02,1.110652684842566259e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872611436950146526e+02,7.741839549557109876e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838136510263929608e+02,1.520537031189202708e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764615395894428502e+02,1.008046786550800675e+03,1.000000000000000000e+00,1.410315696091765858e+03
0.000000000000000000e+00,2.819597507331378097e+02,9.836884400439456613e+02,3.000000000000000000e+00,1.088931588863418256e+04
0.000000000000000000e+00,2.804296480938416494e+02,9.966423148522557085e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766075659824047079e+02,4.997357047706967705e+02,4.000000000000000000e+00,8.477220293973205116e+02
0.000000000000000000e+00,2.751600000000000250e+02,1.438755993659924798e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834644574780058406e+02,1.656155366938529596e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.818137243401759520e+02,3.618233304468570282e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825311583577712327e+02,1.137082874396319539e+03,1.000000000000000000e+00,6.163907639233191730e+04
0.000000000000000000e+00,2.841057038123167331e+02,1.223993852072540903e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872167008797653693e+02,1.014404222749502082e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.833501759530792015e+02,7.801156699803922265e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783217888563049769e+02,1.332495988624486017e+03,4.000000000000000000e+00,2.782147190486575255e+03
0.000000000000000000e+00,2.780424340175953262e+02,5.630452991126946216e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.804804398826979650e+02,2.575003567532100988e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778837096774193469e+02,1.851265620579685901e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778519648093841852e+02,1.695025949714276976e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753758651026392954e+02,1.645897726232347395e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816994428152492560e+02,4.049417900222017010e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.851723313782991340e+02,2.931970771948028300e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835152492668621562e+02,8.276119622952445525e+02,4.000000000000000000e+00,7.961929273678550089e+03
0.000000000000000000e+00,2.800868035190616183e+02,1.184302447948058671e+03,2.000000000000000000e+00,9.859615544977395984e+03
