0.000000000000000000e+00,2.769694574780058929e+02,7.683090027542324378e+02,1.549683159139781856e+04
0.000000000000000000e+00,2.815534164222873983e+02,8.102283476894201613e+02,3.947006958410772768e+02
0.000000000000000000e+00,2.834390615835777112e+02,1.406543091492397252e+03,6.411854779419551051e+04
0.000000000000000000e+00,2.806963049853372354e+02,1.560065242196977124e+03,1.608552361766122885e+03
0.000000000000000000e+00,2.781757624633431192e+02,5.317428417041145394e+02,3.729204239842783409e+03
0.000000000000000000e+00,2.816613489736070619e+02,1.540836835837065337e+03,3.196489812081448690e+03
0.000000000000000000e+00,2.852802639296187408e+02,1.143958271356745399e+03,1.426240916260730955e+03
0.000000000000000000e+00,2.858707184750733177e+02,6.920388148408115114e+01,2.001374321612752101e+04
0.000000000000000000e+00,2.768297800586510675e+02,1.058877894728811043e+03,1.089107667304835104e+03
0.000000000000000000e+00,2.834263636363636465e+02,1.562676332064301050e+03,1.910265475597953127e+03
0.000000000000000000e+00,2.753377712609971013e+02,1.067910278970939316e+03,3.192845062316452641e+03
0.000000000000000000e+00,2.824549706744867876e+02,1.854153429210122795e+03,6.472013276216636586e+04
0.000000000000000000e+00,2.772297653958944466e+02,6.124028134751395100e+02,7.555248128307303887e+03
0.000000000000000000e+00,2.787662170087976392e+02,2.501566665013618547e+02,2.464843966155199723e+03
0.000000000000000000e+00,2.819534017595307773e+02,9.165522109009621090e+02,2.364420730810961686e+03
0.000000000000000000e+00,2.810835923753665497e+02,9.625797651654446554e+02,5.856825703946045905e+03
0.000000000000000000e+00,2.795852346041056080e+02,2.540165384791448844e+02,6.649655468504441160e+03
0.000000000000000000e+00,2.842961730205278741e+02,1.071067711011589154e+03,1.475452899345875721e+03
0.000000000000000000e+00,2.836485777126099492e+02,7.719063466747029452e+02,3.991154215395583742e+04
0.000000000000000000e+00,2.782392521994134995e+02,4.715245816389590345e+02,6.650499779289827529e+03
0.000000000000000000e+00,2.815978592375366816e+02,9.534196645711102747e+02,2.912303057095114491e+04
0.000000000000000000e+00,2.875658944281524896e+02,3.500095678677968181e+02,4.072952208038747699e+02
0.000000000000000000e+00,2.851024926686216645e+02,7.317537446116989486e+02,7.676957535436732542e+03
0.000000000000000000e+00,2.872992375366568467e+02,1.028020204965247785e+03,1.158661195962808233e+04
0.000000000000000000e+00,2.801947360703812251e+02,8.486780650563434847e+02,2.243782274328393396e+04
0.000000000000000000e+00,2.805629765395894424e+02,4.990474555393641367e+02,3.941965761925069955e+02
0.000000000000000000e+00,2.813692961876832896e+02,1.471933863821898058e+03,7.315349242596108525e+03
0.000000000000000000e+00,2.866071994134896954e+02,2.631624483676785644e+02,2.347649850106208305e+03
0.000000000000000000e+00,2.754520527859237973e+02,1.798823867293299145e+03,7.441569532845553113e+03
0.000000000000000000e+00,2.794900000000000091e+02,1.758742218759298339e+03,1.761849785710694505e+03
0.000000000000000000e+00,2.873881231671554133e+02,3.918011964507785478e+02,1.831928755160365472e+04
0.000000000000000000e+00,2.757187096774193833e+02,9.750321095055351179e+02,6.405838886449969323e+02
0.000000000000000000e+00,2.805629765395894424e+02,9.260883651990142198e+02,6.748716308476007271e+02
0.000000000000000000e+00,2.853818475073313721e+02,7.057989437022682750e+02,7.396680946980260160e+03
0.000000000000000000e+00,2.857246920821114031e+02,1.287107016121033666e+03,7.738774048230885455e+03
0.000000000000000000e+00,2.839660263929618509e+02,1.573298075356104619e+03,3.251465244898426681e+04
0.000000000000000000e+00,2.761504398826979809e+02,7.999755627484339584e+02,3.678544106780509082e+03
0.000000000000000000e+00,2.818010263929618873e+02,1.740301396571323949e+03,2.188282617827394915e+03
0.000000000000000000e+00,2.835533431085044072e+02,3.564663390071029880e+02,3.656894037103697337e+04
0.000000000000000000e+00,2.816740469208211266e+02,1.520920180245820802e+03,3.028939291237559519e+04
0.000000000000000000e+00,2.833247800586510152e+02,1.677713288637456117e+03,6.969602765595074743e+04
0.000000000000000000e+00,2.798963343108504205e+02,7.044366359454036228e+02,2.773693552306325728e+04
0.000000000000000000e+00,2.760361583577712850e+02,1.418602951835264605e+02,2.462257332279139348e+02
0.000000000000000000e+00,2.863278445747800447e+02,1.597454402575703192e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.757250586510264156e+02,5.483104907264001895e+02,4.862355784145341204e+03
0.000000000000000000e+00,2.872230498533724017e+02,1.482796849112313112e+03,1.263160260878187728e+04
0.000000000000000000e+00,2.859405571847507304e+02,1.549088731260156692e+03,4.665257345986801374e+04
0.000000000000000000e+00,2.789185923753665861e+02,1.201728634671285135e+03,2.995349200580706383e+04
0.000000000000000000e+00,2.872611436950146526e+02,1.718736379519496893e+02,5.029729844303502432e+03
0.000000000000000000e+00,2.858707184750733177e+02,1.552118446948600194e+03,6.675192328456568066e+04
0.000000000000000000e+00,2.845882258064515895e+02,1.592086569836195622e+03,6.031252044693544121e+03
0.000000000000000000e+00,2.773059530791788916e+02,1.513325913054756597e+02,5.986538360783613825e+03
0.000000000000000000e+00,2.810454985337243556e+02,2.692644518619679275e+02,3.944426160433373525e+02
0.000000000000000000e+00,2.828867008797653853e+02,7.125750057220894860e+02,2.543061171128387286e+04
0.000000000000000000e+00,2.777503812316715539e+02,8.208288049225229770e+02,1.721795752321285181e+04
0.000000000000000000e+00,2.778456158357771528e+02,1.207859019577175786e+03,2.676145916417695844e+03
