0.000000000000000000e+00,2.770000000000000000e+02,1.734650000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.780500000000000114e+02,1.014620000000000005e+03,9.609048680273315767e+03
0.000000000000000000e+00,2.784900000000000091e+02,9.527500000000000000e+02,2.788153185932718043e+04
0.000000000000000000e+00,2.795500000000000114e+02,6.080399999999999636e+02,4.146629403046172956e+04
0.000000000000000000e+00,2.863899999999999864e+02,5.567799999999999727e+02,1.048080959224056860e+05
0.000000000000000000e+00,2.761000000000000227e+02,2.889300000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.860400000000000205e+02,8.145999999999999375e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.790400000000000205e+02,8.652300000000000182e+02,2.183802487708008630e+04
0.000000000000000000e+00,2.776800000000000068e+02,1.444529999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.851700000000000159e+02,4.951399999999999864e+02,9.526175305836292682e+04
0.000000000000000000e+00,2.773899999999999864e+02,1.356500000000000057e+02,6.421748880754464153e+03
0.000000000000000000e+00,2.844700000000000273e+02,8.651999999999999602e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.780500000000000114e+02,1.835970000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.826100000000000136e+02,2.935799999999999841e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.781700000000000159e+02,1.707130000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.808600000000000136e+02,8.686200000000000045e+02,4.331729904037695815e+04
0.000000000000000000e+00,2.812599999999999909e+02,1.032720000000000027e+03,2.064465719140530200e+04
0.000000000000000000e+00,2.850400000000000205e+02,1.611549999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.859300000000000068e+02,8.968600000000000136e+02,9.733456059984330204e+04
0.000000000000000000e+00,2.852699999999999818e+02,3.576299999999999955e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.782699999999999818e+02,1.384279999999999973e+03,1.738417894157366754e+04
0.000000000000000000e+00,2.828100000000000023e+02,1.420589999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.823199999999999932e+02,1.574930000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.801999999999999886e+02,1.846619999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.785400000000000205e+02,1.073369999999999891e+03,1.929242410687166193e+04
0.000000000000000000e+00,2.813000000000000114e+02,1.380180000000000064e+03,3.928354431120561640e+04
0.000000000000000000e+00,2.830299999999999727e+02,8.636000000000000227e+02,6.281371443124088546e+04
0.000000000000000000e+00,2.849100000000000250e+02,2.405399999999999920e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.755799999999999841e+02,3.734700000000000273e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.793899999999999864e+02,6.610999999999999943e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.769900000000000091e+02,1.182390000000000100e+03,1.647193146132104084e+04
0.000000000000000000e+00,2.784800000000000182e+02,7.913400000000000318e+02,2.910782075286328836e+04
0.000000000000000000e+00,2.796499999999999773e+02,1.119599999999999909e+03,3.718099001844771556e+04
0.000000000000000000e+00,2.755799999999999841e+02,2.245200000000000102e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.855600000000000023e+02,1.702529999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.802699999999999818e+02,9.533700000000000045e+02,1.490103560277333781e+04
0.000000000000000000e+00,2.805799999999999841e+02,1.644199999999999875e+02,4.082491785085234005e+04
0.000000000000000000e+00,2.766700000000000159e+02,1.150440000000000055e+03,1.867349765148827646e+04
0.000000000000000000e+00,2.828399999999999750e+02,6.358700000000000045e+02,7.394440174508903874e+04
0.000000000000000000e+00,2.824599999999999795e+02,1.061599999999999966e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.756700000000000159e+02,1.316099999999999909e+03,1.124667249029790128e+03
0.000000000000000000e+00,2.755099999999999909e+02,8.506499999999999773e+02,5.413059712051853012e+02
0.000000000000000000e+00,2.861899999999999977e+02,1.722609999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.761100000000000136e+02,1.160890000000000100e+03,1.325205737243141448e+04
0.000000000000000000e+00,2.784100000000000250e+02,3.646499999999999773e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.860899999999999750e+02,9.292599999999999909e+02,7.864718278820496926e+04
0.000000000000000000e+00,2.828199999999999932e+02,9.950099999999999909e+02,5.262585033556297276e+04
0.000000000000000000e+00,2.794300000000000068e+02,1.435349999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.828500000000000227e+02,3.399700000000000273e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.833299999999999841e+02,1.236519999999999982e+03,2.837015642817468233e+03
0.000000000000000000e+00,2.877200000000000273e+02,1.405660000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.791600000000000250e+02,8.454500000000000455e+02,3.566669247799243021e+04
0.000000000000000000e+00,2.848600000000000136e+02,5.216399999999999864e+02,9.253735488702551811e+04
0.000000000000000000e+00,2.842099999999999795e+02,1.545539999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.820099999999999909e+02,1.601309999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.851499999999999773e+02,1.063400000000000091e+03,6.230315391855062626e+04
0.000000000000000000e+00,2.793399999999999750e+02,1.059549999999999955e+03,1.605078958923793834e+03
0.000000000000000000e+00,2.851100000000000136e+02,3.601800000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.856499999999999773e+02,9.345000000000000000e+02,8.049936593065907073e+04
0.000000000000000000e+00,2.836200000000000045e+02,2.561499999999999773e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.853999999999999773e+02,1.659829999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.765799999999999841e+02,1.271299999999999955e+02,3.045301787740513078e+02
0.000000000000000000e+00,2.875500000000000114e+02,1.331150000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.790799999999999841e+02,1.399400000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.875400000000000205e+02,1.244089999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.839200000000000159e+02,1.836569999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.773600000000000136e+02,5.376699999999999591e+02,1.708470701911867582e+04
0.000000000000000000e+00,2.815400000000000205e+02,2.361500000000000057e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.868700000000000045e+02,1.795380000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.770199999999999818e+02,1.100970000000000027e+03,1.429453337791161402e+03
0.000000000000000000e+00,2.777200000000000273e+02,1.052349999999999909e+03,1.008848686227658800e+04
0.000000000000000000e+00,2.760799999999999841e+02,1.005120000000000005e+03,1.091899745672334757e+04
0.000000000000000000e+00,2.781499999999999773e+02,1.078509999999999991e+03,1.454742637455303156e+04
0.000000000000000000e+00,2.867500000000000000e+02,1.835900000000000034e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.804300000000000068e+02,1.442609999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.843399999999999750e+02,9.102999999999999545e+02,8.251461878120849724e+04
0.000000000000000000e+00,2.801100000000000136e+02,1.139589999999999918e+03,1.632233010893927349e+04
0.000000000000000000e+00,2.821899999999999977e+02,9.440599999999999454e+02,3.670330402684128785e+04
0.000000000000000000e+00,2.762500000000000000e+02,6.567100000000000364e+02,9.882856181168437615e+03
0.000000000000000000e+00,2.830500000000000114e+02,1.106630000000000109e+03,7.187396432166633531e+03
0.000000000000000000e+00,2.880299999999999727e+02,1.423600000000000136e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.758899999999999864e+02,1.126960000000000036e+03,1.064260490686177764e+04
0.000000000000000000e+00,2.755899999999999750e+02,1.553460000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.758500000000000227e+02,5.251100000000000136e+02,1.781079073441533183e+03
0.000000000000000000e+00,2.855299999999999727e+02,7.065399999999999636e+02,1.037569219612055022e+05
0.000000000000000000e+00,2.839499999999999886e+02,5.835800000000000409e+02,8.094519481956986419e+04
0.000000000000000000e+00,2.845500000000000114e+02,6.937899999999999636e+02,9.277480176672537345e+04
0.000000000000000000e+00,2.800099999999999909e+02,1.278019999999999982e+03,2.665618495482745493e+04
0.000000000000000000e+00,2.825699999999999932e+02,1.728920000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.867200000000000273e+02,3.922999999999999687e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.791299999999999955e+02,1.511400000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.803000000000000114e+02,1.345839999999999918e+03,3.242318706122754520e+04
0.000000000000000000e+00,2.857099999999999795e+02,7.522500000000000000e+02,1.020117596438613109e+05
0.000000000000000000e+00,2.867400000000000091e+02,1.782809999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.769200000000000159e+02,8.448200000000000500e+02,1.352718446938835768e+04
0.000000000000000000e+00,2.834399999999999977e+02,6.611000000000000227e+02,7.865625177716372127e+04
0.000000000000000000e+00,2.783700000000000045e+02,1.764720000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.791200000000000045e+02,1.443819999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.775600000000000023e+02,1.489779999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.752099999999999795e+02,2.209999999999999964e+00,1.000000000000000000e+05
1.000000000000000000e+00,2.755099999999999909e+02,8.506499999999999773e+02,5.413059712051853012e+02
1.000000000000000000e+00,2.793399999999999750e+02,1.059549999999999955e+03,1.605078958923793834e+03
1.000000000000000000e+00,2.765799999999999841e+02,1.271299999999999955e+02,3.045301787740513078e+02
