0.000000000000000000e+00,2.822391055718475172e+02,2.520936978431537057e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.877119208211143473e+02,1.078943552730962438e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.751917448680352436e+02,1.534018201699841939e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778265689149559989e+02,7.095878621510479434e+02,4.000000000000000000e+00,1.156991818810034601e+04
0.000000000000000000e+00,2.870198826979471960e+02,1.408146641247873276e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828232111436950049e+02,1.135592850287248893e+03,2.000000000000000000e+00,8.111096930231194710e+04
0.000000000000000000e+00,2.798137976539589431e+02,1.406961717313517056e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780805278592375771e+02,1.213187629605328539e+03,2.000000000000000000e+00,7.107992323250287882e+03
0.000000000000000000e+00,2.820994281524926919e+02,7.405306961494152347e+02,2.000000000000000000e+00,6.668572684783648583e+04
0.000000000000000000e+00,2.832866862170087643e+02,1.315552285898482523e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758774340175953057e+02,5.372062634373736500e+02,2.000000000000000000e+00,3.001471939553695393e+03
0.000000000000000000e+00,2.799217302052786067e+02,9.141681723264490529e+02,4.000000000000000000e+00,1.659922854265474962e+04
0.000000000000000000e+00,2.838517448680352118e+02,4.496708947059227626e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873944721407624456e+02,1.235552181947188956e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760742521994135359e+02,1.438557323778715272e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.773630938416422396e+02,4.766048543155999369e+02,4.000000000000000000e+00,2.332688781663784903e+04
