0.000000000000000000e+00,2.780424340175953262e+02,8.681548087677671219e+02,8.206833603411176910e+02
0.000000000000000000e+00,2.815470674486803659e+02,1.724783859778288161e+03,3.488564953706262895e+04
0.000000000000000000e+00,2.812486656891495613e+02,9.799349983596675884e+02,2.584273523050855147e+04
0.000000000000000000e+00,2.810518475073313880e+02,9.288129807127435242e+02,2.312256456658994284e+04
0.000000000000000000e+00,2.779916422287390105e+02,1.075622927573605011e+03,1.073770882865263957e+03
0.000000000000000000e+00,2.831660557184750928e+02,1.196293594349627483e+03,4.793116093769451254e+04
0.000000000000000000e+00,2.801248973607038124e+02,1.230434192918341978e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.802391788856305084e+02,1.704687580776830771e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.832104985337243193e+02,8.455348237214944902e+02,4.375544425268530904e+04
0.000000000000000000e+00,2.771980205278592280e+02,6.506183841963515988e+02,7.464598821862599607e+02
0.000000000000000000e+00,2.804296480938416494e+02,7.921635792051636145e+02,1.444208602452127707e+04
0.000000000000000000e+00,2.827152785923753413e+02,1.442878393695020122e+03,4.532191411923534906e+04
0.000000000000000000e+00,2.841310997067448625e+02,1.467915654492603323e+02,3.659382245166919461e+02
0.000000000000000000e+00,2.822073607038122987e+02,5.642515091057518362e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.759663196480938723e+02,5.285428375460627421e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.818391202346040814e+02,2.415925755506557380e+02,7.097791174652543305e+02
0.000000000000000000e+00,2.753949120234604493e+02,1.175837691937957288e+03,1.064615500913975666e+03
0.000000000000000000e+00,2.831533577712609713e+02,7.278703469875107146e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.864738709677419024e+02,1.569544633671826659e+03,8.533800435876006668e+04
0.000000000000000000e+00,2.794900000000000091e+02,1.046950606503345398e+03,9.002935707233693392e+03
0.000000000000000000e+00,2.807597947214076157e+02,1.387882313364512356e+03,2.484549346427960336e+04
0.000000000000000000e+00,2.871849560117302076e+02,1.253304754903830826e+03,8.985417866904841503e+04
0.000000000000000000e+00,2.878071554252199462e+02,4.403050288774786054e+02,7.664448364133427094e+04
0.000000000000000000e+00,2.850580498533724381e+02,1.597734470744863302e+03,7.073494757364316320e+04
0.000000000000000000e+00,2.833501759530792015e+02,7.475338094620473157e+02,4.318588380127472919e+04
0.000000000000000000e+00,2.837311143695014835e+02,1.047667237146279376e+03,5.209742106122395489e+04
0.000000000000000000e+00,2.815343695014663012e+02,6.095079094918021383e+02,2.102576132933658664e+04
0.000000000000000000e+00,2.762075806451613289e+02,8.467126523029503460e+02,7.398025541998252947e+02
0.000000000000000000e+00,2.825565542521994189e+02,1.165215948646153720e+03,4.139724752090917173e+04
0.000000000000000000e+00,2.873500293255131623e+02,7.255807875884062241e+02,8.330917795094390749e+04
0.000000000000000000e+00,2.783916275659823896e+02,1.209001371394130047e+03,2.129637583262756380e+03
0.000000000000000000e+00,2.881309530791788802e+02,1.145573772230317928e+02,2.614804345567044948e+03
0.000000000000000000e+00,2.811280351906158330e+02,1.170785800672917730e+03,2.688838050453211326e+04
0.000000000000000000e+00,2.758139442815249254e+02,4.385453813581951863e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.815026246334310827e+02,1.785484603840666523e+03,3.481824517600469699e+04
0.000000000000000000e+00,2.791344574780058565e+02,1.017015312616826009e+03,4.828169749773076546e+03
0.000000000000000000e+00,2.765504252199413600e+02,1.413077911513607205e+03,1.203318645635192979e+03
0.000000000000000000e+00,2.864167302052785544e+02,3.792047054649770388e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.866579912023460111e+02,6.744374838827810663e+02,7.494761942476025433e+04
0.000000000000000000e+00,2.836993695014662649e+02,1.706080509533001305e+03,5.719412688372306729e+04
0.000000000000000000e+00,2.849628152492668391e+02,1.539282953551891751e+03,6.930982939374797570e+04
0.000000000000000000e+00,2.840739589442815145e+02,2.443810492404879540e+02,1.722019679104922398e+04
0.000000000000000000e+00,2.751663489736070574e+02,8.609885023384273381e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.853374046920820888e+02,1.762417611561672629e+03,7.478232501482935913e+04
0.000000000000000000e+00,2.828041642228739079e+02,8.458824960136109894e+02,3.961950230259234377e+04
0.000000000000000000e+00,2.821502199413489507e+02,3.170232722341326621e+02,9.083286608525415431e+03
0.000000000000000000e+00,2.851723313782991340e+02,1.731623779974212539e+03,7.284777547013992444e+04
0.000000000000000000e+00,2.854770821114369141e+02,1.282246699384303156e+03,7.248512078573911276e+04
0.000000000000000000e+00,2.826771847507331472e+02,1.437003441493541686e+03,4.488643678173214721e+04
0.000000000000000000e+00,2.786138416422287492e+02,2.345185087090202956e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.861627712609970331e+02,6.874929332194001290e+02,7.027527688744380430e+04
0.000000000000000000e+00,2.751663489736070574e+02,5.093428125977523564e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.762583724340175877e+02,1.222539304727971967e+03,1.117928749536249597e+03
0.000000000000000000e+00,2.847913929618767952e+02,2.626444876059539979e+02,2.781165503291425921e+04
