0.000000000000000000e+00,2.759282258064516213e+02,1.526381362391375660e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.881373020527859126e+02,4.364735383112969203e+02,5.575978030356833187e+04
0.000000000000000000e+00,2.829946334310850489e+02,1.405031781324625626e+03,4.049076710018381709e+04
0.000000000000000000e+00,2.868802052785923706e+02,1.669262723333155463e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.825248093841642003e+02,1.271021851095970987e+03,3.378665797334755916e+04
0.000000000000000000e+00,2.864802199413489348e+02,1.136699725339701217e+03,7.207404259161687514e+04
0.000000000000000000e+00,2.754330058651026434e+02,5.296971404811132800e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.874770087976539230e+02,9.532635668073029365e+02,7.805093361801326682e+04
0.000000000000000000e+00,2.760107624633431556e+02,5.797429040748907028e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.838073020527859285e+02,1.414440219270471744e+03,4.900077474192428053e+04
0.000000000000000000e+00,2.797820527859237814e+02,8.924138203340174869e+02,9.278127708806214287e+02
0.000000000000000000e+00,2.871341642228738920e+02,8.388793827009789084e+02,7.111142835185566219e+04
0.000000000000000000e+00,2.761313929618768270e+02,1.727806480113831412e+03,1.289576111719430628e+03
0.000000000000000000e+00,2.770964369501466535e+02,1.607291911101616506e+03,1.226733570103677721e+03
0.000000000000000000e+00,2.760996480938416653e+02,2.907775618557881216e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.770456451612903379e+02,1.101364867896025771e+03,1.232920809438638116e+03
0.000000000000000000e+00,2.757948973607038283e+02,1.334664927024284395e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.807153519061583893e+02,3.366348276506626007e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.840422140762463528e+02,5.231929414592091234e+02,2.306584775490034008e+04
0.000000000000000000e+00,2.819089589442815509e+02,1.231089204972877269e+03,2.689915634381096243e+04
0.000000000000000000e+00,2.775853079178885991e+02,1.392082762281511577e+03,1.176129045381731430e+03
0.000000000000000000e+00,2.821184750733137889e+02,6.390671496746039111e+02,1.148083146831982049e+04
0.000000000000000000e+00,2.811661290322580840e+02,3.721093525646405453e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.836422287390029169e+02,1.158290884215425194e+03,4.340906467623142817e+04
0.000000000000000000e+00,2.836422287390029169e+02,1.167188456752447337e+03,4.356978043309054920e+04
0.000000000000000000e+00,2.761694868035190780e+02,1.642052044960365038e+03,1.274804128136933286e+03
0.000000000000000000e+00,2.765821700879765785e+02,1.371683622693044299e+03,1.210474733193652355e+03
0.000000000000000000e+00,2.856104105571847640e+02,1.677457855933043902e+03,7.084714039397910528e+04
0.000000000000000000e+00,2.784805131964809561e+02,5.025383691663296872e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.827724193548386893e+02,6.228897450618367202e+02,1.717330353145400659e+04
0.000000000000000000e+00,2.855977126099706425e+02,1.598451101387797280e+03,6.984483222100621788e+04
0.000000000000000000e+00,2.841057038123167331e+02,8.535951446162766842e+02,4.076706204785202135e+04
0.000000000000000000e+00,2.870262316715542283e+02,8.077307834685017269e+02,6.891954009446380951e+04
0.000000000000000000e+00,2.869309970674486863e+02,3.253248351275262849e+02,2.590646780669476357e+04
0.000000000000000000e+00,2.774138856304985552e+02,9.516600170518269124e+02,9.949216376844694878e+02
0.000000000000000000e+00,2.822898973607038329e+02,1.113715637707807247e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.782582991202345966e+02,9.260741744932136044e+02,9.332601661247888387e+02
0.000000000000000000e+00,2.760107624633431556e+02,4.296052367037712543e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.792614369501466172e+02,8.597184341692670841e+02,9.537934294900353507e+02
0.000000000000000000e+00,2.800677565982404644e+02,3.084520859305262093e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.806455131964809198e+02,1.542326859946135983e+03,1.788044670415964356e+04
0.000000000000000000e+00,2.753949120234604493e+02,3.706570448077759465e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.815915102639295924e+02,1.645441384059021459e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.849501173020527744e+02,4.433489352717229508e+02,2.442452524071998050e+04
0.000000000000000000e+00,2.871341642228738920e+02,1.746751072357729754e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.840231671554251989e+02,7.507125275613980193e+02,3.617542068986052618e+04
0.000000000000000000e+00,2.864294281524926760e+02,9.009850066376238829e+02,6.591658753313330817e+04
0.000000000000000000e+00,2.837755571847507099e+02,1.355222403964263549e+03,4.788971125847818621e+04
0.000000000000000000e+00,2.779916422287390105e+02,1.855889551083000697e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.790836656891495977e+02,3.809240204545627648e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.877119208211143473e+02,1.039535962722493878e+03,8.260370544521299598e+04
0.000000000000000000e+00,2.770456451612903379e+02,1.734795402720662878e+03,1.270260195637494917e+03
0.000000000000000000e+00,2.871849560117302076e+02,7.577227362269304649e+02,6.859432216257779510e+04
