0.000000000000000000e+00,2.856865982404692090e+02,2.141051784147523165e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864230791788855868e+02,1.236439101059731001e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865183137829911857e+02,1.380389620701757167e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873246334310850330e+02,1.131796836485568747e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845501319648093954e+02,1.022358113350779263e+03,2.000000000000000000e+00,6.249172422270079551e+04
0.000000000000000000e+00,2.790900146627566301e+02,8.724545926253709922e+02,4.000000000000000000e+00,1.468977943268530544e+04
0.000000000000000000e+00,2.810835923753665497e+02,1.281295922095658170e+03,1.000000000000000000e+00,3.943608590673380968e+04
0.000000000000000000e+00,2.855088269794721327e+02,1.849853645352518924e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763028152492668710e+02,1.309003275171472069e+03,4.000000000000000000e+00,2.185032338900094601e+03
0.000000000000000000e+00,2.849374193548387098e+02,1.142383103012870833e+03,2.000000000000000000e+00,3.798948027179844939e+04
0.000000000000000000e+00,2.875404985337243033e+02,1.533973389994735612e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764551906158358179e+02,1.707712440700078560e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880801612903225646e+02,1.043445502170579175e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813883431085043867e+02,1.812014128335024452e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811597800586510516e+02,1.398660154420123490e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.865691055718475013e+02,4.267670955436366853e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770900879765396212e+02,1.325606400958259201e+03,3.000000000000000000e+00,2.256184503883579055e+03
0.000000000000000000e+00,2.876230351906158376e+02,1.678451205339091075e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839342815249266891e+02,7.443976634800985721e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854770821114369141e+02,9.579748811331263596e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.852612170087976438e+02,1.600877712079712410e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785122580645161179e+02,9.475730937812330694e+02,4.000000000000000000e+00,2.480464090635632601e+03
0.000000000000000000e+00,2.855532697947214160e+02,3.408139905089607851e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760298093841642526e+02,1.212605810667500918e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828295601173020373e+02,1.068917819082787219e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821946627565982340e+02,5.485707791960082602e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760806011730205682e+02,1.552721551945128795e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.791598533724340427e+02,2.030790000076294177e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807280498533724540e+02,1.524678477695294987e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.806582111436950413e+02,1.795347144372134153e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792804838709677711e+02,2.007588196092194153e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849183724340175559e+02,1.384135967033134648e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775345161290322835e+02,2.250674986457721332e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811534310850439624e+02,1.408026020248567647e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785059090909090855e+02,2.546905970046768459e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.760234604105572203e+02,9.028581798033127370e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813692961876832896e+02,1.743920026550495550e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771789736070381309e+02,1.547839949149697532e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836993695014662649e+02,8.329831444407992649e+02,2.000000000000000000e+00,5.531280458044380794e+04
0.000000000000000000e+00,2.868357624633430873e+02,1.119533827086083164e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823406891495600917e+02,7.726158819647366727e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.835152492668621562e+02,1.038123987495326901e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785503519061583688e+02,1.323525222970756090e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.791471554252199780e+02,7.393173908034576698e+02,3.000000000000000000e+00,4.718326581924849052e+03
0.000000000000000000e+00,2.880357184750732813e+02,9.958214935035209692e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781757624633431192e+02,1.581400968368288886e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845818768328445572e+02,2.223003110146409256e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858516715542521638e+02,1.243846649487682271e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.788170087976539548e+02,4.813303593472240323e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846771114369501561e+02,6.912108981391764928e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816232551319648110e+02,2.761092278230882613e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.867722727272727070e+02,3.319802761480419235e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776234017595307932e+02,5.167787424373049134e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764996334310850443e+02,1.369590493587445053e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.840231671554251989e+02,2.114728024887274955e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850009090909090901e+02,3.115243737363718992e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.752679325513196886e+02,6.294174697301463084e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.754457038123167649e+02,1.668503520572819298e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783471847507331631e+02,1.074189666287737055e+03,1.000000000000000000e+00,1.051787192330326434e+04
0.000000000000000000e+00,2.846263196480938404e+02,1.388598944007446335e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790138269794721282e+02,2.031002860663304546e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.786900293255131942e+02,3.154410085373576180e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779154545454545655e+02,1.715496042831747673e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863659384164222956e+02,1.086031810278398552e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774075366568915229e+02,6.564294782217272086e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827978152492668755e+02,1.663309722249773131e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781313196480938359e+02,3.631359707334192990e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792233431085044231e+02,1.718029083817167930e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766837536656891530e+02,6.468791332178742550e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762710703812317092e+02,1.963738915168114829e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.755980791788856550e+02,1.677869386401263455e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855088269794721327e+02,1.324740767904418135e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762964662756598386e+02,1.385254793203683334e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.854643841642228494e+02,1.373315553860121554e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838898387096774059e+02,9.154027637311075978e+02,3.000000000000000000e+00,6.050959832370608638e+04
0.000000000000000000e+00,2.806899560117302030e+02,4.010180598683156177e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848929765395894265e+02,4.233258493869734593e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869944868035190666e+02,6.367043971587918350e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771599266862170339e+02,9.063703794889792107e+02,2.000000000000000000e+00,1.771333366294720690e+03
0.000000000000000000e+00,2.848231378299120138e+02,1.448058001312265787e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.830136803519061459e+02,1.138736091622097774e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802709237536656701e+02,1.592867058655232540e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847279032258064149e+02,6.938077973006995762e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.766837536656891530e+02,6.828809538341814687e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.804740909090909327e+02,1.803322321032112313e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.824359237536656906e+02,1.408969702184312382e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815724633431084953e+02,1.787542256181764060e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.862389589442815350e+02,1.260974831389094561e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814200879765396053e+02,1.458105021019142214e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.816803958944281590e+02,7.021235508998939849e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853881964809384044e+02,4.684593891860136523e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876484310850439670e+02,5.184177689572826466e+02,2.000000000000000000e+00,1.000000000000000000e+05
