0.000000000000000000e+00,2.879595307917888363e+02,5.879735134392810778e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769758064516129252e+02,1.254454202073685337e+03,4.000000000000000000e+00,5.969386809929776064e+03
0.000000000000000000e+00,2.830073313782991136e+02,1.497505515674710523e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.841945894428152428e+02,1.473253599461360636e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799661730205278900e+02,6.553226031692746574e+02,4.000000000000000000e+00,1.912416786545904688e+04
0.000000000000000000e+00,2.805820234604105394e+02,1.416292106377459504e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764424926686216963e+02,6.909980375521663518e+02,4.000000000000000000e+00,3.068769667461518111e+03
0.000000000000000000e+00,2.751663489736070574e+02,2.869886434070083965e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853628005865102750e+02,1.359053894530445405e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869817888563049451e+02,4.242979127343195955e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850263049853372195e+02,5.212536705297129203e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834581085043988082e+02,1.636714099991607441e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.851278885630498507e+02,1.429077932303865737e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.866579912023460111e+02,1.347452992538395165e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868357624633430873e+02,1.852372495632138225e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849437683284457421e+02,6.078334062073228097e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814962756598240503e+02,7.161226821722577824e+02,1.000000000000000000e+00,6.307028565839598741e+03
0.000000000000000000e+00,2.839660263929618509e+02,1.615806334582020327e+03,1.000000000000000000e+00,1.000000000000000000e+05
