0.000000000000000000e+00,2.861399999999999864e+02,1.314059999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.846800000000000068e+02,1.667809999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.870799999999999841e+02,1.838980000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.763000000000000114e+02,1.703500000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.842799999999999727e+02,4.873299999999999841e+02,8.732749865926388884e+04
0.000000000000000000e+00,2.758500000000000227e+02,1.667009999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.824399999999999977e+02,1.003649999999999977e+03,2.523100305446542916e+04
0.000000000000000000e+00,2.755000000000000000e+02,2.517100000000000080e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.805199999999999818e+02,1.645289999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.765299999999999727e+02,1.962599999999999909e+02,5.606949243801874218e+03
0.000000000000000000e+00,2.830099999999999909e+02,1.243460000000000036e+03,3.985409971138236870e+04
0.000000000000000000e+00,2.860899999999999750e+02,1.819529999999999973e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.786000000000000227e+02,1.316839999999999918e+03,1.551545533005520520e+04
0.000000000000000000e+00,2.824100000000000250e+02,1.158200000000000045e+03,1.282133889675535465e+04
0.000000000000000000e+00,2.793700000000000045e+02,1.785519999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.800500000000000114e+02,1.685630000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.753500000000000227e+02,1.325450000000000045e+03,7.456748324613317891e+03
0.000000000000000000e+00,2.804800000000000182e+02,8.680900000000000318e+02,3.634616707105142268e+04
0.000000000000000000e+00,2.864200000000000159e+02,6.524199999999999591e+02,9.840367790405591950e+04
0.000000000000000000e+00,2.822599999999999909e+02,1.162940000000000055e+03,1.151546601677224498e+04
0.000000000000000000e+00,2.809399999999999977e+02,1.822539999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.861700000000000159e+02,1.597400000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.843000000000000114e+02,1.562450000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.775799999999999841e+02,3.163899999999999864e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.864800000000000182e+02,1.106700000000000017e+02,1.006118178103695682e+05
0.000000000000000000e+00,2.792500000000000000e+02,8.133700000000000045e+02,3.703214927997649647e+04
0.000000000000000000e+00,2.872599999999999909e+02,5.146000000000000227e+02,1.175727065998922772e+05
0.000000000000000000e+00,2.752500000000000000e+02,1.358430000000000064e+03,6.332522995719939900e+03
0.000000000000000000e+00,2.758899999999999864e+02,1.376750000000000000e+03,9.430337862595437173e+02
0.000000000000000000e+00,2.780199999999999818e+02,4.924900000000000091e+02,2.444188433953561980e+04
0.000000000000000000e+00,2.751600000000000250e+02,4.340899999999999750e+02,1.094409748284369925e+03
0.000000000000000000e+00,2.783500000000000227e+02,1.771900000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.801299999999999955e+02,1.763400000000000091e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.794800000000000182e+02,6.996799999999999500e+02,2.849810430883205481e+04
0.000000000000000000e+00,2.824200000000000159e+02,1.096190000000000055e+03,1.047657143391507452e+04
0.000000000000000000e+00,2.836200000000000045e+02,1.024859999999999900e+03,4.431382726943252055e+04
0.000000000000000000e+00,2.836399999999999864e+02,8.751499999999999773e+02,8.108976689891199931e+04
0.000000000000000000e+00,2.802699999999999818e+02,1.547990000000000009e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.854200000000000159e+02,1.082800000000000011e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.787300000000000182e+02,6.853600000000000136e+02,3.340651838542522455e+04
0.000000000000000000e+00,2.793999999999999773e+02,6.951399999999999864e+02,4.017983434236270114e+04
0.000000000000000000e+00,2.803700000000000045e+02,1.778789999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.803000000000000114e+02,1.415410000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.828700000000000045e+02,7.893099999999999454e+02,7.651674190768794506e+04
0.000000000000000000e+00,2.779599999999999795e+02,1.855480000000000018e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.791999999999999886e+02,1.631809999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.835500000000000114e+02,9.884700000000000273e+02,4.011367582760964433e+04
0.000000000000000000e+00,2.799700000000000273e+02,1.464369999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.865000000000000000e+02,6.035700000000000500e+02,1.094939597370010160e+05
0.000000000000000000e+00,2.850400000000000205e+02,1.760710000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.760699999999999932e+02,1.423259999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.823000000000000114e+02,9.114500000000000455e+02,6.222902800396397652e+04
0.000000000000000000e+00,2.825899999999999750e+02,1.860000000000000000e+02,6.602987550267981715e+04
0.000000000000000000e+00,2.780400000000000205e+02,1.512339999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.752900000000000205e+02,1.069819999999999936e+03,1.105075643069450962e+03
0.000000000000000000e+00,2.801299999999999955e+02,1.515049999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.824800000000000182e+02,1.147880000000000109e+03,4.118258206865294051e+04
0.000000000000000000e+00,2.832400000000000091e+02,8.117500000000000000e+02,6.688222853982994275e+04
0.000000000000000000e+00,2.765500000000000114e+02,1.217289999999999964e+03,1.708857148643648179e+04
0.000000000000000000e+00,2.873899999999999864e+02,1.642700000000000045e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.787200000000000273e+02,1.692119999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.878299999999999841e+02,1.551460000000000036e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.766899999999999977e+02,3.076800000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.818899999999999864e+02,7.655099999999999909e+02,6.357812596442524227e+04
0.000000000000000000e+00,2.755899999999999750e+02,2.335000000000000142e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.796299999999999955e+02,1.064240000000000009e+03,1.199113545739035089e+03
0.000000000000000000e+00,2.793000000000000114e+02,1.381730000000000018e+03,4.779525064151130937e+04
0.000000000000000000e+00,2.860600000000000023e+02,5.379400000000000546e+02,1.039216259505554335e+05
0.000000000000000000e+00,2.843100000000000023e+02,9.771900000000000546e+02,9.409300418164879375e+04
0.000000000000000000e+00,2.864900000000000091e+02,1.029079999999999927e+03,7.367887483749512467e+04
0.000000000000000000e+00,2.755500000000000114e+02,5.893099999999999454e+02,6.132706233593271463e+02
0.000000000000000000e+00,2.856299999999999955e+02,1.787599999999999909e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.776399999999999864e+02,1.098000000000000000e+03,1.466976301821683955e+04
0.000000000000000000e+00,2.806100000000000136e+02,9.901399999999999864e+02,3.118736699672633767e+04
0.000000000000000000e+00,2.780699999999999932e+02,1.454809999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.753899999999999864e+02,2.315600000000000023e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.835199999999999818e+02,1.076180000000000064e+03,2.105626162152289180e+04
0.000000000000000000e+00,2.775400000000000205e+02,1.858819999999999936e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.767599999999999909e+02,4.857300000000000182e+02,1.178237295035627903e+04
0.000000000000000000e+00,2.757900000000000205e+02,1.785000000000000142e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.836800000000000068e+02,6.292400000000000091e+02,8.113440630769589916e+04
0.000000000000000000e+00,2.862200000000000273e+02,9.423700000000000045e+02,9.666853190898460161e+04
0.000000000000000000e+00,2.773700000000000045e+02,2.880699999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.760500000000000114e+02,1.171769999999999982e+03,6.971405413302518355e+03
0.000000000000000000e+00,2.790899999999999750e+02,1.182910000000000082e+03,8.739807127510151986e+03
0.000000000000000000e+00,2.798500000000000227e+02,1.474049999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.821600000000000250e+02,1.076490000000000009e+03,3.040993867416981811e+04
0.000000000000000000e+00,2.785699999999999932e+02,1.383799999999999955e+02,2.353637695024962159e+04
0.000000000000000000e+00,2.836000000000000227e+02,1.238950000000000045e+03,1.554075989953714634e+04
0.000000000000000000e+00,2.813299999999999841e+02,1.050319999999999936e+03,2.254091095775628492e+04
0.000000000000000000e+00,2.810799999999999841e+02,8.275900000000000318e+02,5.556885188011576247e+04
0.000000000000000000e+00,2.864399999999999977e+02,9.326000000000000227e+02,8.256642700192639313e+04
0.000000000000000000e+00,2.848999999999999773e+02,1.112049999999999955e+03,3.622648931242612161e+04
0.000000000000000000e+00,2.865000000000000000e+02,1.822470000000000027e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.845600000000000023e+02,5.763700000000000045e+02,8.910259225403484015e+04
0.000000000000000000e+00,2.875299999999999727e+02,1.651319999999999936e+03,1.000000000000000000e+05
