0.000000000000000000e+00,2.849882111436950254e+02,1.218658146691487900e+03,5.599708734674664447e+04
0.000000000000000000e+00,2.823152932551319623e+02,1.262464855498165207e+03,2.926543321115991057e+04
0.000000000000000000e+00,2.881436510263929449e+02,1.604673725881392329e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.864992668621700886e+02,4.159821591351252437e+02,2.955577354787458898e+04
0.000000000000000000e+00,2.847025073313782855e+02,1.294571327372187625e+03,5.442314882312167174e+04
0.000000000000000000e+00,2.821057771260997242e+02,1.523261646702932012e+03,3.084689659705260055e+04
0.000000000000000000e+00,2.772361143695014789e+02,2.173690407489070822e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.860865835777125881e+02,1.518663858023513967e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.805502785923753777e+02,1.277074187119957969e+03,1.145836347534394008e+04
0.000000000000000000e+00,2.808423313782991499e+02,1.216430205880782296e+03,1.338224734101787362e+04
0.000000000000000000e+00,2.752107917888563406e+02,1.509383136429873730e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.819787976539589636e+02,1.442488149285501777e+03,2.849321378054765228e+04
0.000000000000000000e+00,2.845755278592375248e+02,1.039145718312975305e+03,4.782296283216953452e+04
0.000000000000000000e+00,2.823470381231671809e+02,1.422685019340662620e+03,3.204464338484831751e+04
0.000000000000000000e+00,2.870325806451612607e+02,1.851206618168778562e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.840612609970674498e+02,7.731480334322618546e+02,3.370400383837836125e+04
0.000000000000000000e+00,2.874071700879765103e+02,6.757288381106423003e+02,6.278276492430940561e+04
0.000000000000000000e+00,2.813756451612903220e+02,8.170824585911452687e+02,8.097316275676221267e+03
0.000000000000000000e+00,2.878579472140762050e+02,1.327231236772436432e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.857754838709677188e+02,1.839324141648419527e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.854707331378298818e+02,3.302206286287584476e+02,3.241275315781411337e+03
0.000000000000000000e+00,2.770265982404692409e+02,5.838156366396839303e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.794074633431085317e+02,4.939600875098229267e+02,9.414802700360559129e+02
0.000000000000000000e+00,2.777249853372434245e+02,1.717780746465656193e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.874579618768328260e+02,9.972405640835881968e+02,7.622024185898329597e+04
0.000000000000000000e+00,2.848421847507331108e+02,1.230415146447345478e+03,5.471685999569542764e+04
0.000000000000000000e+00,2.861818181818181870e+02,1.604907872527103564e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.788487536656891734e+02,5.365534909705426116e+02,1.319425453520969768e+03
0.000000000000000000e+00,2.846072727272727434e+02,8.863472936042297761e+02,4.366215072843447706e+04
0.000000000000000000e+00,2.774710263929619032e+02,4.673099420161591979e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.752806304985337533e+02,1.681991786436359007e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.834390615835777112e+02,7.072747771055381918e+02,2.418087623904748762e+04
0.000000000000000000e+00,2.876738269794720964e+02,4.490465036506931256e+02,4.596824435467459989e+04
0.000000000000000000e+00,2.874452639296187613e+02,1.123828755178491065e+03,7.937680098525638459e+04
0.000000000000000000e+00,2.800106158357771164e+02,7.017971646664784657e+02,9.318511547957944003e+02
0.000000000000000000e+00,2.798391935483871293e+02,6.090609022590809900e+02,9.579810787334824909e+02
0.000000000000000000e+00,2.771599266862170339e+02,1.038294275964934968e+03,1.216682166627418155e+03
0.000000000000000000e+00,2.810518475073313880e+02,1.565379661519329147e+03,2.043315157598668884e+04
0.000000000000000000e+00,2.774583284457478385e+02,7.504358087982848247e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.817883284457478226e+02,7.595888140397189545e+02,9.898831927089247984e+03
0.000000000000000000e+00,2.852548680351906114e+02,6.439345617642346724e+02,3.901717487167820946e+04
0.000000000000000000e+00,2.811724780058651163e+02,2.875704623448359598e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.837247653958943943e+02,8.008057190377733150e+02,3.144508253483375302e+04
0.000000000000000000e+00,2.782582991202345966e+02,1.432668180871436107e+03,1.220578044624289305e+03
0.000000000000000000e+00,2.779662463343108811e+02,9.167437854292711563e+02,1.316510517978510734e+03
