0.000000000000000000e+00,2.867849706744867717e+02,1.294911904311403759e+03,7.953257871517402236e+04
0.000000000000000000e+00,2.783535337243401955e+02,1.537182729093392027e+03,2.107194781319147296e+03
0.000000000000000000e+00,2.823279912023460270e+02,5.024461295786252890e+02,7.764239983262425994e+03
0.000000000000000000e+00,2.824105278592375612e+02,1.032972761289682694e+03,3.013990248865596004e+04
0.000000000000000000e+00,2.825946480938416130e+02,3.618871886229600818e+02,8.268499507000826725e+02
0.000000000000000000e+00,2.867722727272727070e+02,1.239263051514064955e+03,7.852607422592258081e+04
0.000000000000000000e+00,2.784043255131965111e+02,5.599042973655499509e+02,7.324774489915091635e+02
0.000000000000000000e+00,2.761567888563050133e+02,4.699210318834830105e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.863976832844574574e+02,1.669447202508564033e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.824422727272727229e+02,1.817007017189156954e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.781122727272727388e+02,4.895183965942122768e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.867151319648093590e+02,1.380410906760458147e+03,8.004104069638135843e+04
0.000000000000000000e+00,2.755345894428152747e+02,6.614742741338664018e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.779662463343108811e+02,1.845468717260110907e+03,6.350274608914660348e+03
0.000000000000000000e+00,2.810772434017595174e+02,7.909077017418039759e+02,1.015620904412273012e+04
0.000000000000000000e+00,2.788297067448680195e+02,1.985592602101150987e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.845374340175952739e+02,9.235411335077934609e+02,4.933887196456262609e+04
0.000000000000000000e+00,2.772424633431085113e+02,6.890893876219759022e+02,8.151208033554596568e+02
0.000000000000000000e+00,2.825057624633431033e+02,5.531849981689313154e+02,1.332702920461042049e+04
0.000000000000000000e+00,2.835469941348973748e+02,1.755230019073631865e+03,5.100561890073362883e+04
0.000000000000000000e+00,2.757504545454545450e+02,1.001788685292703917e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.794392082111436935e+02,1.677145660405429226e+03,3.528623241214988866e+03
0.000000000000000000e+00,2.862960997067448261e+02,1.382700466159562325e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.867024340175952943e+02,1.564726889052498109e+03,8.224361278287458117e+04
0.000000000000000000e+00,2.765567741935483923e+02,1.685936802648946014e+03,1.270527458519708262e+03
0.000000000000000000e+00,2.816994428152492560e+02,5.188222040726018349e+02,2.721401096455997958e+03
0.000000000000000000e+00,2.848548826979472324e+02,4.853511848540103557e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.785122580645161179e+02,1.166079342112290362e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.797757038123167490e+02,4.938820386279192007e+02,8.198549676748380080e+02
0.000000000000000000e+00,2.842644281524926555e+02,2.625877247827513088e+02,7.840172005979864025e+02
0.000000000000000000e+00,2.768107331378299136e+02,7.118370890204545276e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.764297947214076316e+02,4.805569658810873079e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.816423020527859080e+02,4.013870182191330969e+02,7.990716560455223316e+02
0.000000000000000000e+00,2.755917302052786226e+02,2.060780946967674154e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.839469794721407538e+02,1.219949500919349020e+03,4.916530207408310525e+04
0.000000000000000000e+00,2.799344281524926714e+02,3.243172950156785532e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.773948387096774582e+02,9.488786387148949188e+02,9.434777974764765531e+02
0.000000000000000000e+00,2.862516568914955997e+02,1.796517877600689644e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.873817741935483809e+02,6.125305298273455037e+02,6.636593282939698838e+04
0.000000000000000000e+00,2.771726246334310986e+02,1.433945344393496725e+03,1.535516403670128966e+03
0.000000000000000000e+00,2.806328152492668551e+02,1.155466933761091241e+03,1.427979011828813236e+04
0.000000000000000000e+00,2.826835337243401796e+02,8.608820720449222108e+02,2.870602851403585009e+04
0.000000000000000000e+00,2.804423460410557141e+02,2.770196725820356392e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.864929178885630563e+02,6.197252176682866320e+02,5.775081257078208000e+04
0.000000000000000000e+00,2.780741788856304879e+02,6.541589652936195307e+02,8.152302305967124312e+02
0.000000000000000000e+00,2.818391202346040814e+02,1.325194870490039875e+03,2.897911683428131437e+04
0.000000000000000000e+00,2.752044428152493083e+02,1.327358953124642312e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.835850879765395689e+02,5.486581630185166887e+02,2.391561926706419763e+04
0.000000000000000000e+00,2.860294428152492401e+02,4.216726321611951107e+02,3.718563025438618206e+04
0.000000000000000000e+00,2.798137976539589431e+02,6.888694316820653967e+02,8.781224973546693491e+02
0.000000000000000000e+00,2.827787683284457216e+02,3.046631674817465409e+02,6.745959364572988761e+02
0.000000000000000000e+00,2.799788709677419547e+02,8.282221626446735172e+02,8.002965621056459895e+02
0.000000000000000000e+00,2.846644134897360345e+02,1.558319785383494263e+03,6.083288863881088764e+04
