0.000000000000000000e+00,2.869246480938415971e+02,5.323175652890417950e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.799661730205278900e+02,4.884257122475604547e+02,2.000000000000000000e+00,3.983436297769430530e+04
0.000000000000000000e+00,2.836485777126099492e+02,3.164840254137070588e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775091202346040973e+02,6.605234968452213025e+02,2.000000000000000000e+00,1.633816767005595830e+04
0.000000000000000000e+00,2.774011876832844905e+02,4.122429081566479567e+02,4.000000000000000000e+00,2.002877070179773727e+04
0.000000000000000000e+00,2.754266568914956110e+02,7.083745568050903785e+02,4.000000000000000000e+00,5.158397692296199239e+03
0.000000000000000000e+00,2.859088123167155118e+02,8.586470358813162420e+02,2.000000000000000000e+00,8.610840180886494636e+04
0.000000000000000000e+00,2.879976246334310872e+02,6.905794117310465481e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868738563049853383e+02,1.186629723699369151e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880801612903225646e+02,5.928125441173104946e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.879722287390029010e+02,2.388679600369265472e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838453958944281226e+02,1.713268102021042068e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778837096774193469e+02,8.857512839606015405e+02,2.000000000000000000e+00,1.709424952417617169e+04
0.000000000000000000e+00,2.819978445747800606e+02,7.060047089363779378e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.814200879765396053e+02,2.192776906790975886e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.875849413489735866e+02,1.352064971923613939e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819787976539589636e+02,1.607121622632008439e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.777440322580645216e+02,7.844935027198998796e+02,4.000000000000000000e+00,7.845636013877598998e+03
0.000000000000000000e+00,2.759917155425220017e+02,2.051579384074280483e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.779218035190615979e+02,1.614947796881079512e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782582991202345966e+02,3.033553829603802754e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821502199413489507e+02,1.690790024032776273e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827025806451612766e+02,9.150692821447917140e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.837755571847507099e+02,1.347176273775282198e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.778583137829912175e+02,7.998833231607296739e+02,4.000000000000000000e+00,1.087848067153047486e+04
0.000000000000000000e+00,2.795217448680351708e+02,1.640498162675191452e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876230351906158376e+02,1.550150794607502860e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.868548093841641844e+02,1.494468704633366542e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771091348973607182e+02,7.958531627133385200e+02,4.000000000000000000e+00,4.262468380666423400e+03
0.000000000000000000e+00,2.754203079178885787e+02,1.720916892447604823e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756425219941349383e+02,8.511969153359630127e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763345601173020896e+02,1.208596936278810745e+03,3.000000000000000000e+00,1.571163967231673723e+03
0.000000000000000000e+00,2.754584017595308296e+02,1.746609165299723145e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.860865835777125881e+02,6.727700759512019886e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.775281671554252512e+02,1.183812868597935449e+03,2.000000000000000000e+00,1.801469162670435708e+03
0.000000000000000000e+00,2.808486803519061823e+02,8.782208749456401620e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759663196480938723e+02,9.323819432216126870e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.827533724340175922e+02,1.305647173249612933e+03,1.000000000000000000e+00,3.126972881878038243e+04
0.000000000000000000e+00,2.823851319648093749e+02,1.675322154710042696e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819660997067448420e+02,1.448526294603688029e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823914809384164073e+02,8.365166301851668322e+02,1.000000000000000000e+00,9.340548203507325525e+03
0.000000000000000000e+00,2.845247360703812092e+02,1.518221706555988817e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849247214076246451e+02,1.643102157189614900e+03,2.000000000000000000e+00,1.000000000000000000e+05
