0.000000000000000000e+00,2.865119648093841533e+02,7.281564006912284412e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.832041495601172869e+02,4.240353846770071300e+02,2.000000000000000000e+00,7.782996983729943167e+04
0.000000000000000000e+00,2.772297653958944466e+02,1.129609228204560907e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.751853958944281544e+02,5.894919189599530682e+02,1.000000000000000000e+00,7.655078494208233906e+02
0.000000000000000000e+00,2.833692228739002985e+02,9.252794949683759569e+02,3.000000000000000000e+00,2.816629139691141609e+04
0.000000000000000000e+00,2.842326832844574938e+02,2.435415580105438949e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774519794721408061e+02,3.799448617543163209e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758710850439882734e+02,1.486408383738584462e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864738709677419024e+02,9.251730646748708295e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.866325953079178817e+02,7.551165021248027642e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.789312903225806508e+02,1.308861368113465232e+03,1.000000000000000000e+00,4.628353236689553160e+04
0.000000000000000000e+00,2.782709970674487181e+02,8.772297651272974690e+02,2.000000000000000000e+00,2.777963525790956555e+04
0.000000000000000000e+00,2.787789149560117608e+02,5.521348859396814532e+02,2.000000000000000000e+00,2.850479344382735508e+04
0.000000000000000000e+00,2.865183137829911857e+02,5.858803843336818318e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803852052785923661e+02,8.458328285433086648e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.822137096774193310e+02,9.775154830206529368e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753314222873900690e+02,7.785759784010192561e+02,4.000000000000000000e+00,5.459958338490011556e+03
0.000000000000000000e+00,2.872928885630498144e+02,4.398793077034584371e+02,2.000000000000000000e+00,1.192973362295391271e+05
0.000000000000000000e+00,2.792931818181818358e+02,1.550280750547413163e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.881119061583577263e+02,1.550124652783605825e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856358064516128934e+02,2.943961918349597227e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768932697947214479e+02,1.162888672894843239e+03,4.000000000000000000e+00,2.474380030336857817e+04
0.000000000000000000e+00,2.823533870967742132e+02,7.978753382899344615e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.859215102639295765e+02,9.951616256837896799e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853818475073313721e+02,6.972845202218644545e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821184750733137889e+02,1.191409751966491513e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769758064516129252e+02,1.690851642621174733e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758393401759531116e+02,4.114176076325045273e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880674633431084999e+02,1.487132109734418691e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771726246334310986e+02,6.824978047775632604e+02,4.000000000000000000e+00,1.237464574017768064e+04
0.000000000000000000e+00,2.770519941348973703e+02,1.669362058273760113e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803534604105572043e+02,1.331921265039558648e+03,2.000000000000000000e+00,2.304245695240206260e+04
0.000000000000000000e+00,2.819978445747800606e+02,4.152868145508923021e+02,3.000000000000000000e+00,6.562507555939114536e+04
0.000000000000000000e+00,2.844358504398826994e+02,1.201111338968955806e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857246920821114031e+02,1.142276672719365706e+03,1.000000000000000000e+00,7.191669175519606506e+04
0.000000000000000000e+00,2.818708651026392999e+02,8.998781315851714453e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876357331378299023e+02,1.613663538006118642e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.875087536656891416e+02,1.603294987831022809e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847532991202346011e+02,2.263233761091316865e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.839342815249266891e+02,6.139637911132134604e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.844168035190616024e+02,1.509333468959571519e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782075073313783378e+02,1.039923967544308141e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.824867155425220062e+02,1.620869067146813691e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.784297214076246405e+02,6.605447829039222825e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812105718475073104e+02,7.452703918868398887e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794836510263929767e+02,3.196556481601574546e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.879722287390029010e+02,7.445040937736035858e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768869208211144155e+02,1.628159343981506254e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858834164222873824e+02,9.847385522731954097e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.850072580645161224e+02,3.451492511310663645e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811724780058651163e+02,1.162602619191125513e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.844041055718474809e+02,5.694191656049010817e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.797376099706744981e+02,1.712849476199922265e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795979325513196727e+02,1.844205744443851017e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805058357771260944e+02,1.456721427203576695e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.774329325513196522e+02,2.538675360682377971e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792042961876832692e+02,9.571092480792852939e+02,4.000000000000000000e+00,7.459083851840918214e+03
0.000000000000000000e+00,2.854199413489735662e+02,4.940878038620289772e+02,1.000000000000000000e+00,1.003496825056253438e+05
0.000000000000000000e+00,2.791598533724340427e+02,3.308804964484897368e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782456011730205319e+02,2.829207666074112737e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873055865102639359e+02,1.117818991271906043e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856294574780058610e+02,6.461625025749402766e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.803598093841642367e+02,6.744161978240800863e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753123753665689151e+02,1.413567490863730427e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.783979765395894788e+02,1.871712188050750854e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.878325513196480756e+02,5.429676899924468216e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.795534897360703894e+02,3.935324625584606792e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828930498533724176e+02,9.554892680303042596e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771980205278592280e+02,1.462149372172334097e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.864230791788855868e+02,9.486870641865858715e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842707771260996878e+02,1.538587608967658753e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.791915982404692045e+02,1.639291952682134252e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.881309530791788802e+02,3.402037901595318772e+02,3.000000000000000000e+00,1.000000000000000000e+05
