0.000000000000000000e+00,2.771027859237536859e+02,7.418575271417780641e+02,1.000000000000000000e+00,1.892985091894197831e+04
0.000000000000000000e+00,2.836612756598240139e+02,5.248674447436884520e+02,2.000000000000000000e+00,7.574216289072304789e+04
0.000000000000000000e+00,2.789884310850439988e+02,1.281075966155747665e+03,1.000000000000000000e+00,4.419746454860670929e+04
0.000000000000000000e+00,2.840295161290322312e+02,7.998620371020285802e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794074633431085317e+02,1.561541075600247041e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819597507331378097e+02,6.012347280100099169e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.791979472140762368e+02,1.419030912596989310e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.780551319648093909e+02,8.653521443721342621e+02,2.000000000000000000e+00,2.074599063928485339e+04
0.000000000000000000e+00,2.820994281524926919e+02,5.920604367098748071e+02,1.000000000000000000e+00,5.298607099807669147e+04
0.000000000000000000e+00,2.851786803519061664e+02,8.650257581387187429e+02,3.000000000000000000e+00,4.831098903621409409e+04
0.000000000000000000e+00,2.795344428152492924e+02,6.946166675313379528e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807661436950146481e+02,1.017795801435862927e+03,3.000000000000000000e+00,3.898156758435464781e+03
0.000000000000000000e+00,2.764297947214076316e+02,8.924115807463131489e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.806137683284457580e+02,1.357045909659650079e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.869500439882697833e+02,9.617212274645039543e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817311876832844746e+02,2.639761743635129321e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.821692668621701046e+02,1.487782642613545363e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.831089149560117448e+02,1.014787371806120291e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857945307917888158e+02,1.325570924193757719e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.867849706744867717e+02,1.836287330607075546e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846580645161290022e+02,6.685767223871031320e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.800296627565982703e+02,3.416370514453998339e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.811026392961877036e+02,1.781743113274484642e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873436803519061300e+02,1.759487230813833776e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781249706744868035e+02,7.246583917113625830e+02,4.000000000000000000e+00,2.901182809700485450e+04
0.000000000000000000e+00,2.758075953079178930e+02,2.962600300600438175e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819914956011730283e+02,3.592690034027359047e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.817311876832844746e+02,1.174950772825415243e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.790836656891495977e+02,9.355748520267641197e+02,4.000000000000000000e+00,1.506052133463862447e+03
0.000000000000000000e+00,2.820803812316715380e+02,1.678505728574589284e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849310703812316774e+02,1.248259958991691519e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823025953079178976e+02,2.960471694730336978e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872357478005864664e+02,7.177971854567372247e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815343695014663012e+02,1.643229873541821007e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.847532991202346011e+02,6.723301640713812048e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792550879765395848e+02,7.218202505512279004e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.819724486803519312e+02,3.108786966224412822e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.758901319648094272e+02,8.598603412272738069e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872103519061583370e+02,3.028893292566624496e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.782456011730205319e+02,1.096660648923102599e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787662170087976392e+02,1.399639313120369934e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836358797653958845e+02,8.099871056908087894e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.781059237536657065e+02,1.617807224099915175e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.792423900293255201e+02,7.749644437747480197e+02,4.000000000000000000e+00,5.889503196444828063e+03
0.000000000000000000e+00,2.816105571847507463e+02,1.555893174691579361e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.772742082111437298e+02,4.531972850973899654e+02,2.000000000000000000e+00,9.142431595175580696e+02
0.000000000000000000e+00,2.787916129032258254e+02,1.382085410044937589e+03,2.000000000000000000e+00,4.786122641783502331e+03
0.000000000000000000e+00,2.834581085043988082e+02,6.225988355929229101e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.834454105571847435e+02,1.590114061729902005e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823089442815249299e+02,8.736088955604215300e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.877881085043987923e+02,1.595293669347147670e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876738269794720964e+02,1.603134034302019472e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.769313636363636419e+02,1.080220716253023056e+03,2.000000000000000000e+00,1.000665581587379893e+04
0.000000000000000000e+00,2.854262903225806554e+02,1.262493236909766438e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787408211143695098e+02,1.380027757703839825e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.755282404692082423e+02,1.021263189416423245e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.794900000000000091e+02,6.061140912177368989e+01,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.789503372434017479e+02,1.297272417239511242e+02,0.000000000000000000e+00,4.206635245926111565e+03
0.000000000000000000e+00,2.810391495601173233e+02,4.113701797499065833e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874198680351905750e+02,2.275295861021888868e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.820295894428152224e+02,1.761857078682546216e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.802645747800586378e+02,9.527314153397776408e+02,2.000000000000000000e+00,5.336304472506244929e+04
