0.000000000000000000e+00,2.805883724340176286e+02,1.486812818853903536e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.872611436950146526e+02,8.960395456660893387e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853754985337243397e+02,1.497136557323893157e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855786656891495454e+02,1.378686736005676266e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805248826979471914e+02,2.549886018264909637e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809248680351906273e+02,8.077307834685017269e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825882991202345806e+02,1.339790011406031908e+03,1.000000000000000000e+00,2.086636483579278502e+04
0.000000000000000000e+00,2.763599560117302190e+02,4.630456349230569799e+02,4.000000000000000000e+00,1.860933648889857432e+04
0.000000000000000000e+00,2.824613196480938200e+02,6.473261404505955170e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805185337243401591e+02,1.482058932410678153e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823343401759530593e+02,5.509854387698269420e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807153519061583893e+02,6.385398539722745426e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796042815249267051e+02,1.764581694196275294e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.771281818181818153e+02,6.756011217584363067e+02,4.000000000000000000e+00,1.902858640091762936e+04
0.000000000000000000e+00,2.876103372434017160e+02,1.788625605587810981e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.815089736070381150e+02,7.593404766882071044e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.813121554252199417e+02,1.682140788847266094e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.770456451612903379e+02,1.814972890494464764e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763536070381231866e+02,9.093694741781172297e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.753314222873900690e+02,1.639055566448718650e+02,4.000000000000000000e+00,1.057890055246786687e+03
0.000000000000000000e+00,2.758393401759531116e+02,6.237624734685781505e+02,1.000000000000000000e+00,8.091995096812325755e+03
0.000000000000000000e+00,2.875531964809383680e+02,1.612377039543453634e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.804169501466275847e+02,1.282963330027237134e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.840231671554251989e+02,1.024614435573086212e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762520234604105553e+02,6.059957098061356646e+02,1.000000000000000000e+00,8.245734237110533513e+02
0.000000000000000000e+00,2.790900146627566301e+02,9.975953317286050606e+02,2.000000000000000000e+00,3.773103881003123388e+04
0.000000000000000000e+00,2.754964956011730237e+02,9.108333564632908974e+02,4.000000000000000000e+00,1.079523364124169348e+04
0.000000000000000000e+00,2.816359530791788757e+02,1.242285671849608207e+03,3.000000000000000000e+00,1.908290307424464481e+04
0.000000000000000000e+00,2.803280645161290181e+02,7.488109729841078206e+02,1.000000000000000000e+00,4.827239685774641839e+04
0.000000000000000000e+00,2.845247360703812092e+02,1.001717731763700499e+03,2.000000000000000000e+00,1.261132405301213657e+04
0.000000000000000000e+00,2.867659237536656747e+02,1.638234745099984139e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853945454545454368e+02,1.668496425219919047e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.812296187683284643e+02,1.656122129761732367e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.873246334310850330e+02,3.025345616116455858e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876357331378299023e+02,6.542157281168222198e+02,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.863976832844574574e+02,6.423168213029579192e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.844993401759530798e+02,1.675925259706571296e+03,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.846009237536656542e+02,6.830867190682912451e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.824422727272727229e+02,1.256774382472095340e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.855659677419354807e+02,1.796858454539905779e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.866960850439882620e+02,4.311426886954398441e+01,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.756107771260997197e+02,5.949553406932120652e+02,4.000000000000000000e+00,5.003093853722953099e+03
0.000000000000000000e+00,2.783471847507331631e+02,1.656200178643636036e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.856231085043988287e+02,6.720605406611683748e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.857119941348973384e+02,3.388556731084679541e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809312170087976597e+02,4.076451194772299118e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.765186803519061982e+02,1.449161526958671331e+01,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.785440029325513365e+02,9.048994018509053205e+01,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.805820234604105394e+02,8.995304592930549461e+02,4.000000000000000000e+00,8.673263354028367758e+03
0.000000000000000000e+00,2.804804398826979650e+02,5.426200177003303224e+02,3.000000000000000000e+00,4.310683102374738519e+04
0.000000000000000000e+00,2.828549560117302235e+02,1.612499900130463629e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757250586510264156e+02,3.817186999794004691e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.763409090909091219e+02,4.744620577396983094e+02,1.000000000000000000e+00,7.383511396468558814e+03
0.000000000000000000e+00,2.873246334310850330e+02,1.559689188493259280e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.848548826979472324e+02,8.045378746633502942e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.762393255131964906e+02,9.756281191491633535e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.807026539589442677e+02,3.848122738439471391e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823152932551319623e+02,7.090486153306222832e+02,2.000000000000000000e+00,7.096095302249818633e+04
0.000000000000000000e+00,2.798328445747800401e+02,3.744530586094559226e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776297507331378256e+02,1.536402240274355108e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.842517302052785908e+02,1.324762053963119342e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.825057624633431033e+02,4.329045758024277006e+02,1.000000000000000000e+00,7.076925507886408013e+04
0.000000000000000000e+00,2.817121407624633207e+02,1.246102971709989333e+03,2.000000000000000000e+00,1.952039266548956948e+04
0.000000000000000000e+00,2.818835630498533646e+02,3.372734094116929100e+02,2.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.849501173020527744e+02,1.679640985038643066e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.823724340175953103e+02,1.780546238222032343e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.759599706744868399e+02,1.285361559307550806e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.809312170087976597e+02,1.851535243989898618e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.804740909090909327e+02,1.720398931685880143e+03,4.000000000000000000e+00,1.000000000000000000e+05
