0.000000000000000000e+00,2.828549560117302235e+02,1.660585106736043826e+03,5.245375641961397196e+04
0.000000000000000000e+00,2.796042815249267051e+02,1.834144534031173862e+03,1.414215438165344312e+04
0.000000000000000000e+00,2.780360850439882938e+02,9.527243199868772763e+02,6.254217825660969083e+02
0.000000000000000000e+00,2.755409384164223070e+02,4.686083915969207396e+02,5.076132491381903833e+02
0.000000000000000000e+00,2.813312023460410387e+02,1.812950714917868936e+03,3.841890712459592760e+04
0.000000000000000000e+00,2.763726539589442837e+02,1.665253848944465290e+03,5.080744991495124850e+03
0.000000000000000000e+00,2.830771700879765262e+02,9.336945835081749010e+02,5.149069548586496967e+04
0.000000000000000000e+00,2.753822140762463846e+02,8.229148386752218585e+02,6.468982834131616073e+02
0.000000000000000000e+00,2.841564956011729919e+02,1.715524424243349131e+03,6.622061988386386656e+04
0.000000000000000000e+00,2.849691642228738715e+02,1.651779773786726309e+03,7.450233303633416654e+04
0.000000000000000000e+00,2.790074780058650958e+02,5.594785761915297826e+02,6.539587844028653308e+03
0.000000000000000000e+00,2.765694721407624570e+02,6.086635624966621663e+02,6.013272747555445221e+02
0.000000000000000000e+00,2.832295454545454731e+02,5.916063341242532942e+02,4.961671791484452115e+04
0.000000000000000000e+00,2.758583870967742087e+02,1.780801670926444558e+03,7.648412275265147400e+03
0.000000000000000000e+00,2.812613636363636260e+02,6.991009305643506195e+02,3.102802490814489647e+04
0.000000000000000000e+00,2.871405131964809243e+02,1.281998362032791420e+03,9.526195102578257502e+04
0.000000000000000000e+00,2.779218035190615979e+02,1.525950785452159380e+03,4.987031978434026314e+03
0.000000000000000000e+00,2.830327272727272430e+02,6.128546764730565855e+01,3.440927601949936161e+02
0.000000000000000000e+00,2.757758504398827313e+02,7.231541768964912080e+02,6.233694760426169523e+02
0.000000000000000000e+00,2.813692961876832896e+02,1.535657228219819672e+03,3.666121850844471192e+04
0.000000000000000000e+00,2.854961290322580680e+02,4.006065294000961217e+02,6.841118123262540030e+04
0.000000000000000000e+00,2.845818768328445572e+02,1.224547289598767065e+03,6.857769266012198932e+04
0.000000000000000000e+00,2.810328005865102909e+02,1.095724062340258342e+03,3.168743893155140904e+04
0.000000000000000000e+00,2.784424193548387052e+02,2.603384979133446677e+02,6.018943696904599392e+02
0.000000000000000000e+00,2.787916129032258254e+02,8.229148386752218585e+02,7.208787264019245413e+03
0.000000000000000000e+00,2.775154692082111865e+02,1.389003379122765637e+03,8.946610279942335183e+03
0.000000000000000000e+00,2.853310557184750564e+02,1.724861908660191830e+03,7.860855674171750434e+04
0.000000000000000000e+00,2.809312170087976597e+02,7.977595730558248022e+01,3.238049831408828823e+02
