0.000000000000000000e+00,2.798582404692082264e+02,1.055734653393961935e+03,1.843814317630409641e+04
0.000000000000000000e+00,2.852104252199413281e+02,6.813412622548084983e+02,6.906040942242492747e+04
0.000000000000000000e+00,2.839088856304985029e+02,1.499009730489581898e+03,6.194387950194646692e+04
0.000000000000000000e+00,2.820232404692081900e+02,2.209876707280786832e+02,1.805109998250093486e+04
0.000000000000000000e+00,2.827724193548386893e+02,8.096678148102936348e+02,4.583554075234975608e+04
0.000000000000000000e+00,2.767789882697947519e+02,2.485531167458858022e+02,5.933846662953014857e+02
0.000000000000000000e+00,2.810391495601173233e+02,1.819348483646267880e+02,2.098198847248571383e+03
0.000000000000000000e+00,2.752107917888563406e+02,5.677517576733220039e+02,6.316284902317386241e+02
0.000000000000000000e+00,2.864929178885630563e+02,2.501566665013618547e+02,6.604146116674078803e+04
0.000000000000000000e+00,2.837374633431085158e+02,3.493497000480655288e+02,4.528933418958135735e+04
0.000000000000000000e+00,2.845056891495601121e+02,1.813802157265909273e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.854135923753665338e+02,3.707421890425799802e+02,6.314628390118354582e+04
0.000000000000000000e+00,2.875214516129032063e+02,1.685388220887915622e+02,6.459393349177230994e+04
0.000000000000000000e+00,2.784995601173020532e+02,3.019669333796186947e+02,6.145087526939779536e+02
0.000000000000000000e+00,2.792995307917888681e+02,7.904535991561824630e+02,1.036854047621911013e+04
0.000000000000000000e+00,2.850072580645161224e+02,6.106005938384539604e+02,6.580994459741876926e+04
0.000000000000000000e+00,2.874389149560117289e+02,1.041763903533199482e+03,9.557353463601939438e+04
0.000000000000000000e+00,2.808486803519061823e+02,1.271724291033104237e+03,2.948346140559017294e+04
0.000000000000000000e+00,2.763028152492668710e+02,1.842226140984657150e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.770773900293255565e+02,4.816141734632374778e+02,5.993311912769420360e+02
0.000000000000000000e+00,2.829120967741935715e+02,1.458403025840956388e+03,5.146332239221646159e+04
0.000000000000000000e+00,2.770202492668622085e+02,5.709801432429751458e+02,5.427448640907452955e+02
0.000000000000000000e+00,2.810899413489735821e+02,1.339577150819021881e+03,3.224910310590895460e+04
0.000000000000000000e+00,2.770139002932551762e+02,4.516859749296182827e+02,6.094079653691464955e+02
0.000000000000000000e+00,2.839850733137830048e+02,3.221390216752752167e+02,4.630182710832943849e+04
0.000000000000000000e+00,2.829438416422287332e+02,4.743414367403926235e+02,4.194190627231348481e+04
0.000000000000000000e+00,2.849755131964809038e+02,6.230671288843451521e+02,6.570723131638125051e+04
0.000000000000000000e+00,2.779471994134897272e+02,9.817301226434527734e+02,2.099111211618068864e+03
0.000000000000000000e+00,2.818835630498533646e+02,1.649175779272302862e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.809947067448680400e+02,1.119959548260103332e+02,3.331618137574063212e+02
0.000000000000000000e+00,2.842263343108504614e+02,1.235814710004501421e+03,6.392576152834701497e+04
0.000000000000000000e+00,2.765123313782991659e+02,1.189184050743490161e+03,7.695415416362679025e+03
0.000000000000000000e+00,2.826771847507331472e+02,8.658040073700513517e+01,3.283573631093461245e+02
0.000000000000000000e+00,2.859659530791788598e+02,1.777473950416186653e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.757250586510264156e+02,1.234878123421656937e+03,3.822499414860819343e+03
0.000000000000000000e+00,2.854897800586510357e+02,6.914663308435885938e+02,7.206478362067017588e+04
0.000000000000000000e+00,2.791027126099706948e+02,1.264487031074761035e+03,1.537165040729784050e+04
0.000000000000000000e+00,2.778202199413489666e+02,6.878525566296129057e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.809693108504399106e+02,1.520705080071106465e+02,3.482367016287780643e+02
0.000000000000000000e+00,2.817565835777126040e+02,1.852890456393862905e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.835089002932551239e+02,8.169192654744375659e+02,5.342601897668514721e+04
0.000000000000000000e+00,2.800550586510263997e+02,1.253851097077156737e+03,2.478861462130249492e+04
0.000000000000000000e+00,2.871786070381231184e+02,1.392912918570850934e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.785884457478006198e+02,4.736460921561596251e+02,5.900204471423019186e+02
0.000000000000000000e+00,2.754457038123167649e+02,8.621734262727834448e+02,9.103235284630654860e+02
0.000000000000000000e+00,2.772107184750733495e+02,2.861939638821706922e+02,6.373179449977673130e+02
0.000000000000000000e+00,2.838136510263929608e+02,9.698525018882895665e+02,5.795606163500119146e+04
0.000000000000000000e+00,2.788804985337243352e+02,1.708989604222139178e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.848866275659823941e+02,1.707144812468051668e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.815851612903225600e+02,7.281422099854277121e+02,3.283527557083129068e+04
0.000000000000000000e+00,2.767154985337243716e+02,7.845218841315012241e+02,5.513239682391997576e+02
0.000000000000000000e+00,2.775408651026393159e+02,1.134776884703710039e+03,1.060781492452704515e+04
0.000000000000000000e+00,2.757060117302053186e+02,6.395922057892287285e+02,5.227560609543813825e+02
0.000000000000000000e+00,2.844866422287390151e+02,1.273980613255411299e+03,6.680968982542588492e+04
0.000000000000000000e+00,2.851913782991202311e+02,9.705833232370241603e+02,7.201053006638663646e+04
0.000000000000000000e+00,2.828993988269794500e+02,6.530591855940673440e+02,4.514148630498213606e+04
0.000000000000000000e+00,2.790836656891495977e+02,1.826148071312494721e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.755472873900293393e+02,9.408821759962157785e+02,9.602005271252522789e+02
0.000000000000000000e+00,2.849628152492668391e+02,8.215099588009552463e+02,6.830459348772208614e+04
0.000000000000000000e+00,2.773186510263929563e+02,1.653943856421328974e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.866071994134896954e+02,1.601608533428447117e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.757695014662756989e+02,9.262231769041206917e+02,1.478663665634242989e+03
0.000000000000000000e+00,2.875404985337243033e+02,7.502158528583744328e+02,9.362799370324399206e+04
0.000000000000000000e+00,2.791027126099706948e+02,4.948399112694646078e+02,3.808121577538743622e+03
0.000000000000000000e+00,2.818772140762463323e+02,6.207469484859351496e+02,3.428493470013527985e+04
0.000000000000000000e+00,2.869563929618768157e+02,1.137153827925322730e+03,9.138161853901938593e+04
0.000000000000000000e+00,2.762329765395894583e+02,1.148889541622479328e+03,6.152479290174870584e+03
0.000000000000000000e+00,2.851850293255131987e+02,8.685002414721792263e+01,7.543803849933959100e+03
0.000000000000000000e+00,2.808677272727272793e+02,9.758906472064758191e+02,2.809587961910768718e+04
0.000000000000000000e+00,2.827597214076246246e+02,1.096036257867873019e+03,4.809142044479135075e+04
0.000000000000000000e+00,2.809629618768328214e+02,1.039770109368204885e+03,2.947284842115808715e+04
0.000000000000000000e+00,2.796106304985337374e+02,1.038152368906928359e+03,1.590344065568640690e+04
0.000000000000000000e+00,2.869119501466275324e+02,3.643067039619747902e+02,7.792325636068680615e+04
0.000000000000000000e+00,2.781186217008797712e+02,7.295187084480929798e+02,6.009719607598296989e+02
0.000000000000000000e+00,2.833501759530792015e+02,2.410178519657284824e+02,3.360534775736750453e+04
0.000000000000000000e+00,2.876674780058650640e+02,1.834953404261812238e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.791090615835777271e+02,1.423337791807493659e+03,1.247837359716311585e+04
0.000000000000000000e+00,2.770012023460410546e+02,1.626513222108628042e+03,7.520815518141447683e+03
0.000000000000000000e+00,2.846707624633431237e+02,7.938026057251412340e+02,6.506466174781451991e+04
0.000000000000000000e+00,2.823660850439882779e+02,1.819419437175271241e+02,1.541328918417395107e+04
0.000000000000000000e+00,2.856421554252199257e+02,6.352759916381197769e+01,1.919739106092252996e+02
0.000000000000000000e+00,2.836358797653958845e+02,1.644145174065964284e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.819534017595307773e+02,4.615698015197870063e+02,3.160450451189876549e+04
0.000000000000000000e+00,2.852548680351906114e+02,8.185441012886145700e+02,7.122666515571149648e+04
0.000000000000000000e+00,2.764170967741935669e+02,3.333567746107071912e+02,4.897650380360345821e+02
0.000000000000000000e+00,2.765313782991202629e+02,2.816387473201547209e+02,5.784058843604371987e+02
0.000000000000000000e+00,2.842072873900293075e+02,7.436952235429652092e+02,5.970037376452691387e+04
0.000000000000000000e+00,2.829311436950146685e+02,1.828461156358004473e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.798328445747800401e+02,5.082997957214028588e+02,1.147302891956313033e+04
0.000000000000000000e+00,2.814200879765396053e+02,1.279252460460361135e+03,3.537157805867212301e+04
0.000000000000000000e+00,2.808105865102639314e+02,1.195889159234308181e+03,2.878531469430265861e+04
