,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
0,0.0,21.470000000000027,21.96051609593701,0.0,1.729355404944316,18.470000000000027
1,0.0,21.470000000000027,21.96051609593701,0.0,1.729355404944316,18.470000000000027
2,0.0,21.470000000000027,21.96051609593701,0.0,1.729355404944316,18.470000000000027
3,0.0,21.470000000000027,21.96051609593701,0.0,1.729355404944316,18.470000000000027
4,0.0,21.470000000000027,21.96051609593701,0.0,1.729355404944316,18.470000000000027
5,0.0,21.470000000000027,21.96051609593701,0.0,1.729355404944316,18.470000000000027
6,0.0,21.470000000000027,21.96051609593701,0.0,1.729355404944316,18.470000000000027
7,0.0,21.470000000000027,21.96051609593701,0.0,1.729355404944316,18.470000000000027
8,0.0,21.470000000000027,21.96051609593701,0.0,1.729355404944316,18.470000000000027
9,0.0,21.470000000000027,21.96051609593701,0.0,1.729355404944316,18.470000000000027
10,0.0,21.470000000000027,21.96051609593701,0.0,1.729355404944316,18.470000000000027
11,0.1,21.970000000000027,18.470000000000027,2.2,8.48523335033,18.470000000000027
12,0.1,21.970000000000027,18.470000000000027,2.2,8.48523335033,18.470000000000027
13,0.1,21.970000000000027,18.470000000000027,2.2,8.48523335033,18.470000000000027
14,0.1,21.970000000000027,18.470000000000027,2.2,8.48523335033,18.470000000000027
15,0.1,21.970000000000027,18.470000000000027,2.2,8.48523335033,18.470000000000027
16,0.1,21.970000000000027,18.470000000000027,2.2,8.48523335033,18.470000000000027
17,0.1,21.970000000000027,18.470000000000027,2.2,8.48523335033,18.470000000000027
18,0.1,21.970000000000027,18.470000000000027,2.2,8.48523335033,18.470000000000027
19,0.1,21.970000000000027,18.470000000000027,2.2,8.48523335033,18.470000000000027
20,0.1,21.970000000000027,18.470000000000027,2.2,8.48523335033,18.470000000000027
21,0.1,21.970000000000027,18.470000000000027,2.2,8.48523335033,18.470000000000027
22,0.2,22.470000000000027,18.470000000000027,4.4,9.33172510515143,18.470000000000027
23,0.2,22.470000000000027,18.470000000000027,4.4,9.33172510515143,18.470000000000027
24,0.2,22.470000000000027,18.470000000000027,4.4,9.33172510515143,18.470000000000027
25,0.2,22.470000000000027,18.470000000000027,4.4,9.33172510515143,18.470000000000027
26,0.2,22.470000000000027,18.470000000000027,4.4,9.33172510515143,18.470000000000027
27,0.2,22.470000000000027,18.470000000000027,4.4,9.33172510515143,18.470000000000027
28,0.2,22.470000000000027,18.470000000000027,4.4,9.33172510515143,18.470000000000027
29,0.2,22.470000000000027,18.470000000000027,4.4,9.33172510515143,18.470000000000027
30,0.2,22.470000000000027,18.470000000000027,4.4,9.33172510515143,18.470000000000027
31,0.2,22.470000000000027,18.470000000000027,4.4,9.33172510515143,18.470000000000027
32,0.2,22.470000000000027,18.470000000000027,4.4,9.33172510515143,18.470000000000027
33,0.30000000000000004,22.970000000000027,18.470000000000027,6.600000000000001,10.178216859972858,18.470000000000027
34,0.30000000000000004,22.970000000000027,18.470000000000027,6.600000000000001,10.178216859972858,18.470000000000027
35,0.30000000000000004,22.970000000000027,18.470000000000027,6.600000000000001,10.178216859972858,18.470000000000027
36,0.30000000000000004,22.970000000000027,18.470000000000027,6.600000000000001,10.178216859972858,18.470000000000027
37,0.30000000000000004,22.970000000000027,18.470000000000027,6.600000000000001,10.178216859972858,18.470000000000027
38,0.30000000000000004,22.970000000000027,18.470000000000027,6.600000000000001,10.178216859972858,18.470000000000027
39,0.30000000000000004,22.970000000000027,18.470000000000027,6.600000000000001,10.178216859972858,18.470000000000027
40,0.30000000000000004,22.970000000000027,18.470000000000027,6.600000000000001,10.178216859972858,18.470000000000027
41,0.30000000000000004,22.970000000000027,18.470000000000027,6.600000000000001,10.178216859972858,18.470000000000027
42,0.30000000000000004,22.970000000000027,18.470000000000027,6.600000000000001,10.178216859972858,18.470000000000027
43,0.30000000000000004,22.970000000000027,18.470000000000027,6.600000000000001,10.178216859972858,18.470000000000027
44,0.4,23.470000000000027,18.470000000000027,8.8,11.024708614794287,18.470000000000027
45,0.4,23.470000000000027,18.470000000000027,8.8,11.024708614794287,18.470000000000027
46,0.4,23.470000000000027,18.470000000000027,8.8,11.024708614794287,18.470000000000027
47,0.4,23.470000000000027,18.470000000000027,8.8,11.024708614794287,18.470000000000027
48,0.4,23.470000000000027,18.470000000000027,8.8,11.024708614794287,18.470000000000027
49,0.4,23.470000000000027,18.470000000000027,8.8,11.024708614794287,18.470000000000027
50,0.4,23.470000000000027,18.470000000000027,8.8,11.024708614794287,18.470000000000027
51,0.4,23.470000000000027,18.470000000000027,8.8,11.024708614794287,18.470000000000027
52,0.4,23.470000000000027,18.470000000000027,8.8,11.024708614794287,18.470000000000027
53,0.4,23.470000000000027,18.470000000000027,8.8,11.024708614794287,18.470000000000027
54,0.4,23.470000000000027,18.470000000000027,8.8,11.024708614794287,18.470000000000027
55,0.5,23.970000000000027,18.470000000000027,11.0,11.871200369615716,18.470000000000027
56,0.5,23.970000000000027,18.470000000000027,11.0,11.871200369615716,18.470000000000027
57,0.5,23.970000000000027,18.470000000000027,11.0,11.871200369615716,18.470000000000027
58,0.5,23.970000000000027,18.470000000000027,11.0,11.871200369615716,18.470000000000027
59,0.5,23.970000000000027,18.470000000000027,11.0,11.871200369615716,18.470000000000027
60,0.5,23.970000000000027,18.470000000000027,11.0,11.871200369615716,18.470000000000027
61,0.5,23.970000000000027,18.470000000000027,11.0,11.871200369615716,18.470000000000027
62,0.5,23.970000000000027,18.470000000000027,11.0,11.871200369615716,18.470000000000027
63,0.5,23.970000000000027,18.470000000000027,11.0,11.871200369615716,18.470000000000027
64,0.5,23.970000000000027,18.470000000000027,11.0,11.871200369615716,18.470000000000027
65,0.5,23.970000000000027,18.470000000000027,11.0,11.871200369615716,18.470000000000027
66,0.6000000000000001,24.470000000000027,18.470000000000027,13.200000000000003,12.717692124437145,18.470000000000027
67,0.6000000000000001,24.470000000000027,18.470000000000027,13.200000000000003,12.717692124437145,18.470000000000027
68,0.6000000000000001,24.470000000000027,18.470000000000027,13.200000000000003,12.717692124437145,18.470000000000027
69,0.6000000000000001,24.470000000000027,18.470000000000027,13.200000000000003,12.717692124437145,18.470000000000027
70,0.6000000000000001,24.470000000000027,18.470000000000027,13.200000000000003,12.717692124437145,18.470000000000027
71,0.6000000000000001,24.470000000000027,18.470000000000027,13.200000000000003,12.717692124437145,18.470000000000027
72,0.6000000000000001,24.470000000000027,18.470000000000027,13.200000000000003,12.717692124437145,18.470000000000027
73,0.6000000000000001,24.470000000000027,18.470000000000027,13.200000000000003,12.717692124437145,18.470000000000027
74,0.6000000000000001,24.470000000000027,18.470000000000027,13.200000000000003,12.717692124437145,18.470000000000027
75,0.6000000000000001,24.470000000000027,18.470000000000027,13.200000000000003,12.717692124437145,18.470000000000027
76,0.6000000000000001,24.470000000000027,18.470000000000027,13.200000000000003,12.717692124437145,18.470000000000027
77,0.7000000000000001,24.970000000000027,18.470000000000027,15.400000000000002,13.564183879258573,18.470000000000027
78,0.7000000000000001,24.970000000000027,18.470000000000027,15.400000000000002,13.564183879258573,18.470000000000027
79,0.7000000000000001,24.970000000000027,18.470000000000027,15.400000000000002,13.564183879258573,18.470000000000027
