,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
0,0.0,18.0,14.071672798372617,0.0,42.612170817743234,12.180000000000007
1,0.0,18.0,14.071672798372617,0.0,42.612170817743234,12.180000000000007
2,0.0,18.0,14.071672798372617,0.0,42.612170817743234,12.180000000000007
3,0.0,18.0,14.071672798372617,0.0,42.612170817743234,12.180000000000007
4,0.0,18.0,14.071672798372617,0.0,42.612170817743234,12.180000000000007
5,0.0,18.0,14.071672798372617,0.0,42.612170817743234,12.180000000000007
6,0.0,18.0,14.071672798372617,0.0,42.612170817743234,12.180000000000007
7,0.0,18.0,14.071672798372617,0.0,42.612170817743234,12.180000000000007
8,0.0,18.0,14.071672798372617,0.0,42.612170817743234,12.180000000000007
9,0.0,18.0,14.071672798372617,0.0,42.612170817743234,12.180000000000007
10,0.0,18.0,14.071672798372617,0.0,42.612170817743234,12.180000000000007
11,0.1,19.69999999999999,554.3121141048595,2.2,-4175.585821088009,12.180000000000007
12,0.1,19.69999999999999,554.3121141048595,2.2,-4175.585821088009,12.180000000000007
13,0.1,19.69999999999999,554.3121141048595,2.2,-4175.585821088009,12.180000000000007
14,0.1,19.69999999999999,554.3121141048595,2.2,-4175.585821088009,12.180000000000007
15,0.1,19.69999999999999,554.3121141048595,2.2,-4175.585821088009,12.180000000000007
16,0.1,19.69999999999999,554.3121141048595,2.2,-4175.585821088009,12.180000000000007
17,0.1,19.69999999999999,554.3121141048595,2.2,-4175.585821088009,12.180000000000007
18,0.1,19.69999999999999,554.3121141048595,2.2,-4175.585821088009,12.180000000000007
19,0.1,19.69999999999999,554.3121141048595,2.2,-4175.585821088009,12.180000000000007
20,0.1,19.69999999999999,554.3121141048595,2.2,-4175.585821088009,12.180000000000007
21,0.1,19.69999999999999,554.3121141048595,2.2,-4175.585821088009,12.180000000000007
22,0.2,21.399999999999977,1100.8437293593424,4.4,-8443.060367322325,12.180000000000007
23,0.2,21.399999999999977,1100.8437293593424,4.4,-8443.060367322325,12.180000000000007
24,0.2,21.399999999999977,1100.8437293593424,4.4,-8443.060367322325,12.180000000000007
25,0.2,21.399999999999977,1100.8437293593424,4.4,-8443.060367322325,12.180000000000007
26,0.2,21.399999999999977,1100.8437293593424,4.4,-8443.060367322325,12.180000000000007
27,0.2,21.399999999999977,1100.8437293593424,4.4,-8443.060367322325,12.180000000000007
28,0.2,21.399999999999977,1100.8437293593424,4.4,-8443.060367322325,12.180000000000007
29,0.2,21.399999999999977,1100.8437293593424,4.4,-8443.060367322325,12.180000000000007
30,0.2,21.399999999999977,1100.8437293593424,4.4,-8443.060367322325,12.180000000000007
31,0.2,21.399999999999977,1100.8437293593424,4.4,-8443.060367322325,12.180000000000007
32,0.2,21.399999999999977,1100.8437293593424,4.4,-8443.060367322325,12.180000000000007
33,0.30000000000000004,23.100000000000023,1653.6665185617767,6.600000000000001,-12759.811467884852,12.180000000000007
34,0.30000000000000004,23.100000000000023,1653.6665185617767,6.600000000000001,-12759.811467884852,12.180000000000007
35,0.30000000000000004,23.100000000000023,1653.6665185617767,6.600000000000001,-12759.811467884852,12.180000000000007
36,0.30000000000000004,23.100000000000023,1653.6665185617767,6.600000000000001,-12759.811467884852,12.180000000000007
37,0.30000000000000004,23.100000000000023,1653.6665185617767,6.600000000000001,-12759.811467884852,12.180000000000007
38,0.30000000000000004,23.100000000000023,1653.6665185617767,6.600000000000001,-12759.811467884852,12.180000000000007
39,0.30000000000000004,23.100000000000023,1653.6665185617767,6.600000000000001,-12759.811467884852,12.180000000000007
40,0.30000000000000004,23.100000000000023,1653.6665185617767,6.600000000000001,-12759.811467884852,12.180000000000007
41,0.30000000000000004,23.100000000000023,1653.6665185617767,6.600000000000001,-12759.811467884852,12.180000000000007
42,0.30000000000000004,23.100000000000023,1653.6665185617767,6.600000000000001,-12759.811467884852,12.180000000000007
43,0.30000000000000004,23.100000000000023,1653.6665185617767,6.600000000000001,-12759.811467884852,12.180000000000007
44,0.4,24.80000000000001,2212.780481712242,8.8,-17125.839122776215,12.180000000000007
45,0.4,24.80000000000001,2212.780481712242,8.8,-17125.839122776215,12.180000000000007
46,0.4,24.80000000000001,2212.780481712242,8.8,-17125.839122776215,12.180000000000007
47,0.4,24.80000000000001,2212.780481712242,8.8,-17125.839122776215,12.180000000000007
48,0.4,24.80000000000001,2212.780481712242,8.8,-17125.839122776215,12.180000000000007
49,0.4,24.80000000000001,2212.780481712242,8.8,-17125.839122776215,12.180000000000007
50,0.4,24.80000000000001,2212.780481712242,8.8,-17125.839122776215,12.180000000000007
51,0.4,24.80000000000001,2212.780481712242,8.8,-17125.839122776215,12.180000000000007
52,0.4,24.80000000000001,2212.780481712242,8.8,-17125.839122776215,12.180000000000007
53,0.4,24.80000000000001,2212.780481712242,8.8,-17125.839122776215,12.180000000000007
54,0.4,24.80000000000001,2212.780481712242,8.8,-17125.839122776215,12.180000000000007
55,0.5,26.5,2778.1856188105126,11.0,-21541.14333199464,12.180000000000007
56,0.5,26.5,2778.1856188105126,11.0,-21541.14333199464,12.180000000000007
57,0.5,26.5,2778.1856188105126,11.0,-21541.14333199464,12.180000000000007
58,0.5,26.5,2778.1856188105126,11.0,-21541.14333199464,12.180000000000007
59,0.5,26.5,2778.1856188105126,11.0,-21541.14333199464,12.180000000000007
60,0.5,26.5,2778.1856188105126,11.0,-21541.14333199464,12.180000000000007
61,0.5,26.5,2778.1856188105126,11.0,-21541.14333199464,12.180000000000007
62,0.5,26.5,2778.1856188105126,11.0,-21541.14333199464,12.180000000000007
63,0.5,26.5,2778.1856188105126,11.0,-21541.14333199464,12.180000000000007
64,0.5,26.5,2778.1856188105126,11.0,-21541.14333199464,12.180000000000007
65,0.5,26.5,2778.1856188105126,11.0,-21541.14333199464,12.180000000000007
66,0.6000000000000001,28.19999999999999,3348.309136369958,13.200000000000003,-25993.40495696089,12.180000000000007
67,0.6000000000000001,28.19999999999999,3348.309136369958,13.200000000000003,-25993.40495696089,12.180000000000007
68,0.6000000000000001,28.19999999999999,3348.309136369958,13.200000000000003,-25993.40495696089,12.180000000000007
69,0.6000000000000001,28.19999999999999,3348.309136369958,13.200000000000003,-25993.40495696089,12.180000000000007
70,0.6000000000000001,28.19999999999999,3348.309136369958,13.200000000000003,-25993.40495696089,12.180000000000007
71,0.6000000000000001,28.19999999999999,3348.309136369958,13.200000000000003,-25993.40495696089,12.180000000000007
72,0.6000000000000001,28.19999999999999,3348.309136369958,13.200000000000003,-25993.40495696089,12.180000000000007
73,0.6000000000000001,28.19999999999999,3348.309136369958,13.200000000000003,-25993.40495696089,12.180000000000007
74,0.6000000000000001,28.19999999999999,3348.309136369958,13.200000000000003,-25993.40495696089,12.180000000000007
75,0.6000000000000001,28.19999999999999,3348.309136369958,13.200000000000003,-25993.40495696089,12.180000000000007
76,0.6000000000000001,28.19999999999999,3348.309136369958,13.200000000000003,-25993.40495696089,12.180000000000007
77,0.7000000000000001,29.899999999999977,3924.723827877209,15.400000000000002,-30494.943136254205,12.180000000000007
78,0.7000000000000001,29.899999999999977,3924.723827877209,15.400000000000002,-30494.943136254205,12.180000000000007
79,0.7000000000000001,29.899999999999977,3924.723827877209,15.400000000000002,-30494.943136254205,12.180000000000007
80,0.7000000000000001,29.899999999999977,3924.723827877209,15.400000000000002,-30494.943136254205,12.180000000000007
81,0.7000000000000001,29.899999999999977,3924.723827877209,15.400000000000002,-30494.943136254205,12.180000000000007
82,0.7000000000000001,29.899999999999977,3924.723827877209,15.400000000000002,-30494.943136254205,12.180000000000007
83,0.7000000000000001,29.899999999999977,3924.723827877209,15.400000000000002,-30494.943136254205,12.180000000000007
84,0.7000000000000001,29.899999999999977,3924.723827877209,15.400000000000002,-30494.943136254205,12.180000000000007
85,0.7000000000000001,29.899999999999977,3924.723827877209,15.400000000000002,-30494.943136254205,12.180000000000007
86,0.7000000000000001,29.899999999999977,3924.723827877209,15.400000000000002,-30494.943136254205,12.180000000000007
87,0.7000000000000001,29.899999999999977,3924.723827877209,15.400000000000002,-30494.943136254205,12.180000000000007
88,0.8,31.600000000000023,4507.429693332503,17.6,-35045.75786987644,12.180000000000007
89,0.8,31.600000000000023,4507.429693332503,17.6,-35045.75786987644,12.180000000000007
90,0.8,31.600000000000023,4507.429693332503,17.6,-35045.75786987644,12.180000000000007
91,0.8,31.600000000000023,4507.429693332503,17.6,-35045.75786987644,12.180000000000007
92,0.8,31.600000000000023,4507.429693332503,17.6,-35045.75786987644,12.180000000000007
93,0.8,31.600000000000023,4507.429693332503,17.6,-35045.75786987644,12.180000000000007
94,0.8,31.600000000000023,4507.429693332503,17.6,-35045.75786987644,12.180000000000007
95,0.8,31.600000000000023,4507.429693332503,17.6,-35045.75786987644,12.180000000000007
96,0.8,31.600000000000023,4507.429693332503,17.6,-35045.75786987644,12.180000000000007
97,0.8,31.600000000000023,4507.429693332503,17.6,-35045.75786987644,12.180000000000007
98,0.8,31.600000000000023,4507.429693332503,17.6,-35045.75786987644,12.180000000000007
99,0.9,33.30000000000001,5096.426732736319,19.8,-39645.84915783136,12.180000000000007
100,0.9,33.30000000000001,5096.426732736319,19.8,-39645.84915783136,12.180000000000007
101,0.9,33.30000000000001,5096.426732736319,19.8,-39645.84915783136,12.180000000000007
102,0.9,33.30000000000001,5096.426732736319,19.8,-39645.84915783136,12.180000000000007
103,0.9,33.30000000000001,5096.426732736319,19.8,-39645.84915783136,12.180000000000007
104,0.9,33.30000000000001,5096.426732736319,19.8,-39645.84915783136,12.180000000000007
105,0.9,33.30000000000001,5096.426732736319,19.8,-39645.84915783136,12.180000000000007
106,0.9,33.30000000000001,5096.426732736319,19.8,-39645.84915783136,12.180000000000007
107,0.9,33.30000000000001,5096.426732736319,19.8,-39645.84915783136,12.180000000000007
108,0.9,33.30000000000001,5096.426732736319,19.8,-39645.84915783136,12.180000000000007
109,0.9,33.30000000000001,5096.426732736319,19.8,-39645.84915783136,12.180000000000007
110,1.0,35.0,5691.714946087604,22.0,-44295.21700011072,12.180000000000007
111,1.0,35.0,5691.714946087604,22.0,-44295.21700011072,12.180000000000007
112,1.0,35.0,5691.714946087604,22.0,-44295.21700011072,12.180000000000007
113,1.0,35.0,5691.714946087604,22.0,-44295.21700011072,12.180000000000007
114,1.0,35.0,5691.714946087604,22.0,-44295.21700011072,12.180000000000007
115,1.0,35.0,5691.714946087604,22.0,-44295.21700011072,12.180000000000007
116,1.0,35.0,5691.714946087604,22.0,-44295.21700011072,12.180000000000007
117,1.0,35.0,5691.714946087604,22.0,-44295.21700011072,12.180000000000007
118,1.0,35.0,5691.714946087604,22.0,-44295.21700011072,12.180000000000007
119,1.0,35.0,5691.714946087604,22.0,-44295.21700011072,12.180000000000007
120,1.0,35.0,5691.714946087604,22.0,-44295.21700011072,12.180000000000007
