0.000000000000000000e+00,2.758202932551320146e+02,9.948352394503741607e+02,7.720779732185216062e+02
0.000000000000000000e+00,2.770392961876833056e+02,1.136125001754774075e+03,1.026568533515265244e+03
0.000000000000000000e+00,2.865119648093841533e+02,1.317269361300363926e+03,9.081990678726365149e+04
0.000000000000000000e+00,2.773376979472141102e+02,9.611748852911780432e+02,2.964828184824718392e+03
0.000000000000000000e+00,2.766266129032258050e+02,1.085121365519451331e+02,1.950113697540408566e+02
0.000000000000000000e+00,2.810328005865102909e+02,1.332559846800588957e+03,3.444896864558183734e+04
0.000000000000000000e+00,2.839279325513196568e+02,1.722995830847403340e+03,6.526724588315130677e+04
0.000000000000000000e+00,2.787471700879765422e+02,4.563476217851393244e+02,7.382704080849085585e+03
0.000000000000000000e+00,2.879468328445747716e+02,5.249100168610905257e+02,1.008645475909621455e+05
0.000000000000000000e+00,2.810518475073313880e+02,7.638389304270203866e+02,3.273485286197732421e+04
0.000000000000000000e+00,2.845247360703812092e+02,2.507455807920897541e+02,6.123319978284298850e+04
0.000000000000000000e+00,2.765948680351906432e+02,9.123162852194611787e+02,6.903329381974114085e+02
0.000000000000000000e+00,2.837247653958943943e+02,1.323099501796735922e+02,4.483925945658326964e+04
0.000000000000000000e+00,2.766520087976539912e+02,1.247600091171960230e+03,3.639342056609088104e+03
0.000000000000000000e+00,2.765250293255132306e+02,1.819419437175271241e+02,3.264393766977765381e+02
0.000000000000000000e+00,2.859342082111436980e+02,5.168709820250093117e+02,8.045815029633890663e+04
0.000000000000000000e+00,2.805947214076246610e+02,6.780348278032516873e+02,2.767939927410044038e+04
0.000000000000000000e+00,2.770392961876833056e+02,1.686696005409282179e+03,8.800695272240111080e+03
0.000000000000000000e+00,2.878452492668621403e+02,5.177011383143486682e+02,9.976231773675093427e+04
0.000000000000000000e+00,2.762266275659824259e+02,4.671467488994514383e+02,5.697117926044845717e+02
0.000000000000000000e+00,2.826136950146627669e+02,7.799524768636845238e+02,4.869108441401180607e+04
0.000000000000000000e+00,2.790773167155425085e+02,7.428415416072206767e+01,1.813588057623406939e+02
0.000000000000000000e+00,2.767281964809384363e+02,2.880245649304575295e+02,5.065086993920103282e+02
0.000000000000000000e+00,2.782900439882698151e+02,1.619871971793913190e+03,1.298718454383705102e+04
0.000000000000000000e+00,2.782075073313783378e+02,1.808402593708753329e+03,9.033884511239904896e+03
