0.000000000000000000e+00,2.831914516129032222e+02,7.107231186151017255e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.755218914956012100e+02,9.721633473460948949e+01,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.757187096774193833e+02,1.542972537060066543e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.838199999999999932e+02,4.782935483058799946e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876293841642228699e+02,1.205957464999885588e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.880166715542521843e+02,4.592921932387789639e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.801502932551319986e+02,1.270738036979957542e+03,3.000000000000000000e+00,5.782537777284342883e+04
0.000000000000000000e+00,2.869754398826979127e+02,7.504783809156868983e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.787598680351906069e+02,1.150095751615536528e+03,4.000000000000000000e+00,2.067397231172438478e+04
0.000000000000000000e+00,2.808042375366568990e+02,9.528307502803824036e+02,3.000000000000000000e+00,4.118414868650697463e+04
0.000000000000000000e+00,2.799407771260997038e+02,6.132542558231798466e+02,4.000000000000000000e+00,2.762518092139810324e+04
0.000000000000000000e+00,2.880738123167155322e+02,1.177852772161652865e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.791154105571847595e+02,4.999272792990058747e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.768678739002932616e+02,1.427169282373675287e+03,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.845755278592375248e+02,5.402927419490199554e+02,2.000000000000000000e+00,9.338231854283617577e+04
0.000000000000000000e+00,2.825375073313783219e+02,1.348935921294565560e+03,2.000000000000000000e+00,6.754300416701823997e+04
0.000000000000000000e+00,2.777122873900293598e+02,5.897615423701657846e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.843152199413489711e+02,3.460006934791067579e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.858580205278592530e+02,1.669794874800680645e+03,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.776487976539589795e+02,1.730289853628949231e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853374046920820888e+02,1.587188536747259207e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.853754985337243397e+02,4.117462334536243702e+02,0.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.828613049853372559e+02,9.721443008750982244e+02,1.000000000000000000e+00,2.042472453325628294e+03
0.000000000000000000e+00,2.774075366568915229e+02,8.357006646016282048e+02,4.000000000000000000e+00,2.532971671579262693e+04
0.000000000000000000e+00,2.832295454545454731e+02,3.804131550457385629e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861945161290322517e+02,1.537849692266023794e+03,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.874897067448680446e+02,1.592604530597920075e+03,3.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.796614222873900530e+02,2.153468651723111975e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.876230351906158376e+02,5.474022855551570501e+02,1.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.784995601173020532e+02,1.526168501804365576e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.764932844574780120e+02,3.468450404742467867e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.861691202346040654e+02,2.747491596539280181e+02,4.000000000000000000e+00,1.000000000000000000e+05
0.000000000000000000e+00,2.836930205278592325e+02,9.851004152711125244e+02,4.000000000000000000e+00,1.000000000000000000e+05
