0.000000000000000000e+00,2.865119648093841533e+02,1.435116077622052217e+03,8.307143821431964170e+03
0.000000000000000000e+00,2.766647067448680559e+02,3.297949074547382793e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.870008357771260989e+02,5.895344910773550282e+02,1.221975561352928344e+04
0.000000000000000000e+00,2.756298240469208167e+02,1.193178734426379606e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.840422140762463528e+02,6.634184008285585605e+02,3.369605107115664850e+03
0.000000000000000000e+00,2.761948826979472074e+02,6.092028093170877128e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.836295307917888522e+02,1.344912856200074884e+03,1.371424724748746303e+04
0.000000000000000000e+00,2.791090615835777271e+02,1.231451067970794611e+03,1.838969314541503536e+03
0.000000000000000000e+00,2.857119941348973384e+02,1.835201741613323975e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.795852346041056080e+02,7.960021651242456073e+02,3.701456443107658743e+03
0.000000000000000000e+00,2.775408651026393159e+02,1.681204202264421610e+03,4.832991839368252840e+03
0.000000000000000000e+00,2.876039882697946837e+02,4.607396452304475929e+02,5.430068031256334962e+02
0.000000000000000000e+00,2.760869501466276006e+02,1.334667166611988932e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.767853372434017842e+02,5.563920976798833635e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.797249120234604334e+02,1.815469565197488464e+03,2.171959783419487212e+04
0.000000000000000000e+00,2.878198533724340109e+02,1.095693441340952745e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.802201319648094113e+02,1.590248873435008363e+03,1.545668000023817058e+03
0.000000000000000000e+00,2.858897653958944147e+02,3.843297898467242817e+02,5.770716498035019413e+02
0.000000000000000000e+00,2.810708944281524850e+02,8.791313197045875540e+02,4.634215256616059378e+03
0.000000000000000000e+00,2.772234164222874142e+02,1.654546961417857574e+03,1.490797868329807898e+03
0.000000000000000000e+00,2.862516568914955997e+02,1.488451845373881270e+03,6.968591966405489075e+04
0.000000000000000000e+00,2.764107478005865346e+02,1.094837143227716297e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.873500293255131623e+02,9.116706081055306186e+02,1.568593154479668738e+04
0.000000000000000000e+00,2.795090469208211061e+02,1.392593627690335779e+03,1.878355081867830904e+03
0.000000000000000000e+00,2.857945307917888158e+02,2.548041226510822241e+02,7.171471529912957976e+02
0.000000000000000000e+00,2.848675806451612971e+02,1.334894217904799689e+03,2.898067563077738669e+04
0.000000000000000000e+00,2.756552199413490030e+02,1.814050494617421009e+03,1.203585386622019769e+03
0.000000000000000000e+00,2.836041348973607228e+02,1.930177895949523474e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.789439882697947155e+02,1.533564099114220426e+03,1.276894476737071727e+03
0.000000000000000000e+00,2.814581818181817994e+02,3.194427875731473705e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.771472287390029692e+02,1.068818484142182342e+03,4.111651016905156212e+03
0.000000000000000000e+00,2.780233870967742291e+02,1.389571007354792528e+03,1.677381686738977078e+04
0.000000000000000000e+00,2.793249266862169975e+02,6.596720544971809659e+02,1.315871413323964362e+03
0.000000000000000000e+00,2.758012463343108607e+02,1.823451837210366875e+03,1.153250575631381480e+03
0.000000000000000000e+00,2.782836950146627828e+02,1.852486021278543603e+03,1.749395321002632954e+03
0.000000000000000000e+00,2.843469648093841329e+02,8.391490061111916248e+02,2.558196603185807817e+03
0.000000000000000000e+00,2.792995307917888681e+02,1.244896761716932133e+03,2.144235858840229866e+03
0.000000000000000000e+00,2.876230351906158376e+02,8.036154787863066531e+02,2.214890823780644860e+04
0.000000000000000000e+00,2.869182991202345647e+02,1.250700760389407378e+03,9.279753128915333946e+03
0.000000000000000000e+00,2.800995014662756830e+02,1.686617956527378283e+03,1.879083093210239895e+04
0.000000000000000000e+00,2.786455865102639677e+02,8.605982579289087653e+02,7.747386047138126742e+03
