0.000000000000000000e+00,2.848929765395894265e+02,1.764936461841292157e+03,4.958836569340592177e+03
0.000000000000000000e+00,2.854008944281524691e+02,1.524957436046112434e+03,7.060006355735454417e+04
0.000000000000000000e+00,2.788043108504398901e+02,9.834897701627362494e+02,3.971547383275992615e+03
0.000000000000000000e+00,2.865945014662756307e+02,1.637248491046837216e+03,4.254170512936099840e+04
0.000000000000000000e+00,2.794836510263929767e+02,1.609101226091202307e+03,3.623277960624413481e+03
0.000000000000000000e+00,2.869881378299119774e+02,1.821834096749090122e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.768424780058651322e+02,3.954553031944518580e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.852485190615835791e+02,6.395141569073250594e+02,1.488006663977590324e+04
0.000000000000000000e+00,2.851215395894428184e+02,1.736519573475444759e+03,3.828542180742222627e+03
0.000000000000000000e+00,2.840422140762463528e+02,9.287562178895408351e+02,1.282223690651796824e+04
0.000000000000000000e+00,2.798137976539589431e+02,1.029139031135796785e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.787281231671554451e+02,3.083953231073235202e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.862897507331377938e+02,2.525265143700742101e+02,5.709338936964302320e+02
0.000000000000000000e+00,2.806455131964809198e+02,1.348290244180635000e+03,1.096030477787300879e+04
0.000000000000000000e+00,2.850897947214075998e+02,7.700402688619144556e+02,5.838820001384191528e+03
0.000000000000000000e+00,2.765186803519061982e+02,5.245552492160736620e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.760806011730205682e+02,1.419790115357325476e+03,1.130800073463609351e+03
0.000000000000000000e+00,2.809883577712610077e+02,1.482662037407206753e+03,1.871789645387165729e+04
0.000000000000000000e+00,2.787027272727272589e+02,1.463887733632916479e+03,1.382075510007200137e+03
0.000000000000000000e+00,2.868421114369501197e+02,1.015447239625851580e+03,2.733203154237132912e+04
0.000000000000000000e+00,2.849818621700879930e+02,1.555006255579037315e+03,3.227521873525905903e+03
0.000000000000000000e+00,2.775154692082111865e+02,7.630016787847807791e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.830390762463343322e+02,1.814625218202348378e+03,4.448334821889191517e+04
0.000000000000000000e+00,2.768615249266862293e+02,1.652844076721776901e+03,1.033797971553740535e+04
0.000000000000000000e+00,2.779852932551319782e+02,9.180706164216340994e+02,7.631192404123788720e+02
0.000000000000000000e+00,2.815089736070381150e+02,6.780773999206536473e+02,1.102618775299996742e+04
0.000000000000000000e+00,2.843787096774193515e+02,7.622850481418468007e+02,8.459997063554670603e+03
0.000000000000000000e+00,2.792360410557184878e+02,6.509021983123650443e+02,4.267195507630131601e+02
0.000000000000000000e+00,2.871087683284457057e+02,1.002739462581349017e+03,2.442054789066894227e+04
0.000000000000000000e+00,2.832930351906158535e+02,6.037535782896293313e+02,7.159727453251778570e+03
0.000000000000000000e+00,2.873690762463343162e+02,1.211179644734533213e+03,1.309939760674817262e+04
0.000000000000000000e+00,2.838517448680352118e+02,5.687734884909705215e+02,6.210439258237563990e+03
0.000000000000000000e+00,2.820486363636363762e+02,1.670700840384219248e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.780043401759530752e+02,1.070343985015754697e+03,1.129127654984402852e+03
0.000000000000000000e+00,2.862580058651026320e+02,1.507219053795271293e+03,2.581033167277866596e+04
0.000000000000000000e+00,2.878960410557184559e+02,7.773201009376597312e+02,4.204391741652833616e+02
0.000000000000000000e+00,2.866897360703812296e+02,1.757167050415423773e+03,4.114960828090605355e+04
0.000000000000000000e+00,2.835406451612903425e+02,1.194895809828261008e+03,8.914244820037787576e+03
0.000000000000000000e+00,2.752488856304985347e+02,9.929478755788846911e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.833247800586510152e+02,2.579118872214295948e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.761504398826979809e+02,1.553452373293863502e+03,1.994787100413194366e+03
0.000000000000000000e+00,2.850580498533724381e+02,9.265850399020378063e+02,9.583158789184399211e+03
0.000000000000000000e+00,2.770329472140762732e+02,1.230599625622754047e+03,4.356513420865829175e+03
0.000000000000000000e+00,2.848675806451612971e+02,3.684574854086716300e+02,5.517980711267955485e+02
0.000000000000000000e+00,2.821565689149559830e+02,1.466425630383532734e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.838136510263929608e+02,1.753484562260149232e+03,4.045480659597998601e+04
0.000000000000000000e+00,2.796804692082111501e+02,1.192022191903624844e+03,1.218902155024592957e+03
0.000000000000000000e+00,2.807153519061583893e+02,3.041168253084206299e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.763790029325513160e+02,1.439990585064583229e+03,2.942419581390846815e+03
0.000000000000000000e+00,2.790582697947214115e+02,1.199486503154778802e+03,4.158732939190951583e+03
0.000000000000000000e+00,2.827851173020528108e+02,2.021566041305856913e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.878008064516128570e+02,1.048057481555797949e+03,5.587352752592081379e+04
0.000000000000000000e+00,2.788868475073313675e+02,1.184692692357577243e+03,1.115249165132998314e+04
0.000000000000000000e+00,2.812296187683284643e+02,1.276634275240137185e+03,1.694458450749497570e+04
0.000000000000000000e+00,2.782900439882698151e+02,1.329586893935348144e+03,1.115011831599440939e+03
