0.000000000000000000e+00,2.763472580645161543e+02,6.537261487666989979e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.820994281524926919e+02,1.357067195718351059e+03,3.128324304377816134e+03
0.000000000000000000e+00,2.753822140762463846e+02,4.871059766080978761e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.853564516129031858e+02,5.423432989372172415e+02,3.779890482744318433e+03
0.000000000000000000e+00,2.837120674486803296e+02,1.666140768057007335e+03,1.269937961566681406e+04
0.000000000000000000e+00,2.770964369501466535e+02,1.282303462207505845e+03,1.142157787334603017e+04
0.000000000000000000e+00,2.850390029325512842e+02,1.749530211106957154e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.791471554252199780e+02,1.507141004913367624e+03,2.639832154837711278e+04
0.000000000000000000e+00,2.769631085043988605e+02,1.809495278055405151e+03,1.394576511205109000e+03
0.000000000000000000e+00,2.869944868035190666e+02,4.247874920844428175e+02,6.474634770727793693e+03
0.000000000000000000e+00,2.782265542521994348e+02,9.218240581059120586e+02,7.639848101853618573e+03
0.000000000000000000e+00,2.828993988269794500e+02,3.716574895667233704e+02,5.821440220629663145e+02
0.000000000000000000e+00,2.841945894428152428e+02,7.860828617695751745e+02,1.461613807144731800e+04
0.000000000000000000e+00,2.813883431085043867e+02,1.602119398837271319e+03,3.061847385669303549e+04
0.000000000000000000e+00,2.802709237536656701e+02,5.787140779043418206e+02,3.940472441668135275e+02
0.000000000000000000e+00,2.856358064516128934e+02,1.846816834311174944e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.806772580645161383e+02,3.708415239831846861e+02,6.380517730741196374e+02
0.000000000000000000e+00,2.790900146627566301e+02,8.867659194253495798e+02,5.713078712722219279e+03
0.000000000000000000e+00,2.784678152492668914e+02,2.970924259370875689e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.755091935483871453e+02,1.022954122994407612e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.764170967741935669e+02,1.814611027496547649e+03,2.210150854595452984e+03
0.000000000000000000e+00,2.862960997067448261e+02,1.845986678021835587e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.791598533724340427e+02,1.963738915168114829e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.811343841642228654e+02,2.014612595463527214e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.782709970674487181e+02,1.527391142090927815e+03,1.182280324196761285e+03
0.000000000000000000e+00,2.809629618768328214e+02,5.291672286012924360e+02,1.741131712801567573e+03
0.000000000000000000e+00,2.788043108504398901e+02,3.633984987907317077e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.794963489736070414e+02,4.432496003311182449e+02,6.911882923773796392e+02
0.000000000000000000e+00,2.780805278592375771e+02,1.074615387461757336e+03,9.930860338022306678e+03
0.000000000000000000e+00,2.801947360703812251e+02,1.249104305986831605e+03,1.043057587324195811e+04
0.000000000000000000e+00,2.753314222873900690e+02,1.012985152169434855e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.832422434017595378e+02,2.259331316996131704e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.861183284457478067e+02,7.155953864699284850e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.873246334310850330e+02,1.463852256868414770e+03,7.070739746189181460e+04
0.000000000000000000e+00,2.812359677419354966e+02,1.694309319071342998e+03,1.948489350691374057e+03
0.000000000000000000e+00,2.826708357771261149e+02,8.625849567410029977e+02,5.416090366180787896e+03
0.000000000000000000e+00,2.847977419354838844e+02,1.296919889182199086e+03,5.552155398598282773e+04
0.000000000000000000e+00,2.784360703812316729e+02,1.333127475032615848e+03,7.025615532213168990e+03
0.000000000000000000e+00,2.753123753665689151e+02,5.952178687505245307e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.793122287390029328e+02,3.929293575619320791e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.813819941348973543e+02,1.212336187257288202e+03,1.885545699029996467e+04
0.000000000000000000e+00,2.838009530791788961e+02,1.318865815702939699e+03,9.529221689179034001e+03
0.000000000000000000e+00,2.833311290322580476e+02,1.585551749814985669e+03,2.786696187547658155e+03
0.000000000000000000e+00,2.802518768328445731e+02,5.827655244104340682e+02,3.940374926401631797e+02
0.000000000000000000e+00,2.855088269794721327e+02,1.384611355677457368e+03,3.137094299097181647e+04
0.000000000000000000e+00,2.873881231671554133e+02,8.468900361254587779e+02,1.828645077941948693e+04
0.000000000000000000e+00,2.830771700879765262e+02,1.274895913779554576e+03,3.360455582981537736e+04
0.000000000000000000e+00,2.757250586510264156e+02,4.389475768858099514e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.793757184750733131e+02,1.326237887366389259e+03,1.254621444861216787e+03
0.000000000000000000e+00,2.754457038123167649e+02,5.792533247247674808e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.852612170087976438e+02,8.448727163140588914e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.812677126099706584e+02,1.755348400485233071e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.786074926686217168e+02,1.849938789587322844e+03,1.658744133219719288e+03
0.000000000000000000e+00,2.791090615835777271e+02,1.518365853201699792e+03,1.925754373886764824e+03
0.000000000000000000e+00,2.865500586510263474e+02,1.579031120499576446e+03,3.464953712056864788e+03
0.000000000000000000e+00,2.757060117302053186e+02,7.107302139680020900e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.840739589442815145e+02,4.253196435519680563e+02,4.207478576715858253e+03
0.000000000000000000e+00,2.778646627565982499e+02,1.168699766920218963e+03,2.600056968305655573e+03
0.000000000000000000e+00,2.785630498533724335e+02,8.801388598164353425e+02,4.846019633254106338e+03
0.000000000000000000e+00,2.815788123167155277e+02,1.195129956473972243e+03,1.225009829408282167e+04
0.000000000000000000e+00,2.772615102639296083e+02,1.511426598065170765e+03,1.889640566924102814e+03
0.000000000000000000e+00,2.763028152492668710e+02,2.881877580471652323e+02,1.000000000000000000e+05
