0.000000000000000000e+00,2.865199999999999818e+02,9.647599999999999909e+02,9.090887366466493404e+04
0.000000000000000000e+00,2.764200000000000159e+02,1.305079999999999927e+03,1.893128257449662215e+03
0.000000000000000000e+00,2.770000000000000000e+02,4.371999999999999886e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.764900000000000091e+02,6.506599999999999682e+02,7.812903505224733635e+03
0.000000000000000000e+00,2.866700000000000159e+02,1.301699999999999875e+02,9.392134497208541143e+04
0.000000000000000000e+00,2.807799999999999727e+02,8.849199999999999591e+02,3.485941735254388186e+04
0.000000000000000000e+00,2.861299999999999955e+02,6.952500000000000000e+02,9.443127055483800359e+04
0.000000000000000000e+00,2.848700000000000045e+02,4.878500000000000227e+02,9.085366361038135074e+04
0.000000000000000000e+00,2.770000000000000000e+02,1.178210000000000036e+03,1.632668177658146305e+04
0.000000000000000000e+00,2.865799999999999841e+02,1.206109999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.880899999999999750e+02,8.429299999999999500e+02,1.288042172419985727e+05
0.000000000000000000e+00,2.871399999999999864e+02,9.155299999999999727e+02,9.413482910180182080e+04
0.000000000000000000e+00,2.756800000000000068e+02,2.447599999999999909e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.833199999999999932e+02,6.567000000000000171e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.849900000000000091e+02,1.763420000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.810400000000000205e+02,1.376999999999999886e+02,3.850591533519834775e+04
0.000000000000000000e+00,2.771600000000000250e+02,1.064940000000000055e+03,5.182098977050028225e+03
0.000000000000000000e+00,2.863700000000000045e+02,1.015279999999999973e+03,8.455145027018740075e+04
0.000000000000000000e+00,2.881000000000000227e+02,2.789200000000000159e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.788500000000000227e+02,1.007559999999999945e+03,2.064431578612793146e+03
0.000000000000000000e+00,2.787300000000000182e+02,4.908199999999999932e+02,2.892314518708010291e+04
0.000000000000000000e+00,2.827200000000000273e+02,1.807599999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.805699999999999932e+02,5.271699999999999591e+02,4.813474602367276384e+04
0.000000000000000000e+00,2.847799999999999727e+02,4.434599999999999795e+02,8.932701571265127859e+04
0.000000000000000000e+00,2.752699999999999818e+02,4.183000000000000114e+02,1.632054970844123773e+03
0.000000000000000000e+00,2.791399999999999864e+02,1.013110000000000014e+03,3.360126535000862350e+04
0.000000000000000000e+00,2.759499999999999886e+02,6.780000000000000000e+02,1.972053183694086329e+03
0.000000000000000000e+00,2.811100000000000136e+02,1.139390000000000100e+03,2.596384398600832810e+03
0.000000000000000000e+00,2.864900000000000091e+02,1.413410000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.813100000000000023e+02,8.594600000000000364e+02,4.536416984615572437e+04
0.000000000000000000e+00,2.788399999999999750e+02,1.003879999999999995e+03,2.055967643917026180e+03
0.000000000000000000e+00,2.793999999999999773e+02,9.152100000000000364e+02,1.508226380467005220e+04
0.000000000000000000e+00,2.844700000000000273e+02,7.330700000000000500e+02,8.837578166364140634e+04
0.000000000000000000e+00,2.794900000000000091e+02,1.662430000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.804499999999999886e+02,1.182730000000000018e+03,2.278122368237619230e+04
0.000000000000000000e+00,2.792799999999999727e+02,7.299600000000000364e+02,2.495278560876078336e+04
0.000000000000000000e+00,2.817900000000000205e+02,4.927099999999999795e+02,5.979227631697939796e+04
0.000000000000000000e+00,2.791800000000000068e+02,6.576999999999999602e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.872699999999999818e+02,1.149329999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.788700000000000045e+02,1.704170000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.765500000000000114e+02,8.692100000000000364e+02,8.742886206813062017e+03
0.000000000000000000e+00,2.854499999999999886e+02,1.585190000000000055e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.834900000000000091e+02,9.825800000000000409e+02,4.057493168440771115e+04
0.000000000000000000e+00,2.758500000000000227e+02,1.037599999999999909e+03,8.462004689906649219e+03
0.000000000000000000e+00,2.867699999999999818e+02,1.417259999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.800000000000000000e+02,2.234300000000000068e+02,1.000000000000000000e+05
