0.000000000000000000e+00,2.825946480938416130e+02,3.041496627565982180e+02,1.775119916381197982e+03,1.361882306946971539e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.770710410557184673e+02,2.992768621700879521e+02,1.532872022033859366e+03,2.298105568296693036e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002506924773751089e+05
0.000000000000000000e+00,2.811470821114369301e+02,2.974484017595307819e+02,1.003858228212190284e+03,4.159296947963515777e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.817311876832844746e+02,2.939863929618768452e+02,1.665991438991081282e+02,2.766217198971553444e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.001799489582639071e+05
0.000000000000000000e+00,2.838199999999999932e+02,3.035556451612903288e+02,1.001162375201226837e+03,1.018600444452073702e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.799725219941349224e+02,3.060430938416421895e+02,1.369350321695874754e+03,1.959428082496957586e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.864611730205278377e+02,3.026182111436950208e+02,1.591964772527866501e+02,1.869898535646574373e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.004408791582306440e+05
0.000000000000000000e+00,2.830263782991202106e+02,2.916474486803519426e+02,5.778868750524524955e+01,2.621946729189793132e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.766456598240469589e+02,2.936429765395894833e+02,3.342957733594769252e+02,4.783535788863329685e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002147406505854888e+05
0.000000000000000000e+00,2.767345454545454686e+02,2.971513929618768657e+02,6.187519825514416425e+02,2.704825509702719501e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002388812037416501e+05
0.000000000000000000e+00,2.848421847507331108e+02,2.899118035190616069e+02,9.781019028236604527e+02,2.941785110798304572e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.760552052785923820e+02,2.919258944281525032e+02,7.632642761175241048e+02,4.054419478795924078e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002063169844429940e+05
0.000000000000000000e+00,2.754266568914956110e+02,2.951837096774193583e+02,1.700386499263757969e+03,2.948857474546335197e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.002337658034546475e+05
0.000000000000000000e+00,2.847532991202346011e+02,2.945247214076246678e+02,1.648560546650288643e+03,8.497732989627797906e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.824803665689149739e+02,2.955920967741935783e+02,1.845671118287035370e+03,8.236818310235252056e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.826644868035190825e+02,2.936708211143695166e+02,1.565834289659802607e+03,4.069767401113132564e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.768297800586510675e+02,3.074631671554251966e+02,3.678919307474574794e+02,1.739952793360875376e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.003129179083966301e+05
0.000000000000000000e+00,2.756361730205279059e+02,3.045487683284457603e+02,4.002421668790197486e+02,4.947246960246887397e+02,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,2.000000000000000000e+05
0.000000000000000000e+00,2.817248387096774422e+02,2.925384750733138048e+02,3.272282668172211970e+02,1.017065652220352945e+03,2.751600000000000250e+02,2.891600000000000250e+02,1.000000000000000021e-02,1.000000000000000021e-02,1.003655089044993219e+05
