0.000000000000000000e+00,2.851532844574779801e+02,2.346462250612263460e+02,8.414790391573689021e+02
0.000000000000000000e+00,2.831597067448680036e+02,1.567728223329340608e+03,4.423591419279402908e+04
0.000000000000000000e+00,2.868738563049853383e+02,1.783079279207452373e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.789630351906158694e+02,7.147178022979911702e+02,8.856947154124833332e+02
0.000000000000000000e+00,2.797884017595308137e+02,1.840580019111779166e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.828041642228739079e+02,6.302382910788809056e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.874325659824046966e+02,1.630969103730039478e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.859850000000000136e+02,1.509352515430568076e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.767916862170088166e+02,1.660457390383837947e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.844866422287390151e+02,6.269034752157227075e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.774138856304985552e+02,4.894332523594082431e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.821565689149559830e+02,1.327969153474071391e+03,3.093663948677307417e+04
0.000000000000000000e+00,2.853501026392961535e+02,1.374450810324175563e+03,6.466725662608541461e+04
0.000000000000000000e+00,2.838263489736070255e+02,1.287561118706655179e+03,4.758223580815472815e+04
0.000000000000000000e+00,2.826898826979472119e+02,7.633471114891929687e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.797122140762463687e+02,1.425821165322611478e+03,5.778331408579681010e+03
0.000000000000000000e+00,2.868548093841641844e+02,1.850939234346270268e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.868167155425219903e+02,4.562624775503352907e+02,4.478657024929611362e+04
0.000000000000000000e+00,2.821565689149559830e+02,6.523709363627347102e+02,1.264174464493631604e+04
0.000000000000000000e+00,2.876103372434017160e+02,1.023443702344530834e+03,8.143632558937527938e+04
0.000000000000000000e+00,2.831851026392961899e+02,1.096199450984580835e+03,3.765333702419309702e+04
