0.000000000000000000e+00,2.792599999999999909e+02,1.585539999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.843000000000000114e+02,4.919200000000000159e+02,3.895199300358756591e+04
0.000000000000000000e+00,2.855500000000000114e+02,1.046539999999999964e+03,2.475794087131620836e+04
0.000000000000000000e+00,2.810299999999999727e+02,1.126200000000000045e+03,1.638569370480105863e+04
0.000000000000000000e+00,2.776499999999999773e+02,5.173600000000000136e+02,2.687661422559538187e+04
0.000000000000000000e+00,2.767400000000000091e+02,6.141200000000000045e+02,2.709263742699782233e+04
0.000000000000000000e+00,2.761000000000000227e+02,3.252400000000000091e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.812900000000000205e+02,5.739199999999999591e+02,1.423656538083893065e+04
0.000000000000000000e+00,2.752799999999999727e+02,9.373300000000000409e+02,1.909162745322841511e+04
0.000000000000000000e+00,2.810699999999999932e+02,4.180799999999999841e+02,4.429275143306831524e+03
0.000000000000000000e+00,2.757500000000000000e+02,1.098500000000000000e+03,1.431866556737416431e+04
0.000000000000000000e+00,2.848399999999999750e+02,1.704250000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.874200000000000159e+02,7.095599999999999454e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.841600000000000250e+02,5.536399999999999864e+02,4.467913259033287613e+04
0.000000000000000000e+00,2.871100000000000136e+02,8.571699999999999591e+02,9.129765053445307421e+04
0.000000000000000000e+00,2.818399999999999750e+02,3.750500000000000114e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.803600000000000136e+02,1.643680000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.817200000000000273e+02,1.728420000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.793899999999999864e+02,1.195699999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.776399999999999864e+02,1.249170000000000073e+03,1.104409025129533620e+04
0.000000000000000000e+00,2.793899999999999864e+02,8.781200000000000045e+02,6.132918697254954168e+03
0.000000000000000000e+00,2.773700000000000045e+02,1.746609999999999900e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.856800000000000068e+02,8.291499999999999773e+02,7.396901482820831006e+04
0.000000000000000000e+00,2.858299999999999841e+02,6.202100000000000364e+02,6.469644688482022320e+04
0.000000000000000000e+00,2.770899999999999750e+02,7.818500000000000227e+02,1.483451323479607527e+04
0.000000000000000000e+00,2.801399999999999864e+02,1.114200000000000017e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.878899999999999864e+02,7.521399999999999864e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.809399999999999977e+02,1.528589999999999918e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.808799999999999955e+02,3.671800000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.837300000000000182e+02,2.948999999999999844e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.777900000000000205e+02,1.386329999999999927e+03,7.413129179343482974e+03
0.000000000000000000e+00,2.823600000000000136e+02,3.489300000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.831700000000000159e+02,1.327569999999999936e+03,1.343951039851876158e+04
0.000000000000000000e+00,2.833999999999999773e+02,1.203900000000000091e+03,6.618352830766073021e+04
0.000000000000000000e+00,2.863500000000000227e+02,1.638410000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.845099999999999909e+02,2.878999999999999915e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.772900000000000205e+02,3.047900000000000205e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.868500000000000227e+02,2.290099999999999909e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.858799999999999955e+02,1.539140000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.880799999999999841e+02,1.347799999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.881499999999999773e+02,1.495140000000000100e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.783500000000000227e+02,3.940500000000000114e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.850299999999999727e+02,8.257200000000000273e+02,6.999395377281701076e+04
0.000000000000000000e+00,2.855299999999999727e+02,6.438400000000000318e+02,6.322642259695108078e+04
0.000000000000000000e+00,2.751499999999999773e+02,7.777400000000000091e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.782099999999999795e+02,8.912699999999999818e+02,1.000165363177417021e+04
0.000000000000000000e+00,2.818799999999999955e+02,1.296569999999999936e+03,3.609549686886265408e+04
0.000000000000000000e+00,2.754100000000000250e+02,1.417019999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.879800000000000182e+02,4.316299999999999955e+02,6.881579077651035914e+04
0.000000000000000000e+00,2.861299999999999955e+02,7.719800000000000182e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.863600000000000136e+02,9.481499999999999773e+02,8.324144192553432367e+04
0.000000000000000000e+00,2.853799999999999955e+02,1.856420000000000073e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.856999999999999886e+02,2.925699999999999932e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.824499999999999886e+02,6.787599999999999909e+02,3.453554043729539262e+04
0.000000000000000000e+00,2.789200000000000159e+02,1.083900000000000006e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.772599999999999909e+02,1.753300000000000125e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.878899999999999864e+02,9.355099999999999909e+02,9.700122185253234056e+04
0.000000000000000000e+00,2.813199999999999932e+02,1.461789999999999964e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.857200000000000273e+02,8.989600000000000364e+02,7.293292665954343101e+04
0.000000000000000000e+00,2.809100000000000250e+02,1.522440000000000055e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.853299999999999841e+02,5.693700000000000045e+02,5.052781830771202658e+04
0.000000000000000000e+00,2.754399999999999977e+02,6.261999999999999744e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.784599999999999795e+02,1.008860000000000014e+03,1.197214558470231896e+04
0.000000000000000000e+00,2.851100000000000136e+02,1.786800000000000068e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.832799999999999727e+02,1.551930000000000064e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.780899999999999750e+02,3.105400000000000205e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.832200000000000273e+02,1.606059999999999945e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.876899999999999977e+02,2.170500000000000114e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.768399999999999750e+02,9.920999999999999375e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.780099999999999909e+02,1.609549999999999955e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.843500000000000227e+02,8.232000000000000455e+02,6.078444965495604265e+04
0.000000000000000000e+00,2.811100000000000136e+02,1.034720000000000027e+03,7.041008220262403484e+03
0.000000000000000000e+00,2.845199999999999818e+02,5.926699999999999591e+02,3.966620655153332336e+04
0.000000000000000000e+00,2.768100000000000023e+02,1.347029999999999973e+03,4.718957238340077311e+03
0.000000000000000000e+00,2.781200000000000045e+02,5.440399999999999636e+02,2.202777322224650197e+04
0.000000000000000000e+00,2.795299999999999727e+02,1.821410000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.807500000000000000e+02,1.398349999999999909e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.826000000000000227e+02,1.373289999999999964e+03,4.444833517389351618e+04
0.000000000000000000e+00,2.818500000000000227e+02,7.510099999999999909e+02,3.161070376453660356e+04
0.000000000000000000e+00,2.757400000000000091e+02,1.443000000000000000e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.864300000000000068e+02,3.017999999999999972e+01,1.000000000000000000e+05
0.000000000000000000e+00,2.841399999999999864e+02,3.163700000000000045e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.866800000000000068e+02,1.360630000000000109e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.859599999999999795e+02,1.580000000000000000e+02,5.492702914197149221e+04
0.000000000000000000e+00,2.844800000000000182e+02,1.330890000000000100e+03,6.004668312085683283e+04
0.000000000000000000e+00,2.857900000000000205e+02,1.164450000000000045e+03,2.832654449348197886e+04
0.000000000000000000e+00,2.786499999999999773e+02,1.705509999999999991e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.804599999999999795e+02,3.705799999999999841e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.816600000000000250e+02,8.839600000000000364e+02,3.320217369635770592e+04
0.000000000000000000e+00,2.866399999999999864e+02,3.312799999999999727e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.783199999999999932e+02,9.730499999999999545e+02,1.828882960100073251e+04
0.000000000000000000e+00,2.834300000000000068e+02,1.440190000000000055e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.835899999999999750e+02,1.489160000000000082e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.781000000000000227e+02,1.479369999999999891e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.762599999999999909e+02,1.525579999999999927e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.834300000000000068e+02,6.746900000000000546e+02,4.241686661550797726e+04
0.000000000000000000e+00,2.839700000000000273e+02,2.219099999999999966e+02,1.000000000000000000e+05
0.000000000000000000e+00,2.867200000000000273e+02,1.098440000000000055e+03,2.586279018143796566e+04
0.000000000000000000e+00,2.878700000000000045e+02,1.189769999999999982e+03,1.000000000000000000e+05
0.000000000000000000e+00,2.752200000000000273e+02,1.236999999999999922e+01,1.000000000000000000e+05
1.000000000000000000e+00,2.754700000000000273e+02,1.347029999999999973e+03,1.090886736380288676e+04
1.000000000000000000e+00,2.810699999999999932e+02,4.180799999999999841e+02,4.429275143306831524e+03
1.000000000000000000e+00,2.793899999999999864e+02,8.781200000000000045e+02,6.132918697254954168e+03
1.000000000000000000e+00,2.777900000000000205e+02,1.386329999999999927e+03,7.413129179343482974e+03
1.000000000000000000e+00,2.782099999999999795e+02,8.912699999999999818e+02,1.000165363177417021e+04
1.000000000000000000e+00,2.784599999999999795e+02,1.008860000000000014e+03,1.197214558470231896e+04
1.000000000000000000e+00,2.776399999999999864e+02,1.249170000000000073e+03,1.104409025129533620e+04
1.000000000000000000e+00,2.811100000000000136e+02,1.034720000000000027e+03,7.041008220262403484e+03
1.000000000000000000e+00,2.812900000000000205e+02,1.621369999999999891e+03,1.000000000000000000e+05
1.000000000000000000e+00,2.776499999999999773e+02,5.173600000000000136e+02,2.687661422559538187e+04
1.000000000000000000e+00,2.757500000000000000e+02,1.098500000000000000e+03,1.431866556737416431e+04
1.000000000000000000e+00,2.810299999999999727e+02,1.126200000000000045e+03,1.638569370480105863e+04
1.000000000000000000e+00,2.770899999999999750e+02,7.818500000000000227e+02,1.483451323479607527e+04
1.000000000000000000e+00,2.783199999999999932e+02,9.730499999999999545e+02,1.828882960100073251e+04
1.000000000000000000e+00,2.781200000000000045e+02,5.440399999999999636e+02,2.202777322224650197e+04
1.000000000000000000e+00,2.819200000000000159e+02,1.327569999999999936e+03,5.262565704550919691e+03
1.000000000000000000e+00,2.855500000000000114e+02,1.046539999999999964e+03,2.475794087131620836e+04
1.000000000000000000e+00,2.767400000000000091e+02,6.141200000000000045e+02,2.709263742699782233e+04
1.000000000000000000e+00,2.752799999999999727e+02,9.373300000000000409e+02,1.909162745322841511e+04
1.000000000000000000e+00,2.857900000000000205e+02,1.164450000000000045e+03,2.832654449348197886e+04
1.000000000000000000e+00,2.816600000000000250e+02,8.839600000000000364e+02,3.320217369635770592e+04
1.000000000000000000e+00,2.834300000000000068e+02,1.130400000000000063e+02,1.000000000000000000e+05
1.000000000000000000e+00,2.867200000000000273e+02,1.098440000000000055e+03,2.586279018143796566e+04
1.000000000000000000e+00,2.824499999999999886e+02,6.787599999999999909e+02,3.453554043729539262e+04
1.000000000000000000e+00,2.818500000000000227e+02,7.510099999999999909e+02,3.161070376453660356e+04
1.000000000000000000e+00,2.818799999999999955e+02,1.296569999999999936e+03,3.609549686886265408e+04
1.000000000000000000e+00,2.843000000000000114e+02,4.919200000000000159e+02,3.895199300358756591e+04
1.000000000000000000e+00,2.845199999999999818e+02,5.926699999999999591e+02,3.966620655153332336e+04
1.000000000000000000e+00,2.826000000000000227e+02,1.373289999999999964e+03,4.444833517389351618e+04
1.000000000000000000e+00,2.859599999999999795e+02,1.580000000000000000e+02,5.492702914197149221e+04
1.000000000000000000e+00,2.841600000000000250e+02,5.536399999999999864e+02,4.467913259033287613e+04
